ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,arch,dataset,method
0.07744957205823395,7.744957205823395,0.10516879356705948,10.516879356705948,0.06385576053223163,0.23701396181616496,0.012961038183834983,0.249975,0.02431352159170582,0.011792995030642421,0.6465896589658966,0.6667737696107433,0.32082438100196364,0.07161852623988663,0.909869124182026,VALID,M3,avqa,Residual Calibrator
0.06950069447545655,6.950069447545655,0.10061147349367065,10.061147349367065,0.06615380016164214,0.23678698032383053,0.013188019676169421,0.249975,0.022084796823206708,0.010047083787479908,0.653065306530653,0.6663648441122484,0.31271225008808856,0.06703049075540364,0.8913231957699735,VALID,M3,avqa,VCPS-5D (Our Method)
0.0684805656341115,6.84805656341115,0.08407196693360625,8.407196693360625,0.04678629876672022,0.2306526077986964,0.01932239220130355,0.249975,0.027780723883110713,0.010057499515285773,0.6685918591859186,0.6533873764293208,0.28162108896516747,0.09018543004237407,0.7566019162619767,VALID,M3,avqa,VCPS-17D (Our Method)
0.17980918067654494,17.980918067654493,0.18176679218089892,18.17667921808989,0.13175171599195118,0.24731960298140462,-0.09374619577918858,0.15357340720221607,0.026807470013951736,0.12169822135716007,0.6329816017316017,0.921828642503831,0.40761459863837524,0.2842144709620837,1.0,COLLAPSED,M3,vllm-safety,Naive Confidence (NC)
0.301381666289865,30.1381666289865,0.301381666289865,30.1381666289865,0.3013816663644084,0.24557579663010212,-0.09200238942788608,0.15357340720221607,0.004701226751088246,0.09833740633727173,0.6329816017316017,0.6844040715763517,0.40761459863837524,0.028074233094205345,1.0,COLLAPSED,M3,vllm-safety,Temperature Scaling (TS)
0.08489837301252999,8.489837301252999,0.13786119925548435,13.786119925548434,0.06460948139362374,0.15371426424674545,-0.00014085704452940218,0.15357340720221607,0.0076775717207880475,0.008587776361437906,0.3670183982683983,0.48550156649798304,0.2014859916278298,0.0144853449029162,-1.0,COLLAPSED,M3,vllm-safety,Platt Scaling (1D)
0.05308830009549475,5.3088300095494745,0.05060601967192011,5.060601967192011,0.024537443795519146,0.13232497252282385,0.021248434679392192,0.15357340720221607,0.02400684392283814,0.003904352494978291,0.7769660894660895,0.41065916804412184,0.0729314661097595,0.17479811010797766,0.39823852073006505,VALID,M3,vllm-safety,Quadratic Platt (1D)
0.09199753769391819,9.199753769391819,0.1173711686523996,11.73711686523996,0.09540415764128893,0.15199961720422653,0.0015737899979895165,0.15357340720221607,0.013270683793865999,0.01317121657897778,0.6329816017316017,0.47667962023253113,0.11043813285434337,0.052848983518780215,1.0,VALID,M3,vllm-safety,Beta Calibration (1D)
0.04206009942746196,4.206009942746196,0.05407385575719469,5.407385575719469,0.02878016044688485,0.1446662187594745,0.008907188442741548,0.15357340720221607,0.011145929794369503,0.0019054970228123318,0.6760010822510822,0.45280592914049184,0.0991141805626098,0.08364934453781585,0.9807053978258701,VALID,M3,vllm-safety,Spline Calibration
0.30071606067422424,30.071606067422422,0.3007160606742242,30.07160606742242,0.3007160607155985,0.24497320832408398,-0.09139980112186794,0.15357340720221607,0.005818699331622151,0.09853866884394094,0.6335227272727272,0.6831876343108821,0.3913465439294422,0.027840452472886128,0.9968208695469615,COLLAPSED,M3,vllm-safety,Adaptive TS (ATS)
0.07334948726952653,7.334948726952653,0.07463466096234965,7.463466096234965,0.05239691737937939,0.15721015757820758,-0.0036367503759915376,0.15357340720221607,0.007769533948441395,0.011355034204469386,0.5727813852813852,0.49279780019390546,0.15133845001004784,0.10414291838440524,0.19660987518353756,COLLAPSED,M3,vllm-safety,Trajectory LR
0.07436300731067987,7.436300731067987,0.07455565808585991,7.455565808585991,0.05224951276464462,0.15717790611032365,-0.0036044989081076007,0.15357340720221607,0.008125169185400885,0.011511152992652134,0.5725108225108224,0.49274104613590963,0.15143766222699873,0.10389284742249709,0.19897612623271405,COLLAPSED,M3,vllm-safety,Trajectory Platt (5D)
0.06876387211592183,6.876387211592183,0.08142167151611494,8.142167151611494,0.05621011135856843,0.15422054233096838,-0.0006471351287523353,0.15357340720221607,0.016200274953051253,0.016489577813319965,0.6473214285714285,0.476903505666176,0.12000274500631006,0.15154694742064312,0.26807546810000543,COLLAPSED,M3,vllm-safety,Trajectory Platt (17D)
0.022615061912594596,2.2615061912594596,0.047487987678007645,4.748798767800764,0.02352209426747883,0.15243195175259847,0.0011414554496175788,0.15357340720221607,0.0015573376164870379,0.00064607641242025,0.5799963924963925,0.481486755325205,0.1388580698617456,0.01765084047446656,-0.0026813867018440577,COLLAPSED,M3,vllm-safety,Residual Calibrator
0.011214495552860537,1.1214495552860537,0.07911047819894777,7.911047819894777,0.054257304484253796,0.1538423607363406,-0.00026895353412456635,0.15357340720221607,0.0008464224541004241,0.001263583265078468,0.5604256854256855,0.485429582604866,0.14317094056481938,0.026083426396268723,0.8611627346514067,COLLAPSED,M3,vllm-safety,VCPS-5D (Our Method)
0.057444069938543424,5.7444069938543425,0.08965408280360125,8.965408280360124,0.04053802205989678,0.1531985971274916,0.00037481007472445205,0.15357340720221607,0.003267302400233014,0.004145372946585448,0.5406746031746033,0.48416412157634664,0.1539947323903302,0.041781243634847504,0.8155981869530778,COLLAPSED,M3,vllm-safety,VCPS-17D (Our Method)
0.2788366620987654,27.88366620987654,0.27999365650117397,27.999365650117397,0.19626418226439202,0.3384562804611194,-0.08935628046111949,0.2491,0.024975279452005793,0.1143080272550517,0.602042352468888,1.7070880136887225,0.4391212564913511,0.2807908244879832,0.9999999999999999,COLLAPSED,MQT,avqa,Naive Confidence (NC)
0.065624828463424,6.562482846342401,0.13284539832717246,13.284539832717247,0.07627244595595292,0.24908630116726727,1.3698832732667032e-05,0.2491,0.0020105241605241604,0.005242819125817172,0.602042352468888,0.6913696907000721,0.4391212564913511,0.044374373662226914,0.9999999999999999,COLLAPSED,MQT,avqa,Temperature Scaling (TS)
0.011848606228061997,1.1848606228061997,0.13663042263910308,13.663042263910308,0.06244247968109209,0.24487527155024458,0.004224728449755355,0.2491,0.0015059712421781387,0.0005066078408713356,0.602042352468888,0.682788782117661,0.34157206827408515,0.04368469786706608,0.9999999999999999,VALID,MQT,avqa,Platt Scaling (1D)
0.09720139953474755,9.720139953474755,0.10276462209479811,10.276462209479812,0.08282651273473161,0.24210821662161203,0.006991783378387906,0.2491,0.022145971132587473,0.013774950207556428,0.5768014853472501,0.6751556985903803,0.3594985769463135,0.11048133966200824,0.6458325989537435,VALID,MQT,avqa,Quadratic Platt (1D)
0.0652390592137879,6.52390592137879,0.09492947521869505,9.492947521869505,0.06216932128274881,0.23500731304239283,0.014092686957607098,0.2491,0.018750799315255747,0.005175061420953163,0.602042352468888,0.6579787427623163,0.33102809388644394,0.13037170904215173,0.9999999999999999,VALID,MQT,avqa,Beta Calibration (1D)
0.04417505084562342,4.417505084562342,0.08537846950113054,8.537846950113053,0.04944501702374979,0.23543328441808525,0.013666715581914679,0.2491,0.019096118728745736,0.006247108004214725,0.6075747691690084,0.6617158669927082,0.3364233561963118,0.10392011696411055,0.8999405705831031,VALID,MQT,avqa,Spline Calibration
0.06567649937397443,6.5676499373974435,0.13275950672913203,13.275950672913202,0.07562308492876928,0.24904170518397425,5.829481602567799e-05,0.2491,0.0018172688796390213,0.005321889992168228,0.6022932557205941,0.6912781203518318,0.43894453654849286,0.04429740929677427,0.9999621247632797,COLLAPSED,MQT,avqa,Adaptive TS (ATS)
0.047870934596581184,4.787093459658118,0.06537978071793185,6.5379780717931855,0.03785489033524867,0.23323863263204622,0.01586136736795371,0.2491,0.02040318317735926,0.00581034701763946,0.6540295062224006,0.660352790832848,0.3290847602189348,0.14541462216826814,0.44810436315226965,VALID,MQT,avqa,Trajectory LR
0.050200177859514944,5.020017785951494,0.0653821832127869,6.5382183212786895,0.03785365728272027,0.2332418009420367,0.015858199057963235,0.2491,0.02067352692091729,0.0059247296727563395,0.6539291449217183,0.6603601660235785,0.3291244476277537,0.14541756637877898,0.4476800480002999,VALID,MQT,avqa,Trajectory Platt (5D)
0.047516271397471437,4.751627139747144,0.08790025822818281,8.790025822818281,0.05147909908360317,0.23089615743754166,0.018203842562458272,0.2491,0.023020711421094305,0.004131864758262493,0.6651194299478119,0.6549751877422009,0.30183922219448156,0.17985703165715924,0.4234183338645866,VALID,MQT,avqa,Trajectory Platt (17D)
0.06367588190452604,6.367588190452604,0.08374472764570692,8.374472764570692,0.056034460797355023,0.2371625163648307,0.011937483635169222,0.2491,0.01830568718339088,0.0073303873513461265,0.6450722601364913,0.6670332740542492,0.31677176654503003,0.0643878187379264,0.8664404777529858,VALID,MQT,avqa,Residual Calibrator
0.04867368990639403,4.867368990639402,0.08361180266736469,8.361180266736469,0.05531545019403105,0.23714659658759024,0.011953403412409691,0.2491,0.014119419311689096,0.004223997809690544,0.6445202729827377,0.6669907635769806,0.3169513267873118,0.06505054680380182,0.8692841205257532,VALID,MQT,avqa,VCPS-5D (Our Method)
0.05782935372461419,5.782935372461419,0.10571030953472785,10.571030953472786,0.04916544204257082,0.23474769920620783,0.0143523007937921,0.2491,0.019113481946981946,0.00562927704510339,0.65686471296668,0.6620358478594612,0.3137012108557936,0.07393386150007028,0.7502679391746198,VALID,MQT,avqa,VCPS-17D (Our Method)
0.19968801800553737,19.968801800553738,0.20139718566482,20.139718566482003,0.15159039784264453,0.27294081151378735,-0.10521747356364891,0.16772160664819943,0.03601104089816001,0.1415728596946071,0.6193897353317643,1.1467387792926875,0.4706490015397365,0.3019661080567838,1.0,COLLAPSED,MQT,vllm-safety,Naive Confidence (NC)
0.2844128784340852,28.44128784340852,0.2875241609142688,28.75241609142688,0.28441287816358235,0.2503290586758047,-0.08260572072566624,0.16772160664819943,0.007043315174835186,0.09223754322508557,0.6193897353317643,0.6939869591491189,0.4706490015397365,0.031564544971210196,1.0,COLLAPSED,MQT,vllm-safety,Temperature Scaling (TS)
0.007129320419227908,0.7129320419227908,0.16381863520110035,16.381863520110034,0.1320518336556073,0.16869557655842168,-0.0009722386082832435,0.16772160664819943,0.0023775764120381243,0.0006292956740332013,0.38061026466823566,0.5191674462965795,0.21713351422866417,0.0321352544598106,-1.0,COLLAPSED,MQT,vllm-safety,Platt Scaling (1D)
0.05296671763612722,5.296671763612721,0.05536242792834987,5.536242792834987,0.04298044150908801,0.1393508081387737,0.028372529811364733,0.16772160664819943,0.03433854341780032,0.005371849878273455,0.7872744539411206,0.42715187282787603,0.08210467301445992,0.14499188185078038,0.3163219893999849,VALID,MQT,vllm-safety,Quadratic Platt (1D)
0.15540488497795493,15.540488497795494,0.14534966786433456,14.534966786433456,0.11169666583616375,0.1640460098274459,0.0036773281226925303,0.16772160664819943,0.030648239456162085,0.026852323870935363,0.6193897353317643,0.5056925702718035,0.13371991108526463,0.03900144463507751,1.0,VALID,MQT,vllm-safety,Beta Calibration (1D)
0.06393705148609374,6.393705148609374,0.07717412963774398,7.717412963774398,0.05734284155114052,0.16024670004022287,0.007476637909915568,0.16772160664819943,0.011938685018595893,0.004655348613228534,0.6752962550063999,0.493248681732638,0.12037989273938375,0.05051104320555138,0.9633900190833716,VALID,MQT,vllm-safety,Spline Calibration
0.28429191172685453,28.429191172685453,0.2874036105493104,28.74036105493104,0.2842919114463636,0.2502286272666199,-0.08250528931648143,0.16772160664819943,0.006130892056843007,0.09134186777846123,0.6193897353317643,0.6937835098271206,0.4691746458554124,0.03154297548694643,0.9999308932377066,COLLAPSED,MQT,vllm-safety,Adaptive TS (ATS)
0.05038075179139944,5.038075179139944,0.05110458268217498,5.1104582682174975,0.03289356604188871,0.1498653500414721,0.01785798790866633,0.16772160664819943,0.02431712776126442,0.006114283008156206,0.7189809653577769,0.46579750780456874,0.11074782236960147,0.12615229893362717,0.08662510784263341,SCRAMBLED,MQT,vllm-safety,Trajectory LR
0.04717651457084638,4.717651457084638,0.051094951171820106,5.109495117182011,0.032929426089529604,0.1498205587850283,0.017902779165110128,0.16772160664819943,0.023284084780853014,0.005504439938878277,0.7189396754614146,0.4657196402867386,0.11127502772024221,0.12596051959851617,0.08972900745412656,SCRAMBLED,MQT,vllm-safety,Trajectory Platt (5D)
0.04151317140770659,4.151317140770659,0.05533439291252044,5.533439291252043,0.026949844755038716,0.13122366339021102,0.03649967455992742,0.16772160664819943,0.04068823917081747,0.004205999021812039,0.8018497873570337,0.4123167476866893,0.07706007371727852,0.1797915066341371,0.05522155168737501,SCRAMBLED,MQT,vllm-safety,Trajectory Platt (17D)
0.043813757169399954,4.381375716939996,0.07942295641078904,7.942295641078904,0.03753402362867742,0.16361529190978777,0.004108046040350671,0.16772160664819943,0.007402335138510854,0.0036429568579267437,0.6232709855898262,0.5047758234542985,0.13429032124578427,0.031157782248761146,-0.34398087754653506,SCRAMBLED,MQT,vllm-safety,Residual Calibrator
0.08545846354154835,8.545846354154834,0.11537095093384006,11.537095093384005,0.0860213856660042,0.1652430227713249,0.0024803151788135303,0.16772160664819943,0.010484495904824063,0.009699205200800958,0.652834551385276,0.5098538226583667,0.13247650080745338,0.030014808900341562,0.8627439102399383,VALID,MQT,vllm-safety,VCPS-5D (Our Method)
0.05435278968019099,5.435278968019099,0.06764878290818703,6.764878290818703,0.05587229279290152,0.1545103792524486,0.013212958697689847,0.16772160664819943,0.018865651222550923,0.007185124901509809,0.7145629464470045,0.48102393543676863,0.12068976419695364,0.06801952564566725,0.7301004781706827,VALID,MQT,vllm-safety,VCPS-17D (Our Method)
