ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,dataset,method
0.0012813500102731024,0.12813500102731024,0.035509792431140386,3.5509792431140386,0.019663833547953834,0.03628220903216619,-0.00018689653216618501,0.03609375,0.0,1.6418578488268796e-06,0.5170562770562771,0.159861310296664,0.02727900820870626,0.01870113350254644,0.9999999999999999,COLLAPSED,docvqa,Beta Calibration
0.0006418060087988176,0.06418060087988176,0.026802376936474404,2.6802376936474404,0.00983817920338795,0.03583116449348896,0.0002641480065110474,0.03609375,0.0,4.1191495293026786e-07,0.541991341991342,0.1541149908887737,0.025990038502215616,0.01564064967319693,0.969296134880219,COLLAPSED,docvqa,Spline Calibration
0.4706253611815792,47.06253611815792,0.4706253611815792,47.06253611815792,0.47062536119122544,0.2583321131782267,-0.22223680067822668,0.03609375,5.90464810808424e-05,0.2221488404896613,0.5168831168831169,0.7098999920605574,0.7062256900039168,0.026393793244804547,0.9999866874167963,COLLAPSED,docvqa,Adaptive TS (ATS)
0.010003377642697698,1.0003377642697697,0.03823301580911893,3.8233015809118926,0.01102176184677305,0.03647673000165391,-0.00038141750165390786,0.03609375,7.791886543535621e-05,0.0005280293316737661,0.5696969696969697,0.16266478134640397,0.03667893556105835,0.014627295682784784,-0.04342253137988338,COLLAPSED,docvqa,Probability Margin (1D)
0.004718007533183401,0.4718007533183401,0.02578743299394294,2.578743299394294,0.006556768819897661,0.036022378572535256,7.293392746474808e-05,0.03609375,4.2047342192691025e-05,5.95548704732975e-05,0.6018181818181818,0.15857156175727977,0.038596640691561566,0.01477334770379371,0.2642781205268895,COLLAPSED,docvqa,MSSC (Multi-Scale Proxy)
0.001155222165189436,0.1155222165189436,0.040075521932936134,4.007552193293614,0.005382064622298935,0.03602044103497057,7.487146502943576e-05,0.03609375,0.0,1.3345382509449683e-06,0.7281385281385282,0.15894928272452893,0.014987192935671119,0.0017243297028741392,-0.2770819192619954,COLLAPSED,docvqa,MSE-EIGEN (Multi-Scale)
0.0009086021017954093,0.09086021017954093,0.027491414844724702,2.7491414844724704,0.0110298259124656,0.03621153187995846,-0.00011621937995845433,0.03609375,1.0626574307304788e-05,5.272840712584119e-05,0.5283116883116883,0.1607950791442188,0.026945014214464037,0.009183833494409394,0.9911947574672341,COLLAPSED,docvqa,Residual Calibrator
0.011199427218958082,1.1199427218958082,0.02061860512162126,2.061860512162126,0.014198751878436559,0.036355979811622335,-0.00026066731162233125,0.03609375,2.5348062953995148e-05,0.00042113669077716454,0.594112554112554,0.1609607125400489,0.0274629926375366,0.024571414766025514,0.24079406746292162,COLLAPSED,docvqa,Trajectory LR
0.012169428269288988,1.2169428269288989,0.03431915060036357,3.4319150600363573,0.017373181913859805,0.03657391794180618,-0.000478605441806175,0.03609375,1.8996440306681278e-05,0.00041851532649320064,0.5522077922077923,0.16568725230263254,0.03892963405115921,0.028187448902949493,0.1794993718710742,COLLAPSED,docvqa,Trajectory LR (No Bias)
0.010760254852939395,1.0760254852939395,0.02058169003343209,2.058169003343209,0.014130049904790318,0.036350637207212044,-0.00025532470721204015,0.03609375,2.7793284094812782e-05,0.00040533679589234515,0.5942857142857143,0.16091831710691115,0.02745170332598233,0.0244553043510778,0.24102638141488383,COLLAPSED,docvqa,Trajectory Platt (5D)
0.010734104928560558,1.0734104928560557,0.021638729008845985,2.1638729008845985,0.01663770660105733,0.03607267008370568,2.2642416294321732e-05,0.03609375,0.0014164961490173353,0.0014406144622671547,0.7345454545454546,0.15012721296393694,0.0175140355856062,0.04536529619537502,0.08734423340145875,COLLAPSED,docvqa,Trajectory Platt (17D)
0.0007864912203232854,0.07864912203232854,0.027338446127139312,2.733844612713931,0.010622738972910132,0.03619831363660547,-0.00010300113660546839,0.03609375,1.0626574307304788e-05,4.958455662045378e-05,0.5290043290043289,0.1606908651873222,0.026923125062046402,0.008755599337040424,0.9902478765492283,COLLAPSED,docvqa,VCPS-5D (Our Method)
0.003312719256201288,0.3312719256201288,0.03078130095333361,3.078130095333361,0.00922055408643726,0.03594126275301243,0.00015404974698757234,0.03609375,0.00035781926406926407,9.12036974588528e-05,0.6076190476190476,0.15752761577390736,0.022718966069640554,0.014453627377748357,0.8854759717248232,COLLAPSED,docvqa,VCPS-17D (Our Method)
0.13639716334640978,13.639716334640978,0.1019107160717249,10.191071607172491,0.049900530796075815,0.1864972549998442,0.0394793075001558,0.22597499999999998,0.061421780639715436,0.02332906646146006,0.7571634030313088,0.5703408012805338,0.16638464862430838,0.23267790024270169,1.0,VALID,gqa,Naive Confidence (NC)
0.09210576206484883,9.210576206484882,0.10614569825244882,10.614569825244882,0.04510573875103238,0.18595294957871192,0.04002361292128809,0.22597499999999998,0.049859273231349706,0.011419331242257746,0.7571634030313088,0.5560332511904552,0.16638464862430838,0.2077836026187929,1.0,VALID,gqa,Temperature Scaling (TS)
0.09555654636998193,9.555654636998193,0.10601581100796617,10.601581100796617,0.04650234634882131,0.18605052578980336,0.03992603671019665,0.22597499999999998,0.05077870555770927,0.01264491127526865,0.7571634030313088,0.5561780084447342,0.16748069742605928,0.21143596139117482,1.0,VALID,gqa,Platt Scaling (1D)
0.12085723532700533,12.085723532700534,0.10019825706050924,10.019825706050923,0.047859797549024606,0.1848249264973463,0.0411516360026537,0.22597499999999998,0.06036402227000053,0.020117050792832557,0.7571634030313088,0.551256188836452,0.16681184969599616,0.22115582657231417,1.0,VALID,gqa,Quadratic Platt (Logit-Only)
0.11833111701194941,11.833111701194941,0.0985629311203701,9.85629311203701,0.04716528009343923,0.18450145483919922,0.041475107660800786,0.22597499999999998,0.05814823669846552,0.017594860045084513,0.7571634030313088,0.548808211404779,0.16458576942860448,0.22110249492369838,1.0,VALID,gqa,Beta Calibration
0.08331629601544634,8.331629601544634,0.10314772780298512,10.314772780298512,0.04882450658955027,0.1856916223132044,0.0402849401867956,0.22597499999999998,0.0496276559454191,0.009916770752983205,0.7571634030313088,0.5543842758377197,0.1657358296080455,0.19294384571691897,1.0,VALID,gqa,Spline Calibration
0.0758361766406458,7.5836176640645805,0.11987288352025795,11.987288352025795,0.043926268763289214,0.18565653988706607,0.04032002261293394,0.22597499999999998,0.04686276725082837,0.00833033270727649,0.7587122469299702,0.5580300746192229,0.1670373859783395,0.20989310381899495,0.9994419860496514,VALID,gqa,Adaptive TS (ATS)
0.00567606494144657,0.567606494144657,0.1156806344049948,11.56806344049948,0.03492109858652496,0.22648905117420362,-0.000512488674203615,0.22597499999999998,0.00010910119292472197,0.0003468623373995868,0.3967253014714017,0.6453975809100498,0.4276316360712052,0.029101496277063786,-0.262490907846984,COLLAPSED,gqa,Probability Margin (1D)
0.03497754354956231,3.497754354956231,0.08991968931600719,8.991968931600718,0.03155356672749857,0.21632757401874392,0.009648988481256088,0.22597499999999998,0.012038612639847042,0.0027980917661874325,0.6173249253235978,0.6232899135125787,0.276992831662667,0.08374252526745035,0.4633902478519528,VALID,gqa,MSSC (Multi-Scale Proxy)
0.0021742171811659984,0.21742171811659985,0.11604704728120423,11.604704728120423,0.0014984311801245131,0.2257649105232992,0.0002116519767008107,0.22597499999999998,0.0005981155778894471,0.0005550043040455315,0.5457462108640336,0.6438310454172503,0.29599691381896415,0.002231735565946935,0.17029925748143704,COLLAPSED,gqa,MSE-EIGEN (Multi-Scale)
0.09414786026905157,9.414786026905157,0.1258380008756848,12.58380008756848,0.04749817489127435,0.18572050841122711,0.04025605408877289,0.22597499999999998,0.05103366858237549,0.01184983976449569,0.7588228786370175,0.5563097030129592,0.16745089951503203,0.2132165713149705,0.9995244881122031,VALID,gqa,Residual Calibrator
0.13100473293813872,13.100473293813872,0.13263047682312706,13.263047682312706,0.05452229345911671,0.1853016855221921,0.04067487697780792,0.22597499999999998,0.06262657034993992,0.020840653641725507,0.7633587786259541,0.5624164742066878,0.16663941475354835,0.21554237920766514,0.9858456461411537,VALID,gqa,Trajectory LR
0.13094164320442983,13.094164320442983,0.13088204445216187,13.088204445216187,0.052405352268563715,0.18566871353777958,0.04030784896222042,0.22597499999999998,0.060223672186012336,0.019903595338511295,0.7626949883836708,0.5637407783008455,0.16731598397692188,0.21461478683230892,0.9869271731793297,VALID,gqa,Trajectory LR (No Bias)
0.13814213275909423,13.814213275909424,0.146557882130146,14.6557882130146,0.05494087571879515,0.1853842954815631,0.040592267018436906,0.22597499999999998,0.06329798951048951,0.022752947194309956,0.7630268835048125,0.5624222159926064,0.1672332107755716,0.21446332333322227,0.9846966174154355,VALID,gqa,Trajectory Platt (5D)
0.08699266348034143,8.699266348034143,0.0917589084431529,9.17589084431529,0.056342134127314744,0.1865178922029229,0.039458670297077114,0.22597499999999998,0.052101326288091,0.01308073849260366,0.7567208762031199,0.5656750223257766,0.17249776408070513,0.22408491160306404,0.9684737118427962,VALID,gqa,Trajectory Platt (17D)
0.09272131145607064,9.272131145607064,0.11882665347108058,11.882665347108059,0.04619808555261561,0.18543691189296127,0.040539650607038735,0.22597499999999998,0.04971720032840723,0.011138424256664012,0.7590441420511119,0.5580583709814086,0.16782024030669604,0.213755210484435,0.9989859746493663,VALID,gqa,VCPS-5D (Our Method)
0.08552205834413604,8.552205834413604,0.10195508296679621,10.195508296679622,0.047295211270604105,0.1861775535669279,0.039799008933072116,0.22597499999999998,0.04800371206228739,0.009934882955780556,0.7579378249806396,0.5601343640882193,0.16919539429232258,0.21437071369861302,0.9979104477611941,VALID,gqa,VCPS-17D (Our Method)
0.7550847510620952,75.50847510620952,0.7550847510620953,75.50847510620953,0.6663165681187643,0.6535007745943673,-0.6485195245943672,0.004975,2.450495049504951e-05,0.6483700612141801,0.7688442211055276,2.8726419018410105,0.9289967577029457,0.28410163792122745,1.0,COLLAPSED,infographicvqa,Naive Confidence (NC)
0.5262594038961065,52.62594038961065,0.5262594038961066,52.62594038961066,0.5262594038964746,0.2826214488671088,-0.27764019886710883,0.004975,2.5e-05,0.2775019380103735,0.7688442211055276,0.7587536474658709,0.9289967577029457,0.031999165015860614,1.0,COLLAPSED,infographicvqa,Temperature Scaling (TS)
0.0028488136271167383,0.2848813627116738,0.011062767992217892,1.1062767992217892,0.0068301401586777725,0.004963173700012237,1.807629998776348e-05,0.004975,0.0,8.115739082046026e-06,0.7688442211055276,0.02935804117912602,0.0013355647392021758,0.006042241697995148,1.0,COLLAPSED,infographicvqa,Platt Scaling (1D)
0.0027882147153588596,0.278821471535886,0.010907373269463685,1.0907373269463685,0.006521602692382067,0.004949643057402716,3.1606942597284075e-05,0.004975,0.0,7.774141298943687e-06,0.7688442211055276,0.028973402048098763,0.0013355647392021758,0.005723761337030932,0.9989319732993326,COLLAPSED,infographicvqa,Quadratic Platt (Logit-Only)
0.002650661807975095,0.26506618079750954,0.010785241567656258,1.0785241567656259,0.0066802470552185566,0.004955275071783802,2.5974928216198137e-05,0.004975,0.0,7.0260080202578004e-06,0.7688442211055276,0.02885794245990833,0.0013355647392021758,0.006321763747201101,1.0,COLLAPSED,infographicvqa,Beta Calibration
0.0026734545785850926,0.26734545785850927,0.010845329578585094,1.0845329578585094,0.006750706984295868,0.0049570449626804205,2.420503731957995e-05,0.004975,0.0,7.147359383757595e-06,0.864321608040201,0.028973132884473403,0.0005531939105800087,0.006228005901635926,0.9868405881188002,COLLAPSED,infographicvqa,Spline Calibration
0.5261304920277994,52.61304920277994,0.5261304920277993,52.613049202779926,0.5261304920283724,0.2824787008116114,-0.2774974508116114,0.004975,2.5e-05,0.27736079922763235,0.7688442211055276,0.7584634533493687,0.9289967577029457,0.03186630246150965,1.0,COLLAPSED,infographicvqa,Adaptive TS (ATS)
0.002407400723085617,0.2407400723085617,0.011389927210446684,1.1389927210446684,0.00761577816368706,0.004979376362004527,1.8736379954736176e-06,0.004975,0.0,5.795578241513152e-06,0.4522613065326633,0.03164757916457217,0.003977301726364644,0.0016681898025663017,0.06941283944032327,COLLAPSED,infographicvqa,Probability Margin (1D)
0.0024847759498706308,0.24847759498706307,0.011437056491651963,1.1437056491651962,0.0075055030782518765,0.00497566512139207,5.584878607930652e-06,0.004975,0.0,6.1741115210554956e-06,0.7989949748743719,0.03157718057622511,0.00015191009377578556,0.00048688278945524814,0.18324037656788583,COLLAPSED,infographicvqa,MSSC (Multi-Scale Proxy)
0.0025121997943074945,0.2512199794307495,0.011535554734081301,1.1535554734081301,0.0025121997943074945,0.004981306602629938,-5.660262993728571e-08,0.004975,0.0,6.3111478065186175e-06,0.8391959798994975,0.031958685543363875,0.000899152234261496,8.506681334328276e-07,1.0,COLLAPSED,infographicvqa,MSE-EIGEN (Multi-Scale)
0.002869276008669237,0.2869276008669237,0.011063219961365701,1.1063219961365702,0.006833417489690761,0.004963861818427657,1.7388181572343224e-05,0.004975,0.0,8.232744813924866e-06,0.7688442211055276,0.029307935121224517,0.0013355647392021758,0.006229203721727024,0.9999699992499814,COLLAPSED,infographicvqa,Residual Calibrator
0.0029811439673531866,0.29811439673531864,0.010607215654256916,1.0607215654256916,0.005645934725998099,0.004922174057260411,5.90759427395891e-05,0.004975,0.0,8.887219354086296e-06,0.914572864321608,0.02761183722490423,0.0004703192959374386,0.007357845287158436,0.8618555463886599,COLLAPSED,infographicvqa,Trajectory LR
0.004258168092145927,0.4258168092145927,0.01311356340689176,1.311356340689176,0.009808214986441858,0.005057989820366806,-7.673982036680588e-05,0.004975,0.0,1.8131995500969683e-05,0.5728643216080402,0.033000838367062524,0.002801186410466006,0.007709659246900236,0.41029925748143703,COLLAPSED,infographicvqa,Trajectory LR (No Bias)
0.0029752202417876105,0.29752202417876106,0.010796625194343507,1.0796625194343508,0.005610167864406222,0.004918931439649747,6.231856035025362e-05,0.004975,0.0,8.851935487142727e-06,0.9296482412060302,0.02781975022517831,0.00038879595149534876,0.006537129735529055,0.8245451136278408,COLLAPSED,infographicvqa,Trajectory Platt (5D)
0.0031381330540989445,0.31381330540989444,0.009706603893509965,0.9706603893509965,0.005689235404322231,0.0049065238348759725,7.472616512402795e-05,0.004975,0.0,9.84787906522837e-06,0.9447236180904522,0.027321879524698122,0.00030858051846995136,0.007342205825906777,0.7860316507912699,COLLAPSED,infographicvqa,Trajectory Platt (17D)
0.0028502954595654066,0.2850295459565407,0.011037922303925458,1.1037922303925458,0.006800333375335019,0.00496336858122607,1.7881418773930437e-05,0.004975,0.0,8.124184206819173e-06,0.7688442211055276,0.02923865494285993,0.0013355647392021758,0.006323383142816294,0.9998934973374336,COLLAPSED,infographicvqa,VCPS-5D (Our Method)
0.0028525224959149,0.28525224959149,0.011038925710931,1.1038925710931,0.006799045320499899,0.0049633213691094,1.7928630890600566e-05,0.004975,0.0,8.13688458970057e-06,0.7688442211055276,0.02923594379504107,0.0013355647392021758,0.006327632670294707,0.9998769969249232,COLLAPSED,infographicvqa,VCPS-17D (Our Method)
0.34599678188562394,34.59967818856239,0.33796909064054487,33.79690906405449,0.33984743773357146,0.3474465793224569,-0.15034501682245693,0.1971,0.016350088068599864,0.1684737767627845,0.5097031963470319,0.9647615364334388,0.6825922211971629,0.17831953586592822,1.0,COLLAPSED,lego-puzzles,Naive Confidence (NC)
0.2368164501928984,23.68164501928984,0.2368164501928984,23.68164501928984,0.2368164504562212,0.25387403317443047,-0.056772470674430475,0.1971,0.0007363636363636362,0.0569762884523756,0.5097031963470319,0.7009036376054874,0.6825922211971629,0.011431380409829136,1.0,COLLAPSED,lego-puzzles,Temperature Scaling (TS)
0.005988555592890434,0.5988555592890434,0.12431595962461134,12.431595962461135,0.015070557478484993,0.19679366132066536,0.0003079011793346298,0.1971,2.1929824561402535e-07,4.2881855350972104e-05,0.490296803652968,0.5824593890797685,0.24680845462547332,0.007553039396206218,-1.0,COLLAPSED,lego-puzzles,Platt Scaling (1D)
