ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,dataset,method,seed
0.09267311745634617,9.267311745634617,0.10889445041918178,10.889445041918178,0.10618615337855652,0.22791722509294066,0.020857774907059368,0.248775,0.037594841835522516,0.015867154203216244,0.6891769671389809,0.6534957147168611,0.27489721181514504,0.23180130042333177,0.9916716116493614,VALID,ai2d,Spline Calibration,43
0.12694420640625634,12.694420640625633,0.1475389308137387,14.753893081373871,0.10473290612368073,0.22638168728948505,0.02239331271051498,0.248775,0.041932847365999545,0.018577492627253948,0.6997286704853783,0.6383053496781098,0.2733624969019703,0.12561271425920748,0.9997014925373136,VALID,ai2d,Adaptive TS (ATS),43
0.0001547602464849751,0.01547602464849751,0.16784537480868483,16.784537480868483,0.009788362644522283,0.24884297982150308,-6.797982150305582e-05,0.248775,0.0,2.395073389209025e-08,0.4705557230429102,0.6908320668900414,0.5242734208408685,0.0008855766383685507,0.3271455513183877,COLLAPSED,ai2d,Probability Margin (1D),43
0.028457384310312174,2.8457384310312173,0.028457384310312174,2.8457384310312173,0.037451094663661186,0.23180578557298392,0.0169692144270161,0.248775,0.01899629186602871,0.0020270774390126153,0.6308411214953272,0.656278209780244,0.34476586260478265,0.09911162889043854,0.49824347848104855,VALID,ai2d,MSSC (Multi-Scale Proxy),43
0.07646761591340914,7.646761591340915,0.1864714141994643,18.64714141994643,0.009700562302533786,0.2483126920083491,0.0004623079916509232,0.248775,0.010074950257005468,0.009712112145534763,0.7006331022007839,0.6897660434314575,0.27911634287776654,0.0020982800568909825,0.5948278706967676,COLLAPSED,ai2d,MSE-EIGEN (Multi-Scale),43
0.08340258784348305,8.340258784348304,0.10930246090172725,10.930246090172725,0.06975076906926789,0.2157664489255307,0.03300855107446932,0.248775,0.04128084954261425,0.00797870994964236,0.6974173449904532,0.6153621944618929,0.23215656413566021,0.22615230475220238,0.9993699842496063,VALID,ai2d,Residual Calibrator,43
0.11715422654542194,11.715422654542195,0.11613647182377326,11.613647182377326,0.07006747613410616,0.21352529619250882,0.035249703807491206,0.248775,0.05349973211056802,0.016980237328757253,0.6968143905135161,0.6108349608186644,0.22886300448849298,0.23553922829235516,0.9693647341183531,VALID,ai2d,Trajectory LR,43
0.1484365554669327,14.843655546693272,0.14585220555994047,14.585220555994047,0.07848743014762674,0.21511910876231302,0.033655891237687,0.248775,0.06142367864613202,0.028706686462425475,0.6913878002210833,0.6140344613456901,0.23179915829882491,0.23342887005689286,0.9547288682217057,VALID,ai2d,Trajectory LR (No Bias),43
0.0735164842379547,7.351648423795471,0.1194750130517694,11.94750130517694,0.07150552653848019,0.21551901991935987,0.03325598008064015,0.248775,0.04148086031546761,0.007021278959922153,0.698120791880213,0.6147218791468885,0.23055882912560804,0.22877547305145857,0.9991959798994976,VALID,ai2d,VCPS-5D (Our Method),43
0.06844204015739426,6.844204015739426,0.09399775725462171,9.399775725462172,0.06836217088719414,0.21392093897946352,0.03485406102053651,0.248775,0.041781844734785925,0.005441684117173447,0.7030449201085317,0.6109368110798417,0.22498463540785138,0.22937378816088563,0.9978144453611343,VALID,ai2d,VCPS-17D (Our Method),43
0.2484509550035,24.845095500350002,0.24857500120997428,24.85750012099743,0.25444862598236556,0.2618170343145477,-0.013042034314547701,0.248775,0.06677277045000665,0.08112466929175532,0.7900713496131041,0.8035177015413837,0.21954763531092836,0.2165856062398693,1.0,COLLAPSED,ai2d,Naive Confidence (NC),44
0.16036170303614025,16.036170303614025,0.16781756038641638,16.78175603864164,0.14704450985741882,0.21082371207005035,0.03795128792994967,0.248775,0.06948452380952382,0.03267329508786415,0.7900713496131041,0.60515949213332,0.21954763531092836,0.11706321344586638,1.0,VALID,ai2d,Temperature Scaling (TS),44
0.07452401991901487,7.452401991901487,0.08358242191709567,8.358242191709566,0.05816468537247436,0.18439059611742933,0.06438440388257069,0.248775,0.07238446516368044,0.009255360693578884,0.7900713496131041,0.5471042769580348,0.15678230082139644,0.2081738529601456,1.0,VALID,ai2d,Platt Scaling (1D),44
0.06662454213640337,6.662454213640337,0.085406681362839,8.5406681362839,0.05356062352240631,0.1846846464352478,0.06409035356475223,0.248775,0.06894802142302142,0.00616600344256761,0.7890664254848758,0.5440742535353835,0.15401481449983467,0.20852912528557785,0.9997374934373362,VALID,ai2d,Quadratic Platt (Logit-Only),44
0.07214818739436994,7.2148187394369945,0.07256640844480082,7.256640844480082,0.05322092208519188,0.18373856286177692,0.0650364371382231,0.248775,0.06989170417704901,0.00664226610486079,0.7833383579539744,0.5432639408166327,0.15606101746862852,0.21024871353811442,0.9269706742668569,VALID,ai2d,Beta Calibration,44
0.08225150868542601,8.2251508685426,0.10944649688440693,10.944649688440693,0.08417836302736714,0.19350974225529818,0.05526525774470184,0.248775,0.06713318713450292,0.01438782640884866,0.7868555924027736,0.5709464053004712,0.17413977335473685,0.21607511827668868,0.992618069695671,VALID,ai2d,Spline Calibration,44
0.16607232365752098,16.607232365752097,0.16676998878686589,16.67699887868659,0.1470525744871228,0.21047866352587405,0.038296336474125975,0.248775,0.07301686217008799,0.035004957585645154,0.790774796502864,0.604258025880119,0.21937912979893776,0.11818051762789912,0.9997059926498164,VALID,ai2d,Adaptive TS (ATS),44
6.820263624962575e-05,0.006820263624962575,0.17270722618635612,17.270722618635613,0.01244966013945837,0.24896378634863098,-0.00018878634863095378,0.248775,0.0,4.651599591398764e-09,0.5610993869962818,0.6910763375271262,0.46618196159255576,0.0022901424132454017,0.34358487806766036,COLLAPSED,ai2d,Probability Margin (1D),44
0.013007401940949565,1.3007401940949566,0.013007401940949567,1.3007401940949566,0.026079293950636954,0.23547376186422514,0.013301238135774884,0.248775,0.014894947848761414,0.0015937097129865325,0.6130037182192745,0.6636657643600331,0.34481789216926184,0.10429101972402025,0.5483367675843575,VALID,ai2d,MSSC (Multi-Scale Proxy),44
0.03498792461681842,3.498792461681842,0.19602940235867447,19.602940235867447,0.007940727073097401,0.2483527778740942,0.00042222212590581343,0.248775,0.0024240655053529283,0.00224041656358125,0.7149030248216259,0.6898465325594378,0.26801599225117595,0.002228042011944459,0.5410545263631592,COLLAPSED,ai2d,MSE-EIGEN (Multi-Scale),44
0.10477402860214577,10.477402860214577,0.08623257678432204,8.623257678432203,0.06229182790391052,0.18399833863578763,0.0647766613642124,0.248775,0.07843720293724164,0.014341567707145631,0.7924831675208521,0.5465066733177255,0.15484689921038308,0.20589661100442,0.9977034425860648,VALID,ai2d,Residual Calibrator,44
0.0928832159668451,9.28832159668451,0.08916261402949235,8.916261402949235,0.06321139903268883,0.18638419604454753,0.06239080395545249,0.248775,0.07686515218497979,0.01393923259303629,0.7805245703949351,0.5509700518292538,0.162288416548357,0.2146127530992558,0.9266151653791346,VALID,ai2d,Trajectory LR,44
0.09572039634034508,9.572039634034509,0.10320271175623401,10.3202711756234,0.08027736168860618,0.19489323925331997,0.05388176074668005,0.248775,0.06769685592185593,0.012496870814602467,0.765651693297156,0.5698248740465228,0.17831327213204234,0.19653256875897343,0.8636345908647717,VALID,ai2d,Trajectory LR (No Bias),44
0.10172969742895752,10.172969742895752,0.0849341355440414,8.49341355440414,0.06189784545531318,0.18359658653408226,0.06517841346591777,0.248775,0.07939784798534799,0.014408653724176997,0.7927846447593205,0.5453340777503309,0.15487561244099307,0.2088667579481064,0.9969504237605942,VALID,ai2d,VCPS-5D (Our Method),44
0.08684033676276633,8.684033676276632,0.09853770496280241,9.85377049628024,0.060975326575228195,0.1835297985038407,0.06524520149615931,0.248775,0.07132312413471135,0.009422291442731368,0.7910762737413325,0.5447002573064332,0.1560987327212121,0.21071925265193306,0.9923723093077327,VALID,ai2d,VCPS-17D (Our Method),44
0.2626391296088696,26.26391296088696,0.2528526808321475,25.285268083214753,0.25262561745347617,0.27051346046130453,-0.021738460461304565,0.248775,0.07569761904761904,0.09787094973272106,0.7660536629484473,0.8348656583180823,0.2387443181046397,0.2154909212341124,1.0,COLLAPSED,ai2d,Naive Confidence (NC),45
0.15548019592779722,15.548019592779722,0.17319370241395704,17.319370241395703,0.1436811015627486,0.2148127399004599,0.033962260099540065,0.248775,0.060903922583526164,0.02742996140685889,0.7660536629484473,0.6136990430498198,0.2387443181046397,0.11897585318574004,1.0,VALID,ai2d,Temperature Scaling (TS),45
0.07513146978615542,7.513146978615542,0.1072196259675341,10.721962596753409,0.061295579675840955,0.19148582460628735,0.057289175393712616,0.248775,0.07009565134870863,0.011231828287447666,0.7660536629484473,0.5632967236921878,0.17843128835542074,0.21305311161451213,1.0,VALID,ai2d,Platt Scaling (1D),45
0.09877829322510034,9.877829322510035,0.10531677561711168,10.531677561711168,0.051527201752591935,0.1887867030801567,0.05998829691984328,0.248775,0.0728230533862887,0.012941875436352435,0.7660536629484473,0.5575215640149308,0.17379790148116192,0.21319372011382068,1.0,VALID,ai2d,Quadratic Platt (Logit-Only),45
0.08160361177464419,8.160361177464418,0.08799944918745271,8.799944918745272,0.04974955207274544,0.18821206865440374,0.06056293134559623,0.248775,0.07267381444720153,0.011476096813182977,0.7748969952768565,0.5549197834631286,0.16397476785073178,0.21492742869321924,0.9564494112352809,VALID,ai2d,Beta Calibration,45
0.08573693086165785,8.573693086165784,0.13751318041378852,13.751318041378852,0.08169816337993518,0.2049831839347041,0.04379181606529586,0.248775,0.05988034645509178,0.018518362462159647,0.7696713898100693,0.5961170024770368,0.20081743461605997,0.2158632011847343,0.9847235612151769,VALID,ai2d,Spline Calibration,45
0.16319123782076647,16.319123782076648,0.17130122394266847,17.13012239426685,0.14432359229970398,0.21457368157753656,0.034201318422463406,0.248775,0.0637778873868388,0.029415887250393888,0.7665561250125614,0.6130523661091811,0.2384263852743455,0.11975926217501831,0.999620490512263,VALID,ai2d,Adaptive TS (ATS),45
0.000150582372372976,0.0150582372372976,0.23766809266853622,23.766809266853624,0.017677493862760955,0.2492640858794909,-0.0004890858794909247,0.248775,0.0,2.2675050869473605e-08,0.518490603959401,0.691684701436161,0.5172255884280524,0.00392486402848429,0.33284569595955843,COLLAPSED,ai2d,Probability Margin (1D),45
0.10261638110621477,10.261638110621476,0.10261638110621477,10.261638110621476,0.1018939368582446,0.2223843214453111,0.02639067855468888,0.248775,0.03864541170634921,0.012281087481184918,0.6915887850467289,0.6372994574275558,0.25472647634927,0.08607731905582265,0.5834463393528236,VALID,ai2d,MSSC (Multi-Scale Proxy),45
0.08081457401472401,8.0814574014724,0.2408981541638967,24.08981541638967,0.014069965210854787,0.24819906172493808,0.000575938275061888,0.248775,0.011884496810772506,0.011561388787267552,0.7677620339664355,0.6895377388290924,0.25073236120907133,0.0018084551601507688,0.6771964299107479,COLLAPSED,ai2d,MSE-EIGEN (Multi-Scale),45
0.09057485751762782,9.057485751762782,0.1206889923642792,12.068899236427919,0.06567012845225025,0.19133330954693364,0.057441690453066324,0.248775,0.0740202707139408,0.015270425682554722,0.766355140186916,0.5630188890513121,0.17677986629895776,0.2088486745193603,0.997001425035626,VALID,ai2d,Residual Calibrator,45
0.1276119692117751,12.76119692117751,0.10774893454238868,10.774893454238867,0.0808584996770737,0.19237143807654022,0.056403561923459744,0.248775,0.0810235413137587,0.024497318244678625,0.7546980202994675,0.5642808152236825,0.18010227572598428,0.21524817658112969,0.9398799969999252,VALID,ai2d,Trajectory LR,45
0.11469925803293082,11.469925803293082,0.12595396005428058,12.595396005428059,0.06967226899122703,0.19646202746934116,0.05231297253065881,0.248775,0.07014733772961158,0.017658530186274862,0.7605265802431916,0.5733585125576063,0.1871504783678977,0.20735120352049385,0.914361359033976,VALID,ai2d,Trajectory LR (No Bias),45
0.0991682706524564,9.91682706524564,0.11920030680909428,11.920030680909429,0.06581938277395326,0.19093632963747814,0.05783867036252183,0.248775,0.07698961817050054,0.018429412659156385,0.7666566174253843,0.5618989418670407,0.17578370493307216,0.21411856880099922,0.9966354158853973,VALID,ai2d,VCPS-5D (Our Method),45
0.1331815870460105,13.31815870460105,0.13841856926769575,13.841856926769575,0.06749136109461402,0.1903090659188386,0.05846593408116138,0.248775,0.08416585469501539,0.024701930684713966,0.7682644960305497,0.5603759884071924,0.17389256015039967,0.2134922188222288,0.9916822920573015,VALID,ai2d,VCPS-17D (Our Method),45
0.24355955481529232,24.355955481529232,0.24404353201389312,24.404353201389313,0.24419788641702356,0.2718383375065271,-0.023063337506527115,0.248775,0.061481408969210186,0.08742326347774489,0.7637423374535222,0.8441776499640653,0.23056146806892025,0.21621421940751642,1.0,COLLAPSED,ai2d,Naive Confidence (NC),46
0.14654167874263418,14.654167874263418,0.16521973551936292,16.52197355193629,0.1379430140740193,0.21556235784592034,0.033212642154079625,0.248775,0.06047885932150638,0.028190787822713538,0.7637423374535222,0.6141889948852656,0.23056146806892025,0.12193322335330391,1.0,VALID,ai2d,Temperature Scaling (TS),46
0.08674099198815907,8.674099198815908,0.09538740421888901,9.538740421888901,0.06082895650907982,0.19415541862810642,0.054619581371893544,0.248775,0.06250398036797204,0.009826806633064516,0.7637423374535222,0.5654139817028377,0.16939259197758408,0.21871852319748755,1.0,VALID,ai2d,Platt Scaling (1D),46
0.08600907719304,8.600907719304,0.08647606632987816,8.647606632987817,0.05030860097703684,0.1912768032385218,0.05749819676147816,0.248775,0.0725313782564861,0.014340954479581685,0.7637423374535222,0.5558714194192953,0.1667845950369835,0.21974202994043568,1.0,VALID,ai2d,Quadratic Platt (Logit-Only),46
0.06338705956854501,6.3387059568545014,0.08825949782077654,8.825949782077654,0.0579515313830516,0.19201946147082474,0.056755538529175226,0.248775,0.06747424812030076,0.011078397979757808,0.7393226811375742,0.5586969749246115,0.18063640728511376,0.2216171752515751,0.9433855846396161,VALID,ai2d,Beta Calibration,46
0.09477378160351015,9.477378160351014,0.1009117235223599,10.09117235223599,0.0959593174233226,0.2135648753065712,0.03521012469342877,0.248775,0.06352705989442255,0.029025689100901707,0.7484172444980404,0.614569042359303,0.2424191945482253,0.22558782035290387,0.9794322243968976,VALID,ai2d,Spline Calibration,46
0.14173478844024806,14.173478844024807,0.16428589428966942,16.42858942896694,0.13722709296909438,0.21522055049165384,0.03355444950834613,0.248775,0.06018063994828702,0.028007145340375225,0.7637423374535222,0.6131689196995178,0.2302885024510929,0.12338853531719372,0.9995184879621991,VALID,ai2d,Adaptive TS (ATS),46
0.010908071337696303,1.0908071337696303,0.20750579828330834,20.750579828330835,0.005488300028186438,0.24880786223850307,-3.286223850310077e-05,0.248775,0.0016576530612244906,0.0014859946059240965,0.4752286202391719,0.6907604456737974,0.5327339752606561,0.002771956859239438,-0.20844958872704672,COLLAPSED,ai2d,Probability Margin (1D),46
0.01844144707814488,1.844144707814488,0.01844144707814488,1.844144707814488,0.026473585593510464,0.23359295679172326,0.015182043208276708,0.248775,0.016209912757493405,0.0010278695492166809,0.6246608381067229,0.6598865009565645,0.34858690577494056,0.10473946129630053,0.5266310526009582,VALID,ai2d,MSSC (Multi-Scale Proxy),46
0.04648731478209167,4.648731478209167,0.1904431555950445,19.044315559504447,0.009019581610313828,0.24832593807547332,0.0004490619245266503,0.248775,0.0038123072458961997,0.0035927760884992476,0.7126921917395237,0.6897925955928081,0.2646270914299472,0.0021498662634841592,0.5918742968574215,COLLAPSED,ai2d,MSE-EIGEN (Multi-Scale),46
0.07867992203894772,7.867992203894772,0.10786997828205956,10.786997828205957,0.06120651092567032,0.194874178523564,0.05390082147643596,0.248775,0.06633162946760016,0.013373814287694357,0.7560044216661641,0.567311766433697,0.1739112456407031,0.2164752402753842,0.994364359108978,VALID,ai2d,Residual Calibrator,46
0.10329909076147493,10.329909076147494,0.12463129094334457,12.463129094334457,0.07769124844393235,0.1963864903696063,0.05238850963039368,0.248775,0.07128970722260196,0.017720956708019233,0.740528590091448,0.570999816413802,0.1871017001043035,0.2313146929118841,0.9177769444236107,VALID,ai2d,Trajectory LR,46
0.11541514614226579,11.54151461422658,0.13894154029131955,13.894154029131956,0.0826952100585906,0.19989529844145204,0.04887970155854793,0.248775,0.07308635531135531,0.02276027127137886,0.7347000301477238,0.5790137940301769,0.19445787751046806,0.2265741848893345,0.8897502437560941,VALID,ai2d,Trajectory LR (No Bias),46
0.06173224193236731,6.173224193236731,0.12636167704370657,12.636167704370656,0.060462639942178896,0.19482549946104386,0.05394950053895611,0.248775,0.061201776179579385,0.008262767776310062,0.7545975278866445,0.5664834011097344,0.17505957152809237,0.22254928062112364,0.9934043351083778,VALID,ai2d,VCPS-5D (Our Method),46
0.10114436608901266,10.114436608901265,0.10445902274707893,10.445902274707892,0.06357383009662737,0.1942122449704727,0.05456275502952726,0.248775,0.07175790598290599,0.01625975605614655,0.7556024520148729,0.5650467187836123,0.17367008920120844,0.22422996385565228,0.9850041251031277,VALID,ai2d,VCPS-17D (Our Method),46
0.24328326672315598,24.328326672315598,0.24342254430055615,24.342254430055615,0.24440963254445508,0.2689161281479655,-0.020141128147965537,0.248775,0.05176282263488148,0.07188293880799194,0.7542960506481761,0.8363361265067359,0.24294385875518537,0.20781301209546912,1.0,COLLAPSED,ai2d,Naive Confidence (NC),47
0.13475118057230806,13.475118057230805,0.1362148746343878,13.62148746343878,0.12429771417913034,0.21721740361421574,0.03155759638578423,0.248775,0.0520025695910254,0.02130438016885332,0.7542960506481761,0.6191282437422863,0.24294385875518537,0.11708218132291827,1.0,VALID,ai2d,Temperature Scaling (TS),47
0.047777441727970237,4.777744172797024,0.07026370586437361,7.026370586437361,0.03724270271044526,0.19682864231930658,0.05194635768069339,0.248775,0.05644569396928733,0.004311543753021545,0.7542960506481761,0.5740141016825494,0.18450138861502957,0.21114015647454518,1.0,VALID,ai2d,Platt Scaling (1D),47
0.053348950839887666,5.3348950839887666,0.07316875864815124,7.316875864815124,0.03345553423256249,0.1969381668727077,0.05183683312729226,0.248775,0.05559554261098379,0.0044917915878973855,0.7541955582353532,0.5719839955749799,0.18537120993581507,0.21407505151613712,0.999977499437486,VALID,ai2d,Quadratic Platt (Logit-Only),47
0.05626423293525528,5.626423293525528,0.060855925078804204,6.0855925078804205,0.03895109871159428,0.1971875082732251,0.051587491726774876,0.248775,0.057254288685171045,0.0048589419104578145,0.7443473017787157,0.5731112803112397,0.18851634117316463,0.21714403812346117,0.922572564314108,VALID,ai2d,Beta Calibration,47
0.06842724099368915,6.8427240993689145,0.10461421726592007,10.461421726592008,0.07720202528281032,0.20754227879847897,0.041232721201520994,0.248775,0.04738152654263164,0.008196706109555524,0.7478645362275149,0.6029665084395099,0.23538971046006185,0.2174179695101585,0.9884808684849112,VALID,ai2d,Spline Calibration,47
0.13618275754481235,13.618275754481235,0.1446768343333706,14.467683433337061,0.12325705739855836,0.21685771645222324,0.03191728354777673,0.248775,0.054221870589427824,0.022234825500931192,0.7549994975379359,0.6181573194689514,0.24236969582231963,0.1187388719719082,0.9996369909247733,VALID,ai2d,Adaptive TS (ATS),47
0.005985650774119035,0.5985650774119035,0.18282478334042704,18.282478334042704,0.007282863221458575,0.24877268069620925,2.3193037907154324e-06,0.248775,0.0006193316412859557,0.0005956990957853081,0.46432519344789464,0.6906905152641325,0.528863931384909,0.0005206637275794606,-0.18273613692948745,COLLAPSED,ai2d,Probability Margin (1D),47
0.022266728549801693,2.2266728549801695,0.022266728549801693,2.2266728549801695,0.026216034498773046,0.23416488042961653,0.01461011957038344,0.248775,0.016362971762150423,0.0017528521917668963,0.6211938498643352,0.6609991628746411,0.3226027618919367,0.10577817380813034,0.6127470960685801,VALID,ai2d,MSSC (Multi-Scale Proxy),47
0.04112648747869918,4.112648747869918,0.18212737621459862,18.212737621459862,0.00953776269458226,0.24832149418732358,0.00045350581267639134,0.248775,0.0030737804878048797,0.0028738057735185505,0.6767159079489499,0.6897840551807357,0.28924737069142015,0.002226862732676434,0.6229745743643592,COLLAPSED,ai2d,MSE-EIGEN (Multi-Scale),47
0.05018395414263961,5.018395414263961,0.08399698898052377,8.399698898052376,0.03597778373699044,0.19660236616510665,0.05217263383489332,0.248775,0.056646660224601394,0.003385645768987937,0.7549994975379357,0.5736890142857765,0.184149348521331,0.20989031422983462,0.9953393834845873,VALID,ai2d,Residual Calibrator,47
0.05767983960564217,5.767983960564218,0.07195362442058001,7.195362442058001,0.0421813615594966,0.20123567290676903,0.04753932709323094,0.248775,0.05159599043429689,0.004348787853834711,0.7440458245402473,0.5831549428785536,0.19465809091808772,0.22895411298995413,0.9076576914422861,VALID,ai2d,Trajectory LR,47
0.07184964400519264,7.184964400519264,0.080206603703698,8.0206603703698,0.040685963900290105,0.20051945469836674,0.04825554530163323,0.248775,0.05403706402293358,0.0057733350388698215,0.7412320369812079,0.5822444052787091,0.19747925581383027,0.22603347911813318,0.898994974874372,VALID,ai2d,Trajectory LR (No Bias),47
0.05179310243928461,5.179310243928461,0.075520704728491,7.5520704728491,0.0352178499634459,0.19637733893939407,0.05239766106060589,0.248775,0.057259428272257225,0.0037385057113705662,0.7546980202994673,0.5728992579519943,0.18519578464908382,0.21378453736897357,0.9945968649216231,VALID,ai2d,VCPS-5D (Our Method),47
0.06394813916841913,6.394813916841913,0.10286972344511464,10.286972344511463,0.03387239296152434,0.19627349325214077,0.052501506747859195,0.248775,0.06060985008485008,0.0069008055997477336,0.7544970354738217,0.5723439071393558,0.18559539514986043,0.21470657751040992,0.9898252456311408,VALID,ai2d,VCPS-17D (Our Method),47
