ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,dataset,method,seed
0.05347650826464446,5.347650826464446,0.08269462195703524,8.269462195703523,0.04225557614336306,0.23727851058007934,0.005997489419920676,0.24327600000000002,0.010325093706064442,0.006030923609572548,0.6128923527187227,0.6670402905679036,0.3378169660764423,0.11441328095890108,0.9871509543347405,VALID,ai2d,Residual Calibrator,42
0.07324652529898056,7.324652529898056,0.09192295395043135,9.192295395043134,0.05473338781396435,0.23098943170508549,0.012286568294914535,0.24327600000000002,0.022245726167648073,0.009595602812035498,0.6455630641740246,0.6537126319118334,0.30702162467591476,0.13514221872915977,0.8342307932501467,VALID,ai2d,Trajectory LR,42
0.06793893584789985,6.793893584789985,0.08578581321294294,8.578581321294294,0.05486734670939059,0.2309040304875927,0.012371969512407321,0.24327600000000002,0.022755976295729067,0.01037428205396741,0.6449547016557327,0.6535104448139963,0.3070733812654539,0.1337061390473768,0.828557138655934,VALID,ai2d,Trajectory LR (No Bias),42
0.05761875045927947,5.7618750459279475,0.0965315892505817,9.65315892505817,0.057236700949913094,0.23215802641057415,0.011117973589425872,0.24327600000000002,0.01821630132241978,0.008082698779709938,0.6380654071918315,0.6560309861229373,0.30787315288356276,0.13265443306970534,0.9001530337058286,VALID,ai2d,VCPS-5D (Our Method),42
0.06387413327320811,6.387413327320811,0.0882493643185898,8.82493643185898,0.05614183426746365,0.23257317705421543,0.01070282294578459,0.24327600000000002,0.019139090501248398,0.007590656307932605,0.6363800785938605,0.6569137453565056,0.3096467385969853,0.13753008108496162,0.8867409283058048,VALID,ai2d,VCPS-17D (Our Method),42
0.41829383273432463,41.82938327343246,0.4176815413982651,41.76815413982651,0.41232930868727136,0.4180355894506978,-0.17475958945069783,0.24327600000000002,0.0003501482965931863,0.17511069679247243,0.6383778095660896,5.558194755931572,0.32178572567031094,0.006838793442427068,1.0,COLLAPSED,ai2d,Naive Confidence (NC),43
0.08564884442182547,8.564884442182546,0.12227819434258264,12.227819434258263,0.09389775606123058,0.24602207484762337,-0.002746074847623403,0.24327600000000002,0.009277812071692138,0.013472924516763806,0.6383778095660896,0.6853740229842092,0.32178572567031094,0.023044679711933358,1.0,COLLAPSED,ai2d,Temperature Scaling (TS),43
0.07735808371805619,7.73580837180562,0.07608635683674977,7.608635683674978,0.039388175503246046,0.23167620130193645,0.011599798698063518,0.24327600000000002,0.021973101206055376,0.009658049709751352,0.6383778095660896,0.6565203454250277,0.32765474980281856,0.10022774327272421,1.0,VALID,ai2d,Platt Scaling (1D),43
0.052316389612892436,5.231638961289244,0.06613487403993264,6.613487403993264,0.03408561419161357,0.22905403366432073,0.014221966335679237,0.24327600000000002,0.01665580758260561,0.0033382398703824365,0.6400713592791727,0.6499917605812205,0.32871969065642404,0.10669290554427903,0.9986277997323598,VALID,ai2d,Quadratic Platt (Logit-Only),43
0.07732754185114842,7.732754185114842,0.07606214680490583,7.6062146804905835,0.03936798409989849,0.23166268996831263,0.011613310031687335,0.24327600000000002,0.021973101206055376,0.00964391562695388,0.6383778095660896,0.656456558252055,0.3276287385489187,0.10025915342271352,1.0,VALID,ai2d,Beta Calibration,43
0.05839127000671676,5.8391270006716764,0.088389871126406,8.8389871126406,0.05873715362229562,0.23564558569040917,0.0076304143095907995,0.24327600000000002,0.012426423554568638,0.007323008297146144,0.6403837616534307,0.6729214896962818,0.3215360270556662,0.07826236898205817,0.9920779133620178,VALID,ai2d,Spline Calibration,43
0.08499902466291828,8.499902466291829,0.12211203528564901,12.211203528564901,0.0940234710631477,0.24592576172123043,-0.0026497617212304647,0.24327600000000002,0.009277812071692138,0.01337226534886715,0.6383778095660896,0.6851646322879614,0.32178572567031094,0.02296613687015346,1.0,COLLAPSED,ai2d,Adaptive TS (ATS),43
5.846906208695213e-05,0.005846906208695213,0.10873856085850482,10.873856085850482,0.008809826438123256,0.24328990515577045,-1.3905155770488342e-05,0.24327600000000002,0.0,3.4186312213278626e-09,0.5068892944639011,0.6796667421889943,0.4522788113746438,0.0003654422535466007,0.20962686266166483,COLLAPSED,ai2d,Probability Margin (1D),43
0.031133491179615096,3.11334911796151,0.031133491179615096,3.11334911796151,0.03507072019504313,0.2286346493452114,0.014641350654788554,0.24327600000000002,0.015583728595015323,0.0010286787285602138,0.6232509577599107,0.6496244010648591,0.328745638647318,0.09984656024106908,0.3418668723364288,VALID,ai2d,MSSC (Multi-Scale Proxy),43
1.0357936235050325e-05,0.0010357936235050325,0.006929736459025209,0.6929736459025209,1.0357936235050325e-05,0.24327600010772932,-1.0772935321590182e-10,0.24327600000000002,0.0,1.072868430493685e-10,0.5071852546079351,0.679638239828505,0.43824335735268743,1.1881631062466358e-11,1.0,COLLAPSED,ai2d,MSE-EIGEN (Multi-Scale),43
0.0825876658838915,8.25876658838915,0.09204968383435808,9.204968383435808,0.05275609769873724,0.22855533892542831,0.01472066107457165,0.24327600000000002,0.024183035716114933,0.009670169811577199,0.6588648284253276,0.6536477803483467,0.3091177039216434,0.11017866876322317,0.9771379443245329,VALID,ai2d,Residual Calibrator,43
0.07147255833442323,7.147255833442323,0.09824576164118753,9.824576164118753,0.039744158593751425,0.22356195045752816,0.0197140495424718,0.24327600000000002,0.02928838206238206,0.010100652125437684,0.676507341455795,0.6495808092200579,0.28415141592741266,0.1363484252916348,0.8393264592359168,VALID,ai2d,Trajectory LR,43
0.06519973762677742,6.519973762677742,0.09651291597716799,9.6512915977168,0.04118815600676658,0.2239744886827727,0.019301511317227266,0.24327600000000002,0.027605284997899555,0.009092802045934961,0.6767539749091567,0.663513228151428,0.28881512224346295,0.13359611364571405,0.8326988066319905,VALID,ai2d,Trajectory LR (No Bias),43
0.04378521617549061,4.378521617549061,0.08887797004738146,8.887797004738147,0.04074221693889498,0.22392330226600546,0.019352697733994506,0.24327600000000002,0.02474402037778614,0.006889908331907366,0.6771979151252076,0.6421134178494948,0.2862677008763855,0.1329132339745681,0.8826109004055198,VALID,ai2d,VCPS-5D (Our Method),43
0.0459705811871256,4.59705811871256,0.08454786046668009,8.454786046668008,0.040634618838530125,0.22407913218072242,0.01919686781927754,0.24327600000000002,0.025127382727209355,0.00754929838435595,0.6768608494056134,0.6430505987137645,0.2870696685974625,0.1337820826196584,0.8834185655808534,VALID,ai2d,VCPS-17D (Our Method),43
0.41829371852391817,41.829371852391816,0.4176814271878586,41.76814271878586,0.41237682246055596,0.41803381426946645,-0.17475781426946646,0.24327600000000002,0.0003501482965931863,0.1751106011240614,0.6206037586938292,5.630591940302086,0.32563530910065347,0.006838822895358764,0.9999999999999998,COLLAPSED,ai2d,Naive Confidence (NC),44
0.08662248018094597,8.662248018094596,0.1071618407332127,10.71618407332127,0.09080986278376385,0.24696867790507382,-0.0036926779050738268,0.24327600000000002,0.006116392176379835,0.01115841594200061,0.6206037586938292,0.6875025879355344,0.32563530910065347,0.022474287295119095,0.9999999999999998,COLLAPSED,ai2d,Temperature Scaling (TS),44
0.041959462763896435,4.195946276389644,0.06182546566278688,6.182546566278687,0.02812180681245018,0.23496231266500317,0.008313687334996822,0.24327600000000002,0.012586633686606053,0.004166381457241294,0.6206037586938292,0.6632422944162921,0.319975209285661,0.10024477203940176,0.9999999999999998,VALID,ai2d,Platt Scaling (1D),44
0.021264144199939335,2.1264144199939334,0.051603130740000044,5.160313074000005,0.02212586199382074,0.23296723695696225,0.010308763043037739,0.24327600000000002,0.009642424285863725,0.0007341554690081385,0.6224781729393775,0.6579985243547374,0.31407371028431336,0.10690972511867418,0.9977325444731205,VALID,ai2d,Quadratic Platt (Logit-Only),44
0.04194815622455979,4.1948156224559785,0.06183407733662452,6.183407733662452,0.028125714234406435,0.23495139378871124,0.008324606211288749,0.24327600000000002,0.012586633686606053,0.004155274068336099,0.6206037586938292,0.6631808974794676,0.3199793245119984,0.10027493830800702,0.9999999999999998,VALID,ai2d,Beta Calibration,44
0.06618833545736363,6.618833545736363,0.06861261280199647,6.861261280199647,0.06353476695432492,0.23981699812250565,0.0034590018774943443,0.24327600000000002,0.008456760134562195,0.0068439968068489945,0.616887814663181,0.6817792460835287,0.3427991536310516,0.07721416075720706,0.9920369335650367,VALID,ai2d,Spline Calibration,44
0.08596931086797094,8.596931086797094,0.10671354192850652,10.671354192850652,0.09020553004834204,0.24686807351008866,-0.003592073510088667,0.24327600000000002,0.006116392176379835,0.01105383325082851,0.6206037586938292,0.6872815228075021,0.32563530910065347,0.0223975681820291,0.9999999999999998,COLLAPSED,ai2d,Adaptive TS (ATS),44
5.90337291830334e-05,0.00590337291830334,0.09188461201916798,9.188461201916798,0.00880036192426455,0.24328967632171986,-1.3676321719863216e-05,0.24327600000000002,0.0,3.4849811812557292e-09,0.5183002022394316,0.6796662718788152,0.4353543260057595,0.00036542786592343575,0.24378507079476922,COLLAPSED,ai2d,Probability Margin (1D),44
0.014432762712004903,1.4432762712004903,0.014432762712004903,1.4432762712004903,0.029823509157949398,0.2354848547426397,0.007791145257360299,0.24327600000000002,0.008320425910480954,0.0005895179713855648,0.5888291487857412,0.6637218033639208,0.37315672973529923,0.10793784635208617,0.35532990282008753,VALID,ai2d,MSSC (Multi-Scale Proxy),44
1.0357936246152555e-05,0.0010357936246152555,0.012897487868546754,1.2897487868546755,1.0357936246152555e-05,0.24327600010774678,-1.0774678371738844e-10,0.24327600000000002,0.0,1.0728684327936088e-10,0.5133675331721994,0.6796382398285407,0.4094790471914145,1.2291718915429556e-11,1.0,COLLAPSED,ai2d,MSE-EIGEN (Multi-Scale),44
0.04080167970744324,4.080167970744324,0.06818265828062266,6.818265828062266,0.030569643825653754,0.2328945928049299,0.01038140719507008,0.24327600000000002,0.012932075914396345,0.0038496572945907422,0.6359114750324734,0.6603860288455117,0.3173325606711578,0.11117325522976837,0.9728537376594151,VALID,ai2d,Residual Calibrator,44
0.04207988915784545,4.2079889157845445,0.06894031023197249,6.894031023197249,0.037517697362694384,0.2327245209777977,0.010551479022202298,0.24327600000000002,0.017537612908164628,0.0066869613475459885,0.6415840444597906,0.687795191008789,0.31516329128689835,0.14066984767839502,0.8207180535106715,VALID,ai2d,Trajectory LR,44
0.04015360411312013,4.015360411312012,0.06998661338870811,6.998661338870811,0.035598699940368704,0.23102650486843263,0.012249495131567367,0.24327600000000002,0.017838239968943848,0.005343331594458019,0.6446094148210264,0.6539754154912069,0.30910033508030116,0.13732537519604127,0.8141794225625704,VALID,ai2d,Trajectory LR (No Bias),44
0.031018810673899524,3.1018810673899524,0.057691011979632986,5.769101197963298,0.031945457410585985,0.2308595015518865,0.012416498448113489,0.24327600000000002,0.01828196204540481,0.0051337847398298,0.6464838290665746,0.6558250955873312,0.30813067376560144,0.13811973141725606,0.8691554045491231,VALID,ai2d,VCPS-5D (Our Method),44
0.03101015684276913,3.1010156842769128,0.06284386905517363,6.284386905517363,0.03238108543003406,0.23093243095628688,0.012343569043713115,0.24327600000000002,0.01786059349798584,0.004563612619202625,0.6467057991745999,0.6568438346181522,0.30869756768457546,0.1391254958439492,0.8703379406717762,VALID,ai2d,VCPS-17D (Our Method),44
0.41788261214536904,41.7882612145369,0.4178826121453689,41.788261214536895,0.41221702217235356,0.41797370149703145,-0.17469770149703143,0.24327600000000002,0.0,0.17462587753343692,0.6321297620809285,5.4278286006641405,0.32528976752222527,0.0021267709459675747,0.9999999999999998,COLLAPSED,ai2d,Naive Confidence (NC),45
0.08109937488344664,8.109937488344663,0.10036727816608769,10.036727816608769,0.08483673057829562,0.244864042799761,-0.0015880427997609914,0.24327600000000002,0.01003206030417746,0.012722361754857536,0.6321297620809285,0.6829486692978285,0.32528976752222527,0.025053517169993066,0.9999999999999998,COLLAPSED,ai2d,Temperature Scaling (TS),45
0.03456108337401349,3.4561083374013495,0.039070800497428816,3.9070800497428815,0.020312123518273845,0.23047958176231148,0.01279641823768854,0.24327600000000002,0.015309459392317344,0.00316819024420502,0.6321297620809285,0.6537269924923496,0.31291737570416395,0.10993886904363581,0.9999999999999998,VALID,ai2d,Platt Scaling (1D),45
0.02782154098042122,2.7821540980421218,0.04989063428621603,4.989063428621603,0.022719188089080862,0.2308290253010628,0.012446974698937213,0.24327600000000002,0.015671964613649655,0.0022426521020811442,0.6340370607869251,0.6538461153568764,0.3155228136614465,0.11461841809169718,0.99435740910536,VALID,ai2d,Quadratic Platt (Logit-Only),45
0.03391540696431631,3.391540696431631,0.03903257404207433,3.903257404207433,0.017784902128508164,0.22989200873745252,0.013383991262547495,0.24327600000000002,0.014928309565244694,0.001669088737370264,0.6322612999227214,0.6518920316629528,0.30536699662367917,0.11162244342967455,0.9999956561297726,VALID,ai2d,Beta Calibration,45
0.046084663068759496,4.6084663068759495,0.05594583510304868,5.594583510304868,0.04562600525215402,0.23532490939238235,0.007951090607617672,0.24327600000000002,0.010897684055375082,0.003537283611481872,0.6324257222249627,0.6630634495624244,0.32087422525398046,0.07827671637537259,0.9925835750641752,VALID,ai2d,Spline Calibration,45
0.08045841102634989,8.04584110263499,0.10018353940668527,10.018353940668527,0.0842391000575484,0.24477527371561045,-0.0014992737156104274,0.24327600000000002,0.010441079365079368,0.012941680786591834,0.6321297620809285,0.6827563474430427,0.32528976752222527,0.02496761349886542,0.9999999999999998,COLLAPSED,ai2d,Adaptive TS (ATS),45
5.865826110307282e-05,0.005865826110307282,0.11849968850096916,11.849968850096916,0.0081623237723139,0.24327337141161423,2.6285883857890546e-06,0.24327600000000002,0.0,3.4407915956362655e-09,0.5118219635311334,0.6796328334116482,0.4437150642060652,8.443516367814234e-05,0.26866463465155277,COLLAPSED,ai2d,Probability Margin (1D),45
0.02022956553360474,2.022956553360474,0.02022956553360474,2.022956553360474,0.03611293442244033,0.23700874389564572,0.006267256104354302,0.24327600000000002,0.008092125051419173,0.0019027807977515176,0.583288117200217,0.6668714970898223,0.3790189484192038,0.1118944027074532,0.30201552923279684,VALID,ai2d,MSSC (Multi-Scale Proxy),45
1.0357934756011211e-05,0.0010357934756011211,0.04148890782410414,4.1488907824104135,1.0357934756011211e-05,0.2432760001072001,-1.072000821444874e-10,0.24327600000000002,0.0,1.0728681240978502e-10,0.4384978378467255,0.6796382398274172,0.5009900812045147,2.4489648005307455e-12,1.0,COLLAPSED,ai2d,MSE-EIGEN (Multi-Scale),45
0.019727058026376337,1.9727058026376336,0.04809448566258271,4.809448566258271,0.017429310278277953,0.2290151018389501,0.014260898161049917,0.24327600000000002,0.01477135106822247,0.0019865152496653924,0.6436393232378039,0.650502858603446,0.30939485893432106,0.11569740870365929,0.9856910832250501,VALID,ai2d,Residual Calibrator,45
0.03685454031875671,3.6854540318756706,0.05920426845100103,5.920426845100104,0.0335255503442343,0.22795862870430136,0.015317371295698656,0.24327600000000002,0.01875746026528544,0.003783674564652424,0.6507423666946185,0.6477208771749463,0.3021091333341422,0.14420367908733223,0.8029828463715237,VALID,ai2d,Trajectory LR,45
0.033959539490590024,3.3959539490590025,0.055391992809631585,5.5391992809631585,0.03360789612616426,0.2287434543363801,0.014532545663619917,0.24327600000000002,0.018387800437282373,0.003955949703257637,0.6487364146072774,0.6495282232980768,0.3098835540827889,0.14416625611873177,0.8133212065786609,VALID,ai2d,Trajectory LR (No Bias),45
0.04699314494587823,4.699314494587823,0.05715387132623363,5.715387132623364,0.02537490092104104,0.22710073926196667,0.016175260738033354,0.24327600000000002,0.020946707037328073,0.0053398885504442545,0.6541623505812328,0.6463309855191227,0.3058966099961754,0.14261455894305883,0.9019271892526189,VALID,ai2d,VCPS-5D (Our Method),45
0.04823082589493411,4.823082589493411,0.05036188583012835,5.0361885830128355,0.02593435130394407,0.22703025023434287,0.016245749765657153,0.24327600000000002,0.020669626893587575,0.004067129691574475,0.6546145119123958,0.6460707246881506,0.30572128556744593,0.1454730563990779,0.8834129735811264,VALID,ai2d,VCPS-17D (Our Method),45
0.41829636651195984,41.82963665119598,0.41768407517590034,41.768407517590035,0.41237419548904264,0.41803607635182577,-0.17476007635182578,0.24327600000000002,0.0003501482965931863,0.17511281921945296,0.6143885956691166,5.713517980294424,0.32040531214213924,0.006838564859558955,1.0,COLLAPSED,ai2d,Naive Confidence (NC),46
0.08791063562958454,8.791063562958454,0.13985351995927942,13.985351995927942,0.09447954286538027,0.2479793493008099,-0.0047033493008099,0.24327600000000002,0.003661638108780659,0.009573991482937876,0.6143885956691166,0.689698976660673,0.32040531214213924,0.02213199318495242,1.0,COLLAPSED,ai2d,Temperature Scaling (TS),46
0.05995986997039428,5.995986997039428,0.11523941864959776,11.523941864959776,0.05387777037936271,0.2387634023186184,0.004512597681381597,0.24327600000000002,0.010650601400081684,0.006738664584948735,0.6143885956691166,0.670874066334705,0.33233108568718683,0.1019244879176171,1.0,VALID,ai2d,Platt Scaling (1D),46
0.0570695828344771,5.70695828344771,0.10848268067265131,10.848268067265131,0.04558027539397394,0.23620138017924613,0.007074619820753858,0.24327600000000002,0.010726852524168464,0.0058384785215400475,0.6152929183314424,0.6642988909189248,0.3145592364659946,0.10954591307274987,0.9993766177053638,VALID,ai2d,Quadratic Platt (Logit-Only),46
0.05994190555343534,5.994190555343534,0.11524320769883743,11.524320769883744,0.05388075748965619,0.23875561912546492,0.004520380874535074,0.24327600000000002,0.010650601400081684,0.006731135235310466,0.6143885956691166,0.670815871588034,0.3324813124619092,0.10195638840187343,1.0,VALID,ai2d,Beta Calibration,46
0.07363634554048759,7.363634554048759,0.08428506178417754,8.428506178417754,0.07291069536128619,0.24332133722191945,-4.5337221919461435e-05,0.24327600000000002,0.005804614232209738,0.007308290966636012,0.6033394169585163,0.6891284906012176,0.33705105613449604,0.07555404841721017,0.988893979894444,COLLAPSED,ai2d,Spline Calibration,46
0.08725318899300877,8.725318899300877,0.13950422069216042,13.950422069216042,0.09381323382426286,0.24787350970053243,-0.004597509700532437,0.24327600000000002,0.003661638108780659,0.00946477766154753,0.6143885956691166,0.689464889068579,0.32040531214213924,0.022056737102805365,1.0,COLLAPSED,ai2d,Adaptive TS (ATS),46
5.835135451426332e-05,0.005835135451426332,0.09447441290792205,9.447441290792206,0.008812966008156965,0.2432899810131099,-1.39810131098983e-05,0.24327600000000002,0.0,3.4048805736492386e-09,0.48863841891514165,0.6796668980904901,0.45928945649573705,0.0003654381046172652,0.13511513453920504,COLLAPSED,ai2d,Probability Margin (1D),46
0.02568171943660188,2.5681719436601878,0.02568171943660188,2.5681719436601878,0.032429272383130654,0.2291035864048981,0.01417241359510188,0.24327600000000002,0.014930462432544624,0.0008354794302422907,0.6189266512109703,0.6506126660637399,0.34160656758339114,0.0989216789181878,0.34587547798743334,VALID,ai2d,MSSC (Multi-Scale Proxy),46
1.035793624593051e-05,0.001035793624593051,0.0215534050050616,2.1553405005061603,1.035793624593051e-05,0.24327600010774655,-1.0774656167278351e-10,0.24327600000000002,0.0,1.0728684327476103e-10,0.5220243673851921,0.6796382398285402,0.3998680691572316,1.2286760030319124e-11,1.0,COLLAPSED,ai2d,MSE-EIGEN (Multi-Scale),46
0.05573209196099587,5.573209196099587,0.09909223020900543,9.909223020900543,0.060065278069018686,0.23675193333490716,0.006524066665092837,0.24327600000000002,0.011061339763391577,0.00710470551746454,0.6293099195974943,0.6709379288487836,0.3158694782845709,0.10797081168243909,0.9873104216965438,VALID,ai2d,Residual Calibrator,46
0.06873228961199271,6.8732289611992705,0.09120428602977555,9.120428602977555,0.04575482075859624,0.22859319618732749,0.014682803812672507,0.24327600000000002,0.021284391694846864,0.00645904408942074,0.6633124517009488,0.6484085167327207,0.28594022171883976,0.13240785537192856,0.8458092326683385,VALID,ai2d,Trajectory LR,46
0.06871575797268528,6.8715757972685285,0.09464433773311993,9.464433773311994,0.04639186702215631,0.2299431250535506,0.013332874946449386,0.24327600000000002,0.022287144015159376,0.008679723025621871,0.6618819776714513,0.6766635317500909,0.30426548246080615,0.13342527617569,0.8431319601352311,VALID,ai2d,Trajectory LR (No Bias),46
0.06537351376859767,6.537351376859767,0.07872789720945889,7.872789720945889,0.052742316772933284,0.23124320016186567,0.012032799838134323,0.24327600000000002,0.02100885139658054,0.00970925374838697,0.6538252848616386,0.656956242788292,0.30028863396935196,0.13090121726655138,0.9063010459230013,VALID,ai2d,VCPS-5D (Our Method),46
0.07448618745733507,7.448618745733507,0.08948521097357535,8.948521097357535,0.048314722295460515,0.2308352943724049,0.012440705627595083,0.24327600000000002,0.022305527950747615,0.009538291223692721,0.6582482447919236,0.6565150403793468,0.29875694803916186,0.13472423204232986,0.8867390731689773,VALID,ai2d,VCPS-17D (Our Method),46
0.4179812277838242,41.79812277838242,0.41798122778382424,41.79812277838242,0.41244478593373385,0.41797685712803023,-0.1747008571280302,0.24327600000000002,0.0,0.1747083067796731,0.6054686857725381,5.59875071456542,0.33911807905256264,0.00014928991253103905,1.0,COLLAPSED,ai2d,Naive Confidence (NC),47
0.0837404760139988,8.37404760139988,0.11254806539730254,11.254806539730254,0.0837404760208352,0.24689954641069922,-0.003623546410699202,0.24327600000000002,0.00349600892575297,0.008532988372321363,0.6054686857725381,0.6874178428762604,0.33911807905256264,0.023312460570615947,1.0,COLLAPSED,ai2d,Temperature Scaling (TS),47
0.039234989564604174,3.9234989564604175,0.07326472717108336,7.326472717108336,0.0291491647436966,0.23668414561054807,0.006591854389451951,0.24327600000000002,0.009922409644939054,0.0034670035977117804,0.6054686857725381,0.6661449558900542,0.3356602518891304,0.10852007624990227,1.0,VALID,ai2d,Platt Scaling (1D),47
0.04268721901685981,4.268721901685981,0.06960421081126272,6.960421081126272,0.04244012528869735,0.23694406061059883,0.006331939389401187,0.24327600000000002,0.008767550089738492,0.00296270698435515,0.6051727256285042,0.6666458260036527,0.3367805994482897,0.12043491223694136,0.9997677639874681,VALID,ai2d,Quadratic Platt (Logit-Only),47
0.04139957433892297,4.139957433892297,0.07351055622885588,7.351055622885588,0.031792582545850746,0.23687149949533193,0.0064045005046680925,0.24327600000000002,0.01075908938808939,0.004307353743246616,0.6054686857725381,0.6665702148716012,0.3350656257526027,0.11248649492557969,1.0,VALID,ai2d,Beta Calibration,47
0.0625528182093325,6.25528182093325,0.08353988371014857,8.353988371014857,0.06379216504973942,0.24029382400786278,0.002982175992137237,0.24327600000000002,0.006863243708316272,0.004103509610746298,0.6010046202666929,0.6739653324079696,0.34459205318186503,0.0811172971536642,0.9898119575227886,VALID,ai2d,Spline Calibration,47
0.08309039334153794,8.309039334153793,0.1122747624930604,11.22747624930604,0.0830903932622187,0.24680057839241573,-0.0035245783924157115,0.24327600000000002,0.00349600892575297,0.008429814126841755,0.6054686857725381,0.6871996006886902,0.33911807905256264,0.023233624830500083,1.0,COLLAPSED,ai2d,Adaptive TS (ATS),47
6.140246046593134e-05,0.006140246046593134,0.08875560657889701,8.875560657889702,0.008241091772022424,0.24327533356894174,6.664310582826793e-07,0.24327600000000002,0.0,3.770262151270262e-09,0.5307140860586329,0.6796368700181,0.4108416517329944,8.952485851250092e-06,0.1836230444695271,COLLAPSED,ai2d,Probability Margin (1D),47
0.02477657330881839,2.477657330881839,0.02477657330881839,2.477657330881839,0.03394720914825985,0.22943662778110344,0.013839372218896584,0.24327600000000002,0.014921455950063353,0.0011866008254433293,0.6153422450221148,0.6513238522615602,0.3385519168384189,0.09589151882804679,0.26988267946894134,VALID,ai2d,MSSC (Multi-Scale Proxy),47
1.0357934767446508e-05,0.0010357934767446508,0.002511092176076608,0.2511092176076608,1.0357934767446508e-05,0.24327600010729952,-1.0729950261634258e-10,0.24327600000000002,0.0,1.0728681264667716e-10,0.49020043078643194,0.6796382398276216,0.4250917760963133,2.486290054440445e-13,1.0,COLLAPSED,ai2d,MSE-EIGEN (Multi-Scale),47
0.026850070234444464,2.6850070234444465,0.07955890102643282,7.955890102643282,0.031271836777654716,0.2346670084958937,0.008608991504106323,0.24327600000000002,0.00934160433598447,0.0020394115193729705,0.6211216889458886,0.6617034908348546,0.32616172880779287,0.11278702310578836,0.9860012508671311,VALID,ai2d,Residual Calibrator,47
0.07323405572438038,7.3234055724380385,0.07987771193373495,7.987771193373495,0.05409495474966941,0.22904650837815643,0.014229491621843587,0.24327600000000002,0.024015765517243284,0.010733494924443848,0.6545158585310511,0.6498125094431407,0.30521819046676724,0.1333372362186225,0.8559144049752554,VALID,ai2d,Trajectory LR,47
