dataset,method,ece_percent_mean,ece_percent_std,adaptive_ece_percent_mean,adaptive_ece_percent_std,auroc_mean,auroc_std,brier_mean,brier_std
docvqa,Naive Confidence (NC),52.36692964490503,1.1648775130591154,52.36692964490503,1.1648775130591127,0.608984375,0.04672526238209826,0.40370475834610725,0.013151874752725798
docvqa,Platt Scaling (1D),0.599701655660108,0.38504977021215486,4.74392636694236,0.5467562832997823,0.608984375,0.04672526238209826,0.03841206103685144,0.0002307807783042541
docvqa,Probability Margin (1D),0.6884444407504791,0.33096822395255415,4.604766710870282,0.4469073127280578,0.5353190104166667,0.06261654572104261,0.03858610399497918,0.00022390433940994574
docvqa,Quadratic Platt (Logit-Only),1.527271406848341,0.7619170448075875,3.886040226236908,0.7539696915048831,0.6482421875,0.04371098253612292,0.03798032066446733,0.00026511190810743387
docvqa,Residual Calibrator,0.5080354733416411,0.4412225415394293,4.44928810110262,0.738266768353954,0.6337890625,0.04486076551684158,0.0382749323324137,0.00024215429997432035
docvqa,Spline Calibration,0.10562129656519467,0.1575916609162124,3.9612840899379953,0.8234439248670141,0.60419921875,0.04348799414320979,0.03794388663158945,0.00015448528621998816
docvqa,Temperature Scaling (TS),46.729168568258736,0.11574545197088977,46.729168568258736,0.11574545197088787,0.608984375,0.04672526238209826,0.25686541664649426,0.0011682571827779733
docvqa,Trajectory LR,1.918790215123785,0.6513074006621515,3.6175953602410855,0.6999657132060226,0.7604166666666667,0.08391397018446922,0.03689814703331935,0.002245151807588432
docvqa,Trajectory LR (No Bias),6.110223259529968,1.4018232567913338,7.724535125954726,1.2051508056214761,0.47265625,0.16008418988256418,0.04772858661947724,0.004956652823765809
docvqa,Trajectory Platt (17D),2.099921203753911,0.8230707388435068,3.8062193077290436,0.8494185047950323,0.7435546875,0.0924017769658217,0.03719750192098391,0.002442079666528759
docvqa,Trajectory Platt (5D),1.8824804578907788,0.694211348326268,3.6068240358028563,0.7153324250148433,0.7606119791666667,0.08393588335035557,0.036897418899559865,0.00224203025609079
docvqa,VCPS-17D (Our Method),0.7692213429043034,0.5181214403728166,4.036538628407568,0.44346705594753516,0.6517578125,0.03922666362798646,0.03800506084533138,0.0003954049979339759
docvqa,VCPS-5D (Our Method),0.40025000499495506,0.3460810425543931,4.4398698305866215,0.7410186556974073,0.6350260416666667,0.04525475913474891,0.03827131469465354,0.000256281293065357
gqa,Adaptive TS (ATS),7.770949484226851,1.5019647922945378,9.942656434064862,1.6782679483062732,0.7710144927536231,0.03276594997609198,0.18151835217446471,0.01022169492283989
gqa,Beta Calibration,9.035407708852738,1.6794309924882898,9.846736255980108,1.3852908095844176,0.7710587454364422,0.03282236397293251,0.18120316699855105,0.011866590435048053
gqa,MSE-EIGEN (Multi-Scale),0.35019433443329767,0.3011092213307258,11.913174100343166,2.2820194191118532,0.5184976214182985,0.024085778653456395,0.2257744192175263,6.212408498730485e-05
gqa,MSSC (Multi-Scale Proxy),4.134620633611968,2.2321232152660597,9.647710516947486,0.8755429693784008,0.6120311981413874,0.02451451583545714,0.2172095535707932,0.003811422698740659
gqa,Naive Confidence (NC),9.192176366597414,2.265274917291105,9.686298234015705,2.0390698503735836,0.7710587454364422,0.03282236397293251,0.1815455989040856,0.012180360682749239
gqa,Platt Scaling (1D),7.924811957835549,2.073625356267399,10.08706057028467,1.5482621301555544,0.7710587454364422,0.03282236397293251,0.18153411810861925,0.010251010867743252
gqa,Probability Margin (1D),0.6785561481086538,0.3862203001396037,12.206059471692415,1.9572576601822558,0.4508573957296161,0.03381020327428631,0.22553843504300133,0.0005056850103294462
gqa,Quadratic Platt (Logit-Only),9.230811120413524,1.712485185496747,9.845285010034795,1.5032668855570974,0.7709149242172806,0.03293663833483128,0.18110391840218623,0.011574470245112848
gqa,Residual Calibrator,8.03353148090524,1.3862505022362623,9.739099344451649,1.9599961187934603,0.7710255559243279,0.03294406956925084,0.18156128333873386,0.010361708433215879
gqa,Spline Calibration,7.8482443551636125,1.2480924834898526,10.712004295872338,2.0037920425528264,0.7710587454364422,0.03282236397293251,0.18431759966206904,0.009909977179693441
gqa,Temperature Scaling (TS),7.684934836022917,1.4925027086479405,10.043335828537158,1.6033233323453069,0.7710587454364422,0.03282236397293251,0.18136524382178482,0.010201981023352541
gqa,Trajectory LR,8.017090979577912,1.5767225854877824,9.304882475579495,1.8691651933102145,0.7642770217944462,0.03331347698951569,0.18398072923784511,0.011040661564119076
gqa,Trajectory LR (No Bias),7.00318323372643,1.5808668787747113,9.350069190195834,1.7479858842912817,0.7656931076446509,0.034386690515181464,0.18344874588066737,0.011492120126529422
gqa,Trajectory Platt (17D),8.539231556281447,1.6664977545844628,9.825268599018456,1.8653875343813096,0.76372386325921,0.03323590607925476,0.18437272870654933,0.011228656791673054
gqa,Trajectory Platt (5D),8.166439706459641,1.5848319227667662,8.836500307545068,1.4951486226207062,0.7637349264299148,0.03311030363366157,0.1841052958468462,0.010948847948131663
gqa,VCPS-17D (Our Method),7.701213437174454,0.9546232795885017,9.24231859902067,1.6288741219676472,0.7701073127558358,0.03305981962147743,0.18185692257317573,0.010593973575815468
gqa,VCPS-5D (Our Method),7.785669817397382,1.557882536037477,9.742351533942376,2.0040667969907147,0.7707047239738909,0.03292776613526419,0.1817328446893303,0.01029053590033448
infographicvqa,Adaptive TS (ATS),52.396332816929984,0.24473649886602183,52.396332816929984,0.24473649886601961,0.700502512562814,0.16047565580395684,0.28032592190799,0.0025198203591946826
infographicvqa,Beta Calibration,0.2240387863256969,0.07886533349326091,1.0849008907357716,0.05223673431315281,0.700502512562814,0.16047565580395684,0.004992253277857135,5.5818770134964596e-05
infographicvqa,MSE-EIGEN (Multi-Scale),0.2512121842762793,9.895509145957367e-06,1.1535482211614796,9.311502916822615e-06,0.7638190954773869,0.16855616064447948,0.0049813058727647365,1.0286990779104897e-09
infographicvqa,MSSC (Multi-Scale Proxy),0.24665374214812844,0.006482609506038741,1.1479044236803448,0.005564093861468179,0.6153266331658291,0.23569169548834765,0.004981951133484291,8.375267372238304e-06
infographicvqa,Naive Confidence (NC),73.67795052118599,1.7863915832510084,73.67795052118599,1.7863915832510078,0.700502512562814,0.16047565580395684,0.634021541549147,0.024445558346308044
infographicvqa,Platt Scaling (1D),0.24274196203776613,0.06572150105584587,1.1054205876184988,0.07041595225138685,0.700502512562814,0.16047565580395684,0.00499675171875821,5.830131932807445e-05
infographicvqa,Probability Margin (1D),0.23653151340579726,0.009735037575855924,1.1333165558721614,0.010532784338144979,0.48040201005025124,0.15797341157403985,0.00497923400154799,1.072421356685042e-06
infographicvqa,Quadratic Platt (Logit-Only),0.23481993235832208,0.06774288697441003,1.1060566496924225,0.06168202104937989,0.6547738693467337,0.15242052732108438,0.00499415687507772,4.375276606378186e-05
infographicvqa,Residual Calibrator,0.24373885972161088,0.06810163733305553,1.1056130762863687,0.07355165180776295,0.7010050251256281,0.16103504482122935,0.0049997417965457844,6.14330685554631e-05
infographicvqa,Spline Calibration,0.23366413366819114,0.06382708961232823,1.090167118933397,0.050677090124930886,0.6939698492462312,0.1450522433711911,0.004984766586815799,3.2534176509012075e-05
infographicvqa,Temperature Scaling (TS),52.40936660711698,0.2457316343549929,52.40936660711698,0.24573163435499568,0.700502512562814,0.16047565580395684,0.28046962156882704,0.002530843061944626
infographicvqa,Trajectory LR,0.24131440949563238,0.09858224060940904,1.072567875053783,0.07742644900069193,0.7648241206030151,0.1855716595294605,0.004993857047945496,7.82946335853981e-05
infographicvqa,Trajectory LR (No Bias),1.312149192724691,0.4576537912203244,2.2475343699334642,0.48362153924964685,0.43567839195979896,0.1551029082353764,0.0070688803941308985,0.0016468091960024603
infographicvqa,Trajectory Platt (17D),0.24297394387955507,0.0970631502576688,1.0433132452640748,0.08855654503386966,0.8055276381909549,0.1703452528532055,0.004972588943515805,7.590262853353134e-05
infographicvqa,Trajectory Platt (5D),0.24187029887507377,0.09303868098778911,1.0743331155372289,0.07101208803464926,0.7743718592964824,0.1930219590177429,0.004981559277149923,6.790213274088605e-05
infographicvqa,VCPS-17D (Our Method),0.24246698517836918,0.0698227255405859,1.1049126727632292,0.07491126312312568,0.699497487437186,0.16003094459870962,0.005001766579515111,6.332602717334067e-05
infographicvqa,VCPS-5D (Our Method),0.2419332120326204,0.0697242524171018,1.1043904972926306,0.07456893083779302,0.7010050251256281,0.1603365973121997,0.005001115441957383,6.269901965650933e-05
lego-puzzles,Adaptive TS (ATS),23.639465151283197,0.06620009998351063,25.393936272966577,1.6855107948678634,0.5287354134956874,0.029102955404281133,0.25340926267021846,0.000683674608885446
lego-puzzles,Beta Calibration,1.9377496656590694,1.000593775767241,12.483044151912349,1.7667301546020542,0.52892567224759,0.02906810800987485,0.1972874745671726,0.0006878471324140931
lego-puzzles,MSE-EIGEN (Multi-Scale),0.12509637634864845,2.687927153467365e-06,8.962749533159515,1.2417042667991842,0.5455542871638762,0.03751586369607683,0.19710156157491326,3.7085347424038864e-09
lego-puzzles,MSSC (Multi-Scale Proxy),0.6284625973129563,0.7868555783075113,9.494723278787639,1.1786896569474699,0.49236428209030947,0.008855265606118308,0.19731007633059527,0.0003555477254478828
lego-puzzles,Naive Confidence (NC),33.95041763484478,1.2536856895944317,33.431683138012886,1.0562709978016553,0.52892567224759,0.02906810800987485,0.33664773407491905,0.012829021787435179
lego-puzzles,Platt Scaling (1D),4.183748175114461,2.2700600963114206,12.933452752584296,1.5179179514562322,0.47107432775241,0.029068108009874777,0.197101778492546,0.0004374590489783636
lego-puzzles,Probability Margin (1D),0.39970939830836183,0.4332107746634814,11.044898028172941,1.6823893271460322,0.4898528665651953,0.07854982508903122,0.19727652639331364,0.00033664555994783436
lego-puzzles,Quadratic Platt (Logit-Only),4.862236499020052,1.4496276873296439,10.065790363658875,1.5098670106979026,0.5948566717402334,0.03319033697427381,0.19205488834570258,0.004182708604338037
lego-puzzles,Residual Calibrator,4.338419931884423,2.432118943701054,11.813510463127447,2.2281252436815224,0.5132102993404363,0.046330011751305814,0.19571658925424645,0.0012820890457083177
lego-puzzles,Spline Calibration,1.0046349826658993,0.8782866936727646,9.545983500466885,2.452995033527494,0.5510527650938609,0.026740445577350974,0.19606254000395512,0.000874681452703063
lego-puzzles,Temperature Scaling (TS),23.64109124769461,0.06640244420650321,25.266386055965224,1.550350190880489,0.52892567224759,0.02906810800987485,0.2534236920109182,0.0006864775639375473
lego-puzzles,Trajectory LR,6.025733844219607,1.6708830178669762,9.994151692656972,2.0553891848076695,0.5969241501775748,0.040071119319316055,0.1927242100801752,0.004364479690708908
lego-puzzles,Trajectory LR (No Bias),10.11638146573664,3.099236278420084,11.519566206469836,2.4390741135451846,0.5884766615931,0.03529701634236509,0.19898521822219636,0.00803421838229638
lego-puzzles,Trajectory Platt (17D),6.551477827038616,2.1341490925736277,10.063812741171569,0.9408051688651391,0.6030885337392187,0.03905792047847192,0.19233415080469304,0.00421367887203791
lego-puzzles,Trajectory Platt (5D),5.985977436043322,1.7017358607917803,9.911309433542192,2.011845438116033,0.5971144089294774,0.03989662634192335,0.1927271767216809,0.004366689900711416
lego-puzzles,VCPS-17D (Our Method),4.496158254066465,1.5252923987633902,10.719740540986024,2.2757595638541273,0.5875126839167935,0.05332286412277986,0.19392238939336243,0.002058020581773774
lego-puzzles,VCPS-5D (Our Method),4.336285786398092,2.564026157810581,11.67505852587348,1.8762781206922932,0.5915715372907153,0.049847277050507025,0.19517405244054128,0.0007579409231434379
mmbench,Adaptive TS (ATS),9.051407470064744,1.1665548249095916,10.397615583803665,1.4170307064931909,0.8079131394920868,0.03510802020871697,0.16237659271691557,0.008564670424085829
mmbench,Beta Calibration,6.635777440325103,2.572127170656476,7.997541201196208,1.818413418804468,0.8063305115936694,0.03407844054151627,0.15739699469946858,0.012207588096279894
mmbench,MSE-EIGEN (Multi-Scale),0.12157995916803555,0.007632887685250892,14.461708817125114,1.9498631547743555,0.631382652435284,0.03580436231251623,0.20369328969608533,3.070229206472863e-05
mmbench,MSSC (Multi-Scale Proxy),2.8376350803205703,1.8607951378443612,10.468657380999577,1.2133152732704653,0.5919457735247209,0.028256315407312913,0.19846843509348797,0.0024583048616334873
mmbench,Naive Confidence (NC),17.16563627272844,1.3951825325604041,16.38188790231943,1.4200527007476331,0.8063305115936694,0.03407844054151627,0.194959398907739,0.009436241580416695
mmbench,Platt Scaling (1D),8.917219739730289,1.8676513121332883,8.452154892440674,1.6372238847276224,0.8063305115936694,0.03407844054151627,0.1586009235896984,0.01247670293662973
mmbench,Probability Margin (1D),1.4550745991839873,0.6576584476091023,16.789748851662974,2.509465730934976,0.4932707643233959,0.045668610661051226,0.20402656380397105,0.002816012222282396
mmbench,Quadratic Platt (Logit-Only),6.300344690120904,1.651123796615772,7.252586573641065,1.412690435787817,0.8059133848607534,0.03399618071224493,0.15637191865494676,0.011089718097335591
mmbench,Residual Calibrator,8.104396172123469,1.7949475005926403,8.519254138536176,1.958128907301904,0.807557354925776,0.034328441513217296,0.15775350948616387,0.012181100083297135
mmbench,Spline Calibration,6.391551812731037,1.9467865426355264,7.704047296732836,1.3431319199313476,0.8063305115936694,0.03407844054151627,0.15651242209727068,0.009616268969216487
mmbench,Temperature Scaling (TS),8.922167891871952,1.192766706990791,10.146003831446109,0.9581860104227726,0.8063305115936694,0.03407844054151627,0.16302427305181272,0.008371501746036136
mmbench,Trajectory LR,7.064641420998862,1.5111579552710315,8.675899036522358,2.3395927116495385,0.805459452827874,0.035145251311479594,0.1578709807940659,0.013636805894617802
mmbench,Trajectory LR (No Bias),7.385845294381925,1.4767754325987381,7.952557146742075,2.2653625222778766,0.8066494908600171,0.03594616069747599,0.15746384342459738,0.014067896292032171
mmbench,Trajectory Platt (17D),7.573729754611849,1.4352127921855065,7.745416065678002,1.5114172121879546,0.809642988590357,0.0347681714830564,0.15569555517489064,0.012901709310727408
mmbench,Trajectory Platt (5D),6.955991607159376,1.6010975187957992,8.59429996982217,2.0862671860356508,0.8053613053613053,0.03530326810543416,0.15784643248182414,0.013540702814691023
mmbench,VCPS-17D (Our Method),7.821205452793434,2.09439888339763,8.142441051716457,1.7552523643529103,0.809434425223899,0.036998816496276433,0.155909363020598,0.01295960483496266
mmbench,VCPS-5D (Our Method),8.10025006705691,2.151758212279699,8.703733306006605,1.879637185604647,0.8076309655257023,0.03524218841844337,0.157349729864192,0.012606361564889638
mmmu,Adaptive TS (ATS),49.34737730931296,0.18776739118812424,49.34737730931296,0.18776739118812671,0.5829411764705882,0.15580402520934447,0.25539654952265717,0.0020449517401609184
mmmu,Beta Calibration,0.1599329006565473,0.022172745180625317,2.1358810965883768,0.02382223968926842,0.5832352941176471,0.15589190993024413,0.01150036290421229,2.988491064366303e-05
mmmu,MSE-EIGEN (Multi-Scale),0.15478845287047213,2.4908087992931815e-05,2.1295439294331913,0.011256910698958171,0.4244117647058824,0.18875566349068248,0.011495103564749306,3.601819989497122e-08
mmmu,MSSC (Multi-Scale Proxy),0.13802265577589287,0.015243742743233521,2.1174022839467446,0.06308759284735808,0.635,0.1640448335676043,0.011478545456035799,3.743780436192564e-05
mmmu,Naive Confidence (NC),53.54980177375986,2.570146361928905,53.54980177375986,2.5701463619289044,0.5832352941176471,0.15589190993024413,0.37232194721444917,0.030278469646558587
mmmu,Platt Scaling (1D),0.16195689757975487,0.017253852592134213,2.1631780590748173,0.0663092923098433,0.36735294117647055,0.11157922345355116,0.011513369633552147,2.3546116420323612e-05
mmmu,Probability Margin (1D),0.13708007517891155,0.0357832334144201,2.138549273417299,0.0587775963897556,0.5127941176470588,0.23398538197356777,0.011527037172364193,8.900256857753233e-05
mmmu,Quadratic Platt (Logit-Only),0.1709724721267413,0.03388338900244551,2.1132465098068485,0.06691380845964168,0.5838235294117646,0.17937291982780162,0.011496585306198414,7.164499731960511e-05
mmmu,Residual Calibrator,0.16133612864396368,0.01708817545993194,2.182847726678207,0.07629082177331983,0.3926470588235294,0.16372402253657087,0.011513256017629977,2.4029504879435104e-05
mmmu,Spline Calibration,0.14520617000199748,0.033047938958946824,2.1193657352976856,0.03449240321414375,0.5,0.1000888686241028,0.01150160420911436,2.6376939244614277e-05
mmmu,Temperature Scaling (TS),49.3508949059793,0.18809379210029986,49.3508949059793,0.18809379210030097,0.5832352941176471,0.15589190993024413,0.2554340459890291,0.0020493841987300116
mmmu,Trajectory LR,0.1571657718434547,0.06054421885668693,2.0054742337290192,0.16933380529867326,0.5835294117647059,0.20760345040057443,0.011539270973703147,0.00025570339263324403
mmmu,Trajectory LR (No Bias),2.7658462112732503,1.7587210575599574,4.11044676416138,1.4505757777774215,0.5138235294117647,0.16810252313774143,0.01739125230286513,0.004838499697887579
mmmu,Trajectory Platt (17D),0.22582540877069443,0.0945318155265542,2.03733567808101,0.2444904364451309,0.5832352941176471,0.20523263494943764,0.011641468467258357,0.0003153096226878762
mmmu,Trajectory Platt (5D),0.15780015816069856,0.0599092029905041,2.0099961741501904,0.17531763214927043,0.5838235294117646,0.21017124707001067,0.011532398537601577,0.0002604982680835048
mmmu,VCPS-17D (Our Method),0.15067464769385674,0.012705095557041593,2.1272582064614975,0.02239156805626521,0.5635294117647058,0.14020773295860603,0.011494755258931134,1.4296765231825167e-05
mmmu,VCPS-5D (Our Method),0.15100924105087127,0.01267588653230267,2.12994193009524,0.019600236193102,0.5905882352941176,0.1508772247469046,0.011493394933778543,1.4349618647998609e-05
pope,Adaptive TS (ATS),3.3689665204200936,1.2956345584140039,4.408762927354785,1.1425678523828866,0.8218699654775603,0.025142087178406505,0.10284772095294799,0.004574178564146048
pope,Beta Calibration,3.618885458520291,0.8329352729779805,4.040622031587785,0.8141392346372399,0.8218728423475259,0.025386634873458495,0.103241427762532,0.005883459094256475
pope,MSE-EIGEN (Multi-Scale),0.10946342823005106,0.0033754322444387655,8.343161210951134,1.1343475656103745,0.5321921749136939,0.02130673506533557,0.12623546653155254,7.1296076399412854e-06
pope,MSSC (Multi-Scale Proxy),1.4141267151487953,0.9484283135876407,5.354254981574043,1.4705262712435707,0.6184551208285385,0.028283035380436024,0.12241550842734927,0.0020040481883261936
pope,Naive Confidence (NC),5.194338303852595,0.9131378304533978,5.125774515446305,0.4690869188638529,0.8218728423475259,0.025386634873458495,0.1052197308253779,0.0050324288632059054
pope,Platt Scaling (1D),3.492068341322107,1.0026224457520512,3.929158150900021,0.8680516870654731,0.8218728423475259,0.025386634873458495,0.10299039314600492,0.005496089301942812
pope,Probability Margin (1D),1.5356477989803907,1.8491748240612886,9.062563746657935,1.4297594466167156,0.5450517836593786,0.046952364810325914,0.12474463858174556,0.0020629776896376926
pope,Quadratic Platt (Logit-Only),3.6110413383460154,1.1022314476738115,4.012134174306634,0.8957130248811748,0.8218728423475259,0.025386634873458495,0.10317229506459377,0.005551920339213682
pope,Residual Calibrator,3.594796209796475,0.8421908357209026,4.168747759598435,1.0380021320375667,0.8218757192174915,0.025265271222934267,0.10272574674267554,0.005315033177777012
pope,Spline Calibration,3.835801489317668,1.1763772183757062,4.831327493179246,1.3029572884648368,0.8218728423475259,0.025386634873458495,0.10452597968173967,0.003394216464163973
pope,Temperature Scaling (TS),3.5549588077361216,1.2355922568801496,4.11488939693573,0.8620464323211261,0.8218728423475259,0.025386634873458495,0.10301010314024468,0.004697243219645745
pope,Trajectory LR,3.6706507130762254,1.043272307568493,4.042010326929944,0.8100033593607879,0.8224280782508631,0.021155197605719107,0.10254765024934931,0.004853950263763018
pope,Trajectory LR (No Bias),3.6734909377081957,0.8525368878245511,4.384400685940095,0.8131643981502897,0.8240966628308402,0.02106144431229058,0.10230551564241668,0.004027189626195474
pope,Trajectory Platt (17D),4.072463894388425,1.2190040647702713,4.59614262547133,1.0624892892825004,0.826662830840046,0.020401481343224562,0.10199374903917233,0.004829971001995981
pope,Trajectory Platt (5D),3.7079838287798217,1.00507828835511,4.113841358060142,0.8914036706151417,0.8223820483314155,0.020934320296627125,0.1025218177030593,0.004819076627273484
pope,VCPS-17D (Our Method),3.489401143091225,0.9771365636903134,4.157013069191131,1.0315948244085622,0.8233544303797469,0.025051449321777185,0.10230876880965831,0.00526143122267675
pope,VCPS-5D (Our Method),3.7479730455082434,1.0358541306243598,4.248872387136366,1.4058822678917997,0.8225201380897584,0.024977155211610046,0.10258151384030303,0.0053567972256739005
scienceqa,Adaptive TS (ATS),11.223783133759794,1.5917177173725128,11.747089453932787,1.3312190611371386,0.7739728911698908,0.028789953997710886,0.1940996310406259,0.007094696199593423
scienceqa,Beta Calibration,7.218040528800925,1.3388362530952078,7.758207891915528,1.258800335941667,0.7726635083563627,0.02892843330500644,0.1829893931060125,0.012144347625306794
scienceqa,MSE-EIGEN (Multi-Scale),0.08595999316161487,0.07507906738115275,19.33157761050836,2.0520283208716363,0.7254349256481116,0.03218688188653836,0.2322903561502898,0.0002164205126306204
scienceqa,MSSC (Multi-Scale Proxy),2.1297788414482177,1.5336064864240522,7.307011731920731,1.9517769831885272,0.5974575602052902,0.02185748277820273,0.22285482885655705,0.005332324989359453
