dataset,method,ece_percent_mean,ece_percent_std,adaptive_ece_percent_mean,adaptive_ece_percent_std,auroc_mean,auroc_std,brier_mean,brier_std
chartqa,Temperature Scaling (TS),45.04951233742726,0.1669098070480754,44.96183297161817,0.07534505350651476,0.8044615384615386,0.02781068548288662,0.2774967374347811,0.00089714514709401
chartqa,Trajectory LR,3.1342191097772187,0.5364036059882871,3.506572340132613,0.5595330500357916,0.8033162393162394,0.028043380198387636,0.06988002793452215,0.0029135779787413116
chartqa,Trajectory LR (No Bias),2.749991692720806,0.7765714215329652,3.230551919563008,0.7820448655237925,0.797997557997558,0.031445684820610866,0.0709659619471258,0.0032282428487328753
chartqa,Trajectory Platt (17D),2.8042871585072318,0.7622297325397942,3.427603882541571,0.5202652375358017,0.8103443223443223,0.02063462104191363,0.06992715862236645,0.0027689862099543722
chartqa,Trajectory Platt (5D),3.0420886098127813,0.6165661011078949,3.4985243762005127,0.5582337437967616,0.8033064713064713,0.028060354788114753,0.06986155572408019,0.0028992223511434827
chartqa,VCPS-17D (Our Method),2.86461613959421,0.620259906995499,3.1279926985332915,0.5507477590224006,0.8066324786324787,0.027623966931818036,0.07002627202284098,0.002957248451174896
chartqa,VCPS-5D (Our Method),2.9934660233316364,0.47216222509230255,2.965512103166316,0.5348705796960695,0.8063003663003663,0.028100439943229714,0.07001552041359466,0.002973357175714472
docvqa,Adaptive TS (ATS),48.84650014617488,0.1101267740889496,48.84650014617488,0.11012677408895254,0.7818847470521111,0.04067971308444123,0.27885997326905687,0.0013874026806163502
docvqa,Beta Calibration,1.2745192700547794,0.6638499793218585,2.38747809004339,0.37447724216899625,0.7818847470521111,0.04067971308444123,0.04012543951530415,0.001011436018190707
docvqa,MSE-EIGEN (Multi-Scale),0.003427447192243041,0.0027291553884410337,3.4554591255488036,0.5752929292905864,0.6460155952833777,0.07366509249936053,0.042044693744429304,7.96531574329482e-06
docvqa,MSSC (Multi-Scale Proxy),0.6185786514326014,0.684355523765301,2.829202947089475,0.6195525953835068,0.669788893115253,0.05658584696333882,0.04155899186394897,0.000309284702492658
docvqa,Naive Confidence (NC),74.06680562466383,0.7351482685331826,74.06680562466383,0.7351482685331867,0.7818847470521111,0.04067971308444123,0.6355981706835787,0.010072811769796526
docvqa,Platt Scaling (1D),1.384734504164174,0.3910608469499594,2.47463611107805,0.3964428596347165,0.7818847470521111,0.04067971308444123,0.0402110769611689,0.0012589567663940792
docvqa,Probability Margin (1D),0.012421611963306795,0.00886512254438871,4.0387182012303695,0.7558962548895417,0.45381323697223275,0.03258379606233511,0.042053382144806487,4.203711490081452e-05
docvqa,Quadratic Platt (Logit-Only),1.2530071544666188,0.5793811547088008,2.392417482601635,0.3500325520573967,0.7818847470521111,0.04067971308444123,0.04005376204576821,0.0009696579331018683
docvqa,Residual Calibrator,1.5213315624118142,0.49095160615837363,2.671841656387811,0.4363096341161823,0.7840718904526436,0.041056063665378194,0.04006419814818954,0.0013087925039030291
docvqa,Spline Calibration,1.0014067002537423,0.5984693752716623,2.6279690293306674,0.3713897372576878,0.7818847470521111,0.04067971308444123,0.040249056678986636,0.0005698265873788207
docvqa,Temperature Scaling (TS),48.86017156942176,0.11054586427558165,48.86017156942176,0.11054586427557754,0.7818847470521111,0.04067971308444123,0.2789904020235718,0.0013931811405623433
docvqa,Trajectory LR,1.8479537788441633,0.6179546655166916,2.3904411387096856,0.46294037544815025,0.803727653100038,0.04946899779264622,0.038630521115273715,0.0015664664569172383
docvqa,Trajectory LR (No Bias),1.4354062267408758,0.5615694990118092,2.397465178062825,0.6397323540985403,0.7867440091289464,0.05532308696730112,0.03967137875638558,0.001709106885686934
docvqa,Trajectory Platt (17D),1.64231077711549,0.3976887996715786,2.282899988101999,0.23318248755409152,0.7975465956637505,0.05198655856603379,0.03908592612212791,0.0014005028962239736
docvqa,Trajectory Platt (5D),1.8993304519075902,0.6658513253579008,2.4377699573477734,0.42450240789241006,0.8038132369722328,0.049478003718202,0.038623625158981614,0.0015443002135389521
docvqa,VCPS-17D (Our Method),1.6045135618691646,0.622986445368553,2.649266173362185,0.40344765344247185,0.794142259414226,0.04167627916964362,0.03958051610671109,0.0015868629163579727
docvqa,VCPS-5D (Our Method),1.5961592983912865,0.5740639060535847,2.579535282507219,0.546580854913504,0.7925351844807912,0.042608165427731846,0.03957597522718072,0.001600081810113045
gqa,Adaptive TS (ATS),8.804965608620133,2.1368514545964254,10.311458484842625,2.1614279166181336,0.7099036866026982,0.034125367755478433,0.20525804270152345,0.004016809201423135
gqa,Beta Calibration,5.631273287928126,1.6252713127031102,7.132856618766884,1.113377543892273,0.6815904335906501,0.03685173593232299,0.2010320373968868,0.008559401209868502
gqa,MSE-EIGEN (Multi-Scale),0.8171020134646666,0.3139979705367199,14.747544218597818,2.4479038256579666,0.6855457759180434,0.03580674768093439,0.22175270720346804,9.417651239107239e-06
gqa,MSSC (Multi-Scale Proxy),2.7486047043089754,1.1733630910713353,6.063507531777619,1.0556362653071512,0.6195169901161532,0.013481491223229834,0.21010920235404057,0.0026245451426602094
gqa,Naive Confidence (NC),32.73247149582262,0.18532824969297862,32.55989577408191,0.13013485475202585,0.6815904335906501,0.03685173593232299,0.3248668454760438,0.0020057891406505953
gqa,Platt Scaling (1D),5.581690478500745,1.6012464825881836,7.142038684550914,1.1013545388378665,0.6815904335906501,0.03685173593232299,0.20101897335052793,0.008554038980565592
gqa,Probability Margin (1D),0.6451243753076492,0.7902057740069969,13.77758898082711,2.3950569447714396,0.49956171993362675,0.03265776240862654,0.22206412987346993,0.0003678971931317596
gqa,Quadratic Platt (Logit-Only),5.938955260989561,1.6618941273541392,7.233641307555331,1.1644450091782976,0.6815904335906501,0.03685173593232299,0.2014105535679913,0.00881090064795168
gqa,Residual Calibrator,5.744501031411866,1.3292885006450388,7.122563022340081,0.8987416156949987,0.7039066445422408,0.035584611721064814,0.19694872263143143,0.008869094561978118
gqa,Spline Calibration,6.189482638099275,2.288429731315458,8.752588369596143,1.6296330405031372,0.6814118750450906,0.03687852726716448,0.2049856598381516,0.006881135587399798
gqa,Temperature Scaling (TS),7.700781105666271,2.435525987805158,9.977563603837636,1.907268878929697,0.6815904335906501,0.03685173593232299,0.2084168400855872,0.0038287231779642987
gqa,Trajectory LR,5.891464144309853,0.7672770140952204,6.4689999952492645,1.186253295425499,0.7194141836808312,0.03060657265801931,0.1928925096464376,0.008710145688222388
gqa,Trajectory LR (No Bias),5.726593843428763,1.646901378668957,6.501067543635874,1.4608546949320897,0.7187702907438135,0.031768439676555904,0.19339967328324434,0.008060116432383085
gqa,Trajectory Platt (17D),5.9529842078685755,1.18850158718183,5.978523911833763,1.2280060964999926,0.7138869850660126,0.030148388310670217,0.1943596887173265,0.00856136079933778
gqa,Trajectory Platt (5D),5.8543036669492725,0.7793325308145312,6.297375876903534,1.1686821778702916,0.7194664887093284,0.030643136418319946,0.19289570197520864,0.008689767105153106
gqa,VCPS-17D (Our Method),5.181755460151831,0.9088399181968171,6.248941816716188,0.8393354170682621,0.7173751893802756,0.03250089666248299,0.19387719086344135,0.009117230338369739
gqa,VCPS-5D (Our Method),5.240966825307275,1.1068351353299102,6.394371112114742,0.879025025650061,0.7173959310295073,0.03260185583840688,0.1938326486052614,0.009175581625491163
infographicvqa,Adaptive TS (ATS),53.745747559461165,0.13893622837184985,53.745747559461165,0.13893622837185077,0.3885584677419355,0.12034882411442917,0.29825713082974065,0.001494488157736843
infographicvqa,Beta Calibration,0.04981454010585516,0.00041222090543790107,1.2524336755179248,0.05912663741760096,0.5,0.0,0.007936248164133942,4.101224533584578e-09
infographicvqa,MSE-EIGEN (Multi-Scale),0.050728003623243326,7.144444000114083e-05,1.2529004415647322,0.0805042882575227,0.493296370967742,0.11372430542889299,0.007936237960987226,3.859639006855589e-08
infographicvqa,MSSC (Multi-Scale Proxy),0.04931355315805115,0.0049410961569563965,1.249762309441054,0.06421907555691563,0.5574092741935484,0.0769740305395756,0.007934634134826297,4.060651149381077e-06
infographicvqa,Naive Confidence (NC),84.31619042515754,0.5578669960238656,84.31619042515754,0.5578669960238671,0.3885584677419355,0.12034882411442917,0.7603948388817734,0.00897220421243655
infographicvqa,Platt Scaling (1D),0.0487693233574933,0.016203912684353765,1.1763666944054578,0.10499732555743574,0.6114415322580645,0.1203488241144292,0.007928201758033574,2.0009024048612644e-05
infographicvqa,Probability Margin (1D),0.050953725914813564,0.0068172800000323944,1.2744604166727338,0.05679956252333659,0.38215725806451617,0.18343586020206162,0.007939922649163924,5.353861899423153e-06
infographicvqa,Quadratic Platt (Logit-Only),0.04736860617208197,0.01682821906079348,1.2034903726987518,0.12309961798257206,0.630241935483871,0.10932665073605403,0.007945760502551486,2.638061099872054e-05
infographicvqa,Residual Calibrator,0.04889840675900004,0.01523863878199346,1.1940756925728622,0.09568576358292273,0.6114415322580645,0.12044307562742226,0.007928309909671239,2.046468004228733e-05
infographicvqa,Spline Calibration,0.1010494740576104,0.03181840633194277,1.2674094740576103,0.0504638140350205,0.461491935483871,0.0505883696372974,0.007937629383101205,1.0238221562517184e-06
infographicvqa,Temperature Scaling (TS),53.764828704708975,0.13950716924686515,53.76482870470899,0.1395071692468696,0.3885584677419355,0.12034882411442917,0.29847358827620807,0.001501318043936021
infographicvqa,Trajectory LR,0.04441449363879425,0.023721931168857242,1.210053034314186,0.11402330221171299,0.6123487903225806,0.12541694908502368,0.007936310748121848,3.4485671505168676e-05
infographicvqa,Trajectory LR (No Bias),0.1357390918279976,0.04191284137130208,1.148512221019578,0.12446719374966209,0.6263104838709677,0.11854851091415766,0.007965370169084569,6.777759319951703e-05
infographicvqa,Trajectory Platt (17D),0.054735647232966464,0.027158182715323692,1.232249333586162,0.08325033480962686,0.599546370967742,0.1284374349899364,0.007952551273472042,5.134757056942039e-05
infographicvqa,Trajectory Platt (5D),0.04667533749015998,0.023542298328882178,1.2110459325113336,0.10669265602224938,0.6150201612903226,0.12615130747130548,0.007935307656735098,3.310215645936845e-05
infographicvqa,VCPS-17D (Our Method),0.050904537041561074,0.006261719133072097,1.2505547909286787,0.06771391965912665,0.37983870967741934,0.12122070697808165,0.007945082213099877,8.443159528622016e-06
infographicvqa,VCPS-5D (Our Method),0.05091913838237263,0.006044740970267299,1.2693170842016097,0.08991800850824823,0.3872983870967742,0.12023143407154575,0.007944811736021042,8.394801796318195e-06
lego-puzzles,Adaptive TS (ATS),34.689653372872414,0.13773091242406604,34.77010042205094,0.24044375324136918,0.4548057690283187,0.05653079731379469,0.31638778995588124,0.0013592550699103843
lego-puzzles,Beta Calibration,3.6693668455890722,0.9810077932598013,11.27720183904847,1.9737343222381578,0.4548057690283187,0.05653079731379469,0.19489629377426887,0.0020850712796731787
lego-puzzles,MSE-EIGEN (Multi-Scale),0.2273123004379168,7.364012488465272e-14,10.561785529624856,1.6232575955304847,0.5224971049584167,0.021639059515216972,0.19626549766670542,4.982278300234847e-17
lego-puzzles,MSSC (Multi-Scale Proxy),1.9658395868080933,1.2635271094275413,10.474197381957165,1.7054037794950043,0.5127697652384462,0.024957535042632026,0.19638107862212936,0.0008879414089305748
lego-puzzles,Naive Confidence (NC),73.15960197015242,0.004126266577208067,73.15960197015242,0.004126266577208089,0.4548057690283187,0.05653079731379469,0.7314373504185586,7.280028236658149e-05
lego-puzzles,Platt Scaling (1D),5.059634641553177,3.2026979305547747,11.46169208513279,1.977765908803306,0.4548057690283187,0.05653079731379469,0.19657739372851457,0.0010906751822880823
lego-puzzles,Probability Margin (1D),0.22518461534499493,0.00240615247923569,10.755764452216706,2.038552009767136,0.5398831455942731,0.03857026864290274,0.19626515507530234,1.410754884940488e-07
lego-puzzles,Quadratic Platt (Logit-Only),4.1313717166264405,2.2134344986129943,9.78607907161478,1.5646938702209627,0.6410674807874513,0.0413822547372713,0.1893361440311553,0.0027414265761256038
lego-puzzles,Residual Calibrator,3.335458838042264,3.1141453470138427,10.912654701495402,1.8007155484475,0.5306874407832404,0.05677834020746797,0.19507224560863884,0.0014688894940133184
lego-puzzles,Spline Calibration,6.311166401335527,1.3657458154688997,10.475651854124528,1.8196718144327442,0.5476471207495526,0.02692487776182174,0.19558044329848007,0.002952672193375949
lego-puzzles,Temperature Scaling (TS),34.737026311933874,0.13826514122550432,34.816865133895426,0.23891484984492373,0.4548057690283187,0.05653079731379469,0.3167164714137572,0.00136547454580929
lego-puzzles,Trajectory LR,5.074433400632349,1.6130445809971667,8.519448642030818,2.0951020308803603,0.5946625960627434,0.04128063068616291,0.1907482857743852,0.003596343363638161
lego-puzzles,Trajectory LR (No Bias),4.3212288909061884,2.3997247411030584,9.293622451194874,1.5465358548527763,0.6122012843457206,0.038955611355053245,0.19074685389140517,0.00377171136357969
lego-puzzles,Trajectory Platt (17D),5.801940500736236,2.16117029408475,8.220217303118922,1.7357169957799423,0.6197915570060006,0.039677176652278955,0.19017992251902127,0.005670431074955717
lego-puzzles,Trajectory Platt (5D),5.1019200255925,1.6156126596171956,8.498257035558874,2.0334065335987628,0.594504684703653,0.041411697634642794,0.1907526295051728,0.0036014405652632533
lego-puzzles,VCPS-17D (Our Method),6.757264404653521,2.9997041949114824,9.73935158036036,2.29793061268287,0.5411306453310875,0.04683655524797618,0.19221029152538469,0.0031008466196249342
lego-puzzles,VCPS-5D (Our Method),3.9847255965747683,3.323659978946337,10.213780498160371,2.085357019455951,0.5348036635435309,0.048403397657512434,0.195060964119269,0.0025436550998974893
mmbench,Adaptive TS (ATS),9.054140621983366,1.6589465166352084,9.868021582710435,1.7026687227765067,0.6868739104033221,0.024999712240067234,0.19609001428892128,0.0013356125796326942
mmbench,Beta Calibration,4.21487973500855,1.05874895338852,5.966628536696122,1.2012741298129248,0.6308877397112692,0.017676795005759832,0.19753890952585187,0.002211261572119756
mmbench,MSE-EIGEN (Multi-Scale),0.004353638852924169,1.2222603134448907e-09,6.024266335907283,1.1515183278616774,0.4835380305968542,0.009801065537734296,0.2042040018945211,9.875669139429261e-13
mmbench,MSSC (Multi-Scale Proxy),2.0983317234672336,0.8931566836581523,6.421421570477186,1.8101670329030195,0.6175784999314411,0.0201717287634334,0.19167054960622107,0.0044403673238206515
mmbench,Naive Confidence (NC),28.602302940727377,0.008225947776690258,28.594530313850544,0.008412572859153318,0.6308877397112692,0.017676795005759832,0.2860007076417511,8.537902343757673e-06
mmbench,Platt Scaling (1D),4.1987971586930515,1.069459770033592,5.966229155168297,1.200892719840577,0.6308877397112692,0.017676795005759832,0.19753078844783992,0.0022065662547746125
mmbench,Probability Margin (1D),8.191388940370636e-05,3.244689478343343e-05,9.498251572590492,1.382695500271478,0.5011488511488512,0.03137127226255531,0.2042038456736906,1.6537157397748586e-07
mmbench,Quadratic Platt (Logit-Only),2.833333892395406,0.999689805597359,5.047892984158219,1.0016170949389909,0.6326976944624003,0.017753316670503668,0.1954264429933728,0.0024370948627890315
mmbench,Residual Calibrator,5.3906458249259535,1.594217356727346,6.86149028458497,1.259082317323219,0.6723472605825547,0.023003334789762377,0.19198849136716323,0.0030576675782671807
mmbench,Spline Calibration,3.883195664713085,2.9156525895206333,7.041922070192794,1.5118284837881846,0.5,0.0,0.2064770135590947,0.0029480719938211153
mmbench,Temperature Scaling (TS),6.8037398549525125,1.2078705907245901,8.20068703462393,1.1107031379494197,0.6308877397112692,0.017676795005759832,0.20091884904532686,0.0006290656866739914
mmbench,Trajectory LR,5.482322825971636,0.594944263039575,6.37453864772884,0.7276550256818906,0.6888758300523007,0.025841415933401335,0.18703533850321813,0.006067953477005653
mmbench,Trajectory LR (No Bias),5.746679482514642,1.2736096244125648,7.194410030862327,1.2531121842305328,0.6865115276879983,0.02802221435704705,0.188003809458804,0.0057797429117888285
mmbench,Trajectory Platt (17D),4.966355692507858,0.8422285161393871,5.863449384929773,0.640105064393218,0.6892519245460422,0.026243031395797242,0.18626528144092863,0.006377454817377035
mmbench,Trajectory Platt (5D),5.469325627856888,0.6006325108433623,6.376223629289307,0.7280875278095347,0.6888993359581594,0.025870925153924057,0.18703502735732236,0.006064767275690359
mmbench,VCPS-17D (Our Method),4.410568971516985,0.7844365224756681,5.7986794369536,0.910492857243428,0.6873606785371491,0.024300976714085397,0.18629364975202706,0.0052769227973997095
mmbench,VCPS-5D (Our Method),4.68151186206403,0.9506369362243098,5.735538803063898,0.97505526366506,0.686922881040528,0.025238886312134893,0.18726911285267162,0.005492785203819383
mmmu,Adaptive TS (ATS),52.346353538242944,0.26524188154656375,52.19342103744192,0.12873021714482977,0.7001972386587771,0.15175845413547415,0.2894474311245047,0.0016247638470020516
mmmu,Beta Calibration,1.1616037546705964,0.4658319965539842,2.4653866869815695,0.5120813803314979,0.7001972386587771,0.15175845413547415,0.01601577527665549,0.0023168926996659143
mmmu,MSE-EIGEN (Multi-Scale),0.1534063863558935,0.0023825201632252557,2.990472210474258,0.1291616480483523,0.7045364891518737,0.12816230171934728,0.017139485366034206,5.087603099973565e-07
mmmu,MSSC (Multi-Scale Proxy),0.1536109964584272,0.03914700029841557,2.856009601008016,0.1467287494981469,0.605621301775148,0.12192285884127638,0.01710917377142078,9.658315255115086e-05
mmmu,Naive Confidence (NC),79.79395695637132,1.5395261327339147,79.79395695637132,1.5395261327339163,0.7001972386587771,0.15175845413547415,0.7051405996626072,0.019706381895831248
mmmu,Platt Scaling (1D),1.1903603168100485,0.4391668509879623,2.4798577359483387,0.48780052312117544,0.7001972386587771,0.15175845413547415,0.016051957700472595,0.0020659673115247033
mmmu,Probability Margin (1D),0.14702374591206507,0.03927407570779459,2.913906326943053,0.11866274969198633,0.5191321499013807,0.11334999102191026,0.017119860780142077,2.750107828217754e-05
mmmu,Quadratic Platt (Logit-Only),1.1298382757699483,0.5685269445379956,2.445844400655313,0.6692919365008787,0.6412228796844182,0.19679426158356472,0.01615661458436283,0.0046875518442535385
mmmu,Residual Calibrator,1.1953658608755375,0.4426141019133853,2.478646428665944,0.4955555288617682,0.7001972386587771,0.15174990893688997,0.01606128963921096,0.0021170647714252697
mmmu,Spline Calibration,0.20448511677350006,0.07279199546213679,2.8876892249969925,0.28674550838919416,0.6843195266272188,0.16370904393099106,0.017104559597900602,0.00037123564070489873
mmmu,Temperature Scaling (TS),52.36240064989967,0.26521438860113483,52.20978125918889,0.12920526612913663,0.7001972386587771,0.15175845413547415,0.28962325823479435,0.0016324868729354464
mmmu,Trajectory LR,1.153505450700573,0.4917794587421604,2.5086043921841465,0.5812586022239696,0.6887573964497041,0.15593584080051626,0.016766857941769155,0.0016950567648869935
mmmu,Trajectory LR (No Bias),0.969004109619329,0.3895281440121873,2.692522803920143,0.4717965703825995,0.7011834319526626,0.13904431701678185,0.01703898974791683,0.0011711770654590425
mmmu,Trajectory Platt (17D),1.2009428252395344,0.5207736804752094,2.526444768200685,0.5858735731523499,0.6560157790927021,0.1699261890128046,0.016871809232617323,0.001753853566799633
mmmu,Trajectory Platt (5D),1.1447723942631476,0.5487494238844312,2.537459144818862,0.5861321317491641,0.6907297830374753,0.15531088501319854,0.016783136508482174,0.0015115048896071498
mmmu,VCPS-17D (Our Method),1.24350260353564,0.4413834434645675,2.4520089560503004,0.5287001324933387,0.7009861932938856,0.1515281351593666,0.016155432934511223,0.0020866955517296133
mmmu,VCPS-5D (Our Method),1.2214315464924361,0.45679138675214687,2.4551970647230417,0.5273489831267727,0.7009861932938856,0.15197534108579228,0.016166612315130162,0.0020725185581049726
pope,Adaptive TS (ATS),3.202170115272279,0.9019439937452063,4.056301350249307,0.9458727048628285,0.8179476045737444,0.03811284488496658,0.08400572638286394,0.004828730830950553
pope,Beta Calibration,3.4641777559504234,0.8959411632325159,4.333617855068593,0.7238811072731757,0.8103850050658561,0.041693154491620324,0.08459114530187087,0.00491447946289007
pope,MSE-EIGEN (Multi-Scale),0.0217487358383317,0.0011488843183909343,7.622906270253017,0.9545288923745587,0.6329280648429585,0.04138207635791228,0.10037671099355042,9.020629311369958e-06
pope,MSSC (Multi-Scale Proxy),1.4633523062271014,1.7129585777066076,4.5015850359924245,0.9583330034577439,0.6786220871327254,0.046043247767746744,0.09422505317605642,0.0024936186069633593
pope,Naive Confidence (NC),3.585250577676008,0.8101218388290643,4.247252699339164,0.7262947243542807,0.8103850050658561,0.041693154491620324,0.08457987468995878,0.005055600002761258
pope,Platt Scaling (1D),3.218220694236315,0.8040570836337646,4.3319265002342835,0.7224841665392959,0.8103850050658561,0.041693154491620324,0.08468685081787644,0.004646840900899071
pope,Probability Margin (1D),0.022584821587821047,1.7199532244190818e-14,4.8153795621727005,0.9052465133209465,0.5,0.0,0.10039164944102288,1.6679025177028005e-17
pope,Quadratic Platt (Logit-Only),3.253167854687594,1.2055675405378476,4.335532710933093,0.723585618043048,0.8103850050658561,0.041693154491620324,0.08458841002296466,0.004817585334482967
pope,Residual Calibrator,3.1902658969797963,0.9469562215866234,4.003578000785463,0.8090326427028226,0.8117310754088869,0.041302117791627894,0.08458242945205703,0.004682509494818409
pope,Spline Calibration,2.8666593061130845,1.5733846545341408,4.727688371526159,1.047058283954798,0.8103850050658561,0.041693154491620324,0.0869977883397508,0.002827505614973887
pope,Temperature Scaling (TS),3.2293159052164215,1.2029284103962414,4.273305458273141,0.6965051674431464,0.8103850050658561,0.041693154491620324,0.08451051356453906,0.004886856236622141
pope,Trajectory LR,3.5878754331067872,1.526095500644294,4.2023239605684335,1.2137220424832367,0.8155883630047764,0.03554351939971023,0.08512912952327542,0.004160510566605415
pope,Trajectory LR (No Bias),3.2412383048513846,1.4069082583417836,4.257919493520921,1.021026027947235,0.8164785062961355,0.03589730770069905,0.08480836378931479,0.004279878570615526
pope,Trajectory Platt (17D),3.885888056453024,0.9518070010148145,4.000346597153543,0.8972206479131274,0.820755536257056,0.034678210923740585,0.08416552420032358,0.00567165154602418
pope,Trajectory Platt (5D),3.3669154663291585,1.4894931866092835,4.247275989331967,1.2154513256201755,0.8156534954407295,0.03594288955081605,0.08511480410837916,0.004163787038990461
pope,VCPS-17D (Our Method),3.6154332546141132,0.5246952074489398,3.9626577730632553,0.9076098810061193,0.8212187002460558,0.03594271388594341,0.0837085700360656,0.004811633175030377
pope,VCPS-5D (Our Method),3.312126623142004,1.0602428968864506,4.1362551719908875,0.8480054304357751,0.8182877406281662,0.03771317726150013,0.08418298975982133,0.004723284618172582
scienceqa,Adaptive TS (ATS),8.885610559900481,1.067451683712564,9.493014797973501,0.9726290742110943,0.6844295713667197,0.027416695514602015,0.15671109816887024,0.005402120382351339
scienceqa,Beta Calibration,4.38855728746957,0.9391634914452928,6.820981140375859,1.3339118768274618,0.682257540770674,0.026728071700131893,0.1472456511008772,0.003269489616985892
scienceqa,MSE-EIGEN (Multi-Scale),0.5764984291954043,0.28660121958130924,10.033432323350237,0.8245344328046142,0.6683305671814115,0.018941937248441686,0.1570013572698278,1.5853000989969488e-05
