ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,dataset,method
0.06974139312172349,6.974139312172349,0.10315140141449763,10.315140141449763,0.05920632884996715,0.2317574052581252,0.011518594741874832,0.24327600000000002,0.020631943323885512,0.009168338140717484,0.6410907775530673,0.6554398763742888,0.32393704178465155,0.13598556480435173,0.8367082109251347,VALID,ai2d,Trajectory LR
0.05124041286548127,5.124041286548127,0.11068109737112165,11.068109737112165,0.07814535892063297,0.23657475258333358,0.006701247416666445,0.24327600000000002,0.011596538589003589,0.003610493876093169,0.5578108814679623,0.6659858474180119,0.4097050293591514,0.051005951005985095,-0.28324924753428554,SCRAMBLED,ai2d,Trajectory LR (No Bias)
0.06974383077025414,6.974383077025415,0.09511952003836634,9.511952003836633,0.05916775610107416,0.23174227420938628,0.011533725790613736,0.24327600000000002,0.020631943323885512,0.009159840841267664,0.6416087078051267,0.6554062030033454,0.32127045799446263,0.13585971723816512,0.8366380944946847,VALID,ai2d,Trajectory Platt (5D)
0.0756552437543869,7.56552437543869,0.09377020466327668,9.377020466327668,0.05570710767165211,0.23130366014911902,0.011972339850881003,0.24327600000000002,0.021758604517368534,0.009741723614146769,0.6436146598924677,0.654368694958269,0.3094777483947431,0.13608343128866193,0.8370522334750141,VALID,ai2d,Trajectory Platt (17D)
0.070485540669318,7.0485540669318,0.07765573648109118,7.765573648109118,0.06130586605250596,0.23263041278044716,0.01064558721955286,0.24327600000000002,0.020315061253374934,0.010497525939739674,0.6370953156086092,0.6570827644967012,0.31825209925861897,0.13336224823529522,0.9021156980902242,VALID,ai2d,VCPS-5D (Our Method)
0.06715147702969544,6.715147702969544,0.09574607136379848,9.574607136379848,0.055638936076090544,0.23232979092103445,0.010946209078965569,0.24327600000000002,0.018890432386934403,0.007546023741548201,0.636741807658791,0.6563685978661176,0.30259278538609663,0.13533451443804803,0.8807636831051591,VALID,ai2d,VCPS-17D (Our Method)
0.707028782710433,70.7028782710433,0.707028782710433,70.7028782710433,0.6612785053941574,0.6077089198754193,-0.5258079198754193,0.0819,0.0055392632892632895,0.5324287462833108,0.8349694749694749,2.9086345140134884,0.7590341303155799,0.23981796538534275,1.0,COLLAPSED,chartqa,Naive Confidence (NC)
0.45447646257919544,45.447646257919544,0.450678799212151,45.067879921215095,0.45239042881000724,0.2775349475496193,-0.19563394754961932,0.0819,0.012112365591397849,0.20910417717276786,0.8349694749694749,0.7486507332525683,0.7590341303155799,0.04152706987456394,1.0,COLLAPSED,chartqa,Temperature Scaling (TS)
0.029624544103183027,2.9624544103183026,0.023548112779570647,2.3548112779570647,0.024624935120426343,0.06848483958623462,0.01341616041376538,0.0819,0.017165485527240492,0.003992229717014883,0.8349694749694749,0.2372306402251912,0.023082025526363355,0.12537058093997985,1.0,VALID,chartqa,Platt Scaling (1D)
0.03127016780761052,3.127016780761052,0.02143687354195043,2.143687354195043,0.02310055580041788,0.06814030489941446,0.013760695100585543,0.0819,0.01821215729370092,0.005004461749279088,0.8349694749694749,0.2359506880680576,0.023226543813740497,0.11868703028082925,1.0,VALID,chartqa,Quadratic Platt (Logit-Only)
0.023345125965864365,2.3345125965864364,0.025088597124249084,2.5088597124249086,0.02498155533577834,0.0686720240468828,0.0132289759531172,0.0819,0.018626414403762417,0.006234705153157616,0.8349694749694749,0.238112966962438,0.023086602189151872,0.1278574794597945,1.0,VALID,chartqa,Beta Calibration
0.02679348220677382,2.679348220677382,0.03799577188938273,3.7995771889382732,0.025402228261135994,0.07120638858134949,0.01069461141865051,0.0819,0.012900854393937518,0.002659553087414944,0.8276678876678877,0.24538948462292992,0.022980655567690973,0.0884916986601071,0.9664688694356486,VALID,chartqa,Spline Calibration
0.45430784487617815,45.430784487617814,0.4505016695078279,45.05016695078279,0.45219599172273417,0.2773978847846255,-0.1954968847846255,0.0819,0.012523557265463156,0.20926024126980772,0.8349694749694749,0.7483704454691195,0.758927551641756,0.041367949848942764,0.9999995199979879,COLLAPSED,chartqa,Adaptive TS (ATS)
0.005077797070854374,0.5077797070854374,0.08546454625119917,8.546454625119917,0.009739005549153239,0.08141006429454814,0.0004909357054518615,0.0819,0.0004805084745762711,6.26820356571431e-05,0.5165811965811966,0.29826049947946864,0.064041403645873,0.015362129355603639,-0.25492481914816784,COLLAPSED,chartqa,Probability Margin (1D)
0.01660061240986263,1.6600612409862632,0.03349656801676018,3.349656801676018,0.012967877516969543,0.07947947896767069,0.0024215210323293157,0.0819,0.0027967274863501283,0.00033559914358628025,0.6594871794871795,0.2890491179401107,0.06315857367843733,0.035568039057345555,0.23862981761610996,VALID,chartqa,MSSC (Multi-Scale Proxy)
0.0012089562890017919,0.12089562890017919,0.0831927459218682,8.31927459218682,0.0018547132939784447,0.08171925322856467,0.0001817467714353288,0.0819,0.0,1.461575308716984e-06,0.7885225885225885,0.30140889143121374,0.036328860679374915,0.0023967942943634597,0.6356848110214232,COLLAPSED,chartqa,MSE-EIGEN (Multi-Scale)
0.03327694460113907,3.327694460113907,0.02282318195601432,2.282318195601432,0.02502911568796539,0.06838702955517185,0.013513970444828147,0.0819,0.01988830047877601,0.0065786706121917045,0.8364835164835165,0.2368612097192582,0.02282806453504084,0.12606949158385788,0.9996005183541382,VALID,chartqa,Residual Calibrator
0.02550332947404321,2.550332947404321,0.030461711786445893,3.0461711786445895,0.030282867850028747,0.0678842922171498,0.014016707782850205,0.0819,0.017732856552890506,0.004007539684505651,0.8364835164835165,0.23599699317270634,0.02446385669679522,0.13090582578435078,0.8624229611826023,VALID,chartqa,Trajectory LR
0.03060124573894967,3.060124573894967,0.03012357618871938,3.012357618871938,0.03272208099588519,0.06665923980898981,0.015241760191010187,0.0819,0.0189369087702421,0.004163805249434476,0.8501098901098901,0.23305546317456288,0.02573707531490579,0.12484760465561975,0.8410138649771258,VALID,chartqa,Trajectory LR (No Bias)
0.026060051079839466,2.6060051079839464,0.03036871492490173,3.0368714924901727,0.030328197448891887,0.06785706688800641,0.01404393311199359,0.0819,0.017918954863182367,0.0038129055201785063,0.8366788766788767,0.23600080974076337,0.024455319889276527,0.13030289261097627,0.8620217755297175,VALID,chartqa,Trajectory Platt (5D)
0.030706569029483946,3.0706569029483948,0.03546033149817959,3.5460331498179594,0.028736254592112494,0.06855067341085593,0.013350326589144076,0.0819,0.01656332445086703,0.003924342666708289,0.8254456654456654,0.2392465279083258,0.026027248593012503,0.13194499048277575,0.8180398663242513,VALID,chartqa,Trajectory Platt (17D)
0.03530727622325627,3.530727622325627,0.028573757152288,2.8573757152288,0.025232355401771895,0.06819684082599138,0.01370415917400862,0.0819,0.020218882783882782,0.007082883948369574,0.8375579975579975,0.23640281903962282,0.022754687298427324,0.12680839235933317,0.999237540858671,VALID,chartqa,VCPS-5D (Our Method)
0.02672244107861302,2.6722441078613017,0.022213590687237578,2.221359068723758,0.024994317331964246,0.06816191361925206,0.013739086380747945,0.0819,0.018701154075054415,0.005500795344722841,0.8383394383394384,0.23637757073275206,0.022725109088019776,0.12897150395538523,0.9971667163268738,VALID,chartqa,VCPS-17D (Our Method)
0.735183608904481,73.5183608904481,0.7351836089044809,73.5183608904481,0.6795009144182066,0.6320251236964234,-0.5899611236964234,0.042064,0.0012897320057919759,0.5914127974851515,0.7320273868391024,2.7480289644975375,0.8780237997308543,0.25345840562737526,1.0,COLLAPSED,docvqa,Naive Confidence (NC)
0.48855504455470633,48.85550445547063,0.48855504455470633,48.85550445547063,0.48855504448509757,0.2795691028319551,-0.23750510283195508,0.042064,0.0010976877899772342,0.23870216543359754,0.7320273868391024,0.7526883033028509,0.8780237997308543,0.03329320762520795,1.0,COLLAPSED,docvqa,Temperature Scaling (TS)
0.017979936944937495,1.7979936944937496,0.0238725788020795,2.38725788020795,0.016824489839258324,0.04179610350973798,0.00026789649026202206,0.042064,0.001111933112638995,0.001250321054872694,0.7320273868391024,0.1693607067730231,0.01665169665849711,0.055669579412230365,1.0,COLLAPSED,docvqa,Platt Scaling (1D)
0.02105325541170887,2.105325541170887,0.022973024479382695,2.2973024479382693,0.016873175786032504,0.04136027082277675,0.0007037291772232571,0.042064,0.0006413312286992408,0.0008230478573745643,0.7320273868391024,0.16799548467509087,0.01665169665849711,0.05109779376019765,1.0,COLLAPSED,docvqa,Quadratic Platt (Logit-Only)
0.019784009986869192,1.9784009986869193,0.02226269260212794,2.226269260212794,0.01607185119603061,0.0415033354972061,0.0005606645027939061,0.042064,0.001398199134199134,0.001599908299468257,0.7320273868391024,0.16750856416156648,0.01665169665849711,0.05271573497843792,1.0,COLLAPSED,docvqa,Beta Calibration
0.01277243610976709,1.277243610976709,0.019270667621286902,1.9270667621286903,0.012096714907382788,0.041005433474353155,0.0010585665256468493,0.042064,0.0004915491949910555,0.00019982015979805608,0.7320273868391024,0.166483591132708,0.01665169665849711,0.03966228296978476,1.0,VALID,docvqa,Spline Calibration
0.488417357967241,48.8417357967241,0.48841735796724095,48.841735796724095,0.48841735788952606,0.2794349585046886,-0.2373709585046886,0.042064,0.0010976877899772342,0.23856854849144446,0.7320273868391024,0.7524147036240656,0.8780024895707325,0.03315610767457458,0.999999615998464,COLLAPSED,docvqa,Adaptive TS (ATS)
0.00023979723225765748,0.023979723225765748,0.03221322807627269,3.2213228076272693,0.007269181479281164,0.04203279120215245,3.12087978475567e-05,0.042064,0.0,5.750271259843292e-08,0.4390452643590718,0.18002729959421432,0.043221335351723386,0.002561265817407386,-0.23341929513271426,COLLAPSED,docvqa,Probability Margin (1D)
0.009988116418942507,0.9988116418942508,0.029275953031311627,2.9275953031311626,0.01146340936492777,0.04213329343035555,-6.929343035554786e-05,0.042064,7.232571834704031e-05,0.0001998863647309161,0.5839672879421833,0.18033863276588066,0.03175691301328647,0.023133673862965155,0.04589543427282387,COLLAPSED,docvqa,MSSC (Multi-Scale Proxy)
0.00010046157204409573,0.010046157204409573,0.026845489051901775,2.6845489051901774,0.007722789666718212,0.042054033986972314,9.96601302769018e-06,0.042064,0.0,1.0092527457571036e-08,0.5558197033092431,0.18033101045525343,0.03650427526185158,0.0011464007445733124,0.38467257869031474,COLLAPSED,docvqa,MSE-EIGEN (Multi-Scale)
0.018374560406786256,1.8374560406786256,0.024001974940510235,2.4001974940510236,0.016773677092237014,0.04174978625010042,0.00031421374989958756,0.042064,0.0011228708057062489,0.0012699568181824175,0.7327881323697224,0.16903068523538473,0.016713838918179767,0.05648400536236256,0.9995123180492722,COLLAPSED,docvqa,Residual Calibrator
0.018136781096309142,1.8136781096309142,0.031250226549632595,3.1250226549632596,0.02748849970532019,0.04115425244315736,0.0009097475568426439,0.042064,0.0041067895625041045,0.0031795867336368174,0.7302206162038798,0.16931285301588161,0.022207165450045443,0.06965080417196703,0.7942814491257965,COLLAPSED,docvqa,Trajectory LR
0.04108847435283611,4.108847435283611,0.05389485760062049,5.3894857600620485,0.05391799763322239,0.04851030281873601,-0.006446302818736004,0.042064,0.0011843418844778885,0.008081943881425555,0.6342715861544314,0.20627883096776287,0.03388248919502066,0.10061525542234116,0.2837245268981076,COLLAPSED,docvqa,Trajectory LR (No Bias)
0.019010433624498547,1.9010433624498546,0.03110874513164163,3.1108745131641626,0.027600517233843467,0.04110960695928695,0.0009543930407130558,0.042064,0.004725570593149541,0.0036727835031140224,0.7303157093952074,0.16914115135954153,0.022268320048690445,0.06900549687165178,0.7922155208620834,COLLAPSED,docvqa,Trajectory Platt (5D)
0.01698813168494962,1.6988131684949621,0.022796147226123144,2.2796147226123145,0.02339147690547985,0.040959248132870496,0.0011047518671295081,0.042064,0.003787069403714565,0.002831069960256835,0.742202358311145,0.16745030435805552,0.02074147464055552,0.06937821858690897,0.767445309781239,VALID,docvqa,Trajectory Platt (17D)
0.02046706970281637,2.0467069702816367,0.026538565375731658,2.6538565375731658,0.018121897482338337,0.041785543437502556,0.00027845656249744777,0.042064,0.0015456775441140926,0.0017570246791314892,0.7384937238493723,0.1683568003103561,0.016485488912999762,0.06315117204028352,0.9972361489445957,COLLAPSED,docvqa,VCPS-5D (Our Method)
0.02173160705848262,2.1731607058482623,0.031135150218295278,3.113515021829528,0.01872556095655339,0.041778075763061875,0.00028592423693812874,0.042064,0.0018043667830926373,0.001993163424239138,0.7394446557626474,0.16808848874887214,0.01659541009216111,0.06729932458163022,0.9942406489625959,COLLAPSED,docvqa,VCPS-17D (Our Method)
0.3253560257520546,32.53560257520546,0.3242636335458626,32.42636335458626,0.3234329383803959,0.3221379266117762,-0.10036167661177617,0.221776,0.005878249488752559,0.10683776895652504,0.6854844527811846,3.137617890497594,0.23341603768362454,0.05381805742421909,1.0,COLLAPSED,gqa,Naive Confidence (NC)
0.08242077825964814,8.242077825964813,0.09899974898415456,9.899974898415456,0.07795455524932729,0.2075669846224552,0.014209265377544827,0.221776,0.023901849014768512,0.01072394643378971,0.6854844527811846,0.6030779124332147,0.23341603768362454,0.06301700462509918,1.0,VALID,gqa,Temperature Scaling (TS)
0.04081702576796363,4.081702576796363,0.06698896294961457,6.6988962949614566,0.040156454001289046,0.19881964283238643,0.022956607167613607,0.221776,0.026960902755316145,0.002913491825336708,0.6854844527811846,0.5848061190915641,0.22904131252608104,0.14470613550422548,1.0,VALID,gqa,Platt Scaling (1D)
0.04226904882442498,4.226904882442498,0.06688929886291499,6.688929886291499,0.04007749682978458,0.19879954744490028,0.02297670255509976,0.221776,0.026673025056912134,0.0029894023140753577,0.6854844527811846,0.5847393744013404,0.22902485866799038,0.14473174883339898,1.0,VALID,gqa,Quadratic Platt (Logit-Only)
0.0419808288682872,4.19808288682872,0.06671831409795853,6.671831409795853,0.039739625844660134,0.19888413934764493,0.022892110652355108,0.221776,0.027254201233043344,0.003344914329575718,0.6854844527811846,0.5850105187340814,0.22901625175203352,0.1444236118318656,1.0,VALID,gqa,Beta Calibration
0.06736870911574852,6.736870911574852,0.06439321454394863,6.439321454394863,0.04851863861285997,0.20007981896399119,0.02169643103600885,0.221776,0.02756593998475802,0.005614512828313243,0.6849974749296588,0.5873443242154299,0.23254467500223172,0.09910706102240922,0.9999627873205351,VALID,gqa,Spline Calibration
0.08751494318969129,8.75149431896913,0.0996262830337285,9.96262830337285,0.08012742823780103,0.20602581409294715,0.015750435907052884,0.221776,0.029036538813538366,0.013890334786013755,0.7012120337637977,0.5991789497906427,0.22846319458096043,0.06709153287153748,0.968456159923078,VALID,gqa,Adaptive TS (ATS)
0.0005123978205127111,0.05123978205127111,0.14661132688657968,14.661132688657968,0.007860677835490893,0.221776565036396,-3.1503639597030286e-07,0.221776,0.0,2.625515264661765e-07,0.4691670875117235,0.6355872436604744,0.4122816091339562,2.428949451834694e-05,-0.10877093441972345,COLLAPSED,gqa,Probability Margin (1D)
0.03614109590464039,3.614109590464039,0.05457355175728687,5.457355175728687,0.03656393351572326,0.21282458877083674,0.008951661229163299,0.221776,0.011418317188983857,0.0026014396191542635,0.6065038597503788,0.6160362943816555,0.25330414712031557,0.11569967953395822,0.18124866888764293,VALID,gqa,MSSC (Multi-Scale Proxy)
0.012468509879930936,1.2468509879930936,0.154585023642984,15.458502364298399,0.006456886033926255,0.22173802358429,3.8226415710024275e-05,0.221776,0.0030526531713900135,0.003027505745388747,0.6855565976480773,0.6355005525389289,0.23085320082616198,0.00025612613041297726,0.9435419985100015,COLLAPSED,gqa,MSE-EIGEN (Multi-Scale)
0.06443999151244689,6.4439991512446895,0.056151658870289965,5.615165887028996,0.04392419993591598,0.19686946204496228,0.024906787955037757,0.221776,0.030573965453423165,0.00606024068098112,0.6982090036793882,0.5801444185009298,0.21670813302603753,0.14821593294046878,0.9822744280416642,VALID,gqa,Residual Calibrator
0.07971587527019927,7.971587527019927,0.08418687702265167,8.418687702265167,0.04638931324035378,0.20128158363539986,0.020494666364600178,0.221776,0.03244462065224123,0.01160068494790066,0.6872429839116947,0.5905812172458484,0.235483148772086,0.18603768829172312,0.8194509497519873,VALID,gqa,Trajectory LR
0.06076892883349985,6.076892883349985,0.08635713739253797,8.635713739253797,0.05121520086571434,0.20456029890918984,0.0172159510908102,0.221776,0.028254315524827156,0.0106004903670149,0.6817419378111247,0.5982362861201657,0.23512741028317896,0.17100750586528077,0.7230375121396189,VALID,gqa,Trajectory LR (No Bias)
0.07970090188086036,7.970090188086036,0.0829537709206343,8.29537709206343,0.046268290153894095,0.20128512974577195,0.020491120254228085,0.221776,0.03244462065224123,0.01159508305104842,0.6869093139023157,0.5905832090620656,0.23481778544586826,0.18583730695123749,0.8195311194103654,VALID,gqa,Trajectory Platt (5D)
0.06137249994277954,6.137249994277954,0.061921849846839884,6.192184984683989,0.04256587694954667,0.20410275014302492,0.01767349985697511,0.221776,0.034604147344052025,0.015544222010184884,0.6837800303008441,0.5992762183965075,0.23730481980711107,0.18369219352355343,0.7912035875860148,VALID,gqa,Trajectory Platt (17D)
0.052168995756365646,5.216899575636565,0.06707183766262567,6.707183766262567,0.04186093489532279,0.19500848668937057,0.026767763310629467,0.221776,0.030341445432363504,0.0034869398543343694,0.7035116513960031,0.5759990880849272,0.223001042903072,0.16600981376342627,0.9422582419021421,VALID,gqa,VCPS-5D (Our Method)
0.050160060459710526,5.016006045971053,0.05251943118099106,5.251943118099106,0.0388730763494254,0.19407688694384606,0.027699363056153975,0.221776,0.03099005657358846,0.0032884418073640177,0.7103473775340885,0.5729966817364965,0.20008824236965245,0.17059553257031054,0.9076552442718289,VALID,gqa,VCPS-17D (Our Method)
0.8454546543061733,84.54546543061733,0.8454546543061733,84.54546543061733,0.7819530961614131,0.764073386233666,-0.7561371362336661,0.007936,0.00016290169614231045,0.7560482584149426,0.4254032258064516,3.9742816312418316,0.9805037872529511,0.20091854524738947,1.0,COLLAPSED,infographicvqa,Naive Confidence (NC)
0.5390964874005806,53.90964874005806,0.5390964874005806,53.90964874005806,0.5390964874083644,0.3000388992424669,-0.2921026492424669,0.007936,8.136199095022625e-05,0.29198300218576256,0.4254032258064516,0.7941169498167978,0.9805037872529511,0.03622641913090091,1.0,COLLAPSED,infographicvqa,Temperature Scaling (TS)
0.0003744167052280971,0.03744167052280971,0.011261251318006624,1.1261251318006624,0.006759460156699441,0.00793078556584299,5.464434157010853e-06,0.007936,0.0,1.4018786915386373e-07,0.5745967741935484,0.046441859305351954,0.008366988614476129,0.004008149753870703,-1.0,COLLAPSED,infographicvqa,Platt Scaling (1D)
0.0005063137125861979,0.050631371258619794,0.012402263850125595,1.2402263850125594,0.0069220210815583395,0.007942338194486661,-6.088194486660731e-06,0.007936,0.0,2.5635357555281906e-07,0.6960685483870968,0.04580942219190375,0.0030697585896846498,0.005276335810270557,-0.688134016536066,COLLAPSED,infographicvqa,Quadratic Platt (Logit-Only)
0.0004998599424137998,0.049985994241379984,0.01197793445304966,1.197793445304966,0.0004998599424137998,0.007936249859962032,1.400379690680298e-10,0.007936,0.0,2.4985996202992727e-07,0.5,0.046609544989780226,0.006748968031554177,0.0,1.0,COLLAPSED,infographicvqa,Beta Calibration
0.0011666666666666683,0.11666666666666684,0.012289999999999999,1.2289999999999999,0.0011666666666666683,0.007937361111111114,-1.111111111113186e-06,0.007936,0.0,1.3611111111111148e-06,0.5,0.04667272007644913,0.006748968031554177,1.734723475976807e-18,1.0,COLLAPSED,infographicvqa,Spline Calibration
0.5388982211866312,53.88982211866312,0.5388982211866313,53.88982211866313,0.5388982211958706,0.2998138890264654,-0.2918776390264654,0.007936,8.09479313256403e-05,0.29175953700916735,0.4254032258064516,0.7936552511290084,0.9804742475301927,0.036080384631795505,0.9999994239976959,COLLAPSED,infographicvqa,Adaptive TS (ATS)
0.0004279824325761003,0.04279824325761003,0.012307139188546314,1.2307139188546314,0.007356775212636566,0.007943122480566776,-6.872480566775391e-06,0.007936,0.0,1.8316896259375624e-07,0.2681451612903226,0.047009267185737044,0.013294755725662709,0.0012315022579775057,-0.07824135746614155,COLLAPSED,infographicvqa,Probability Margin (1D)
0.00044590113786539126,0.044590113786539126,0.011820069626614789,1.1820069626614789,0.007003907565227663,0.007932800251605138,3.449748394862562e-06,0.007936,0.0,1.9882782474965066e-07,0.5670362903225806,0.04639106067867047,0.007310517887707041,0.0008533592161311875,-0.2599279921678132,COLLAPSED,infographicvqa,MSSC (Multi-Scale Proxy)
0.0005074737780068547,0.05074737780068547,0.011946591337666675,1.1946591337666674,0.007143980849083639,0.007936244626384956,5.373615044254598e-09,0.007936,0.0,2.575296353645505e-07,0.48185483870967744,0.04660923104389136,0.007672232135402079,1.0283907470465036e-05,0.7648893955575822,COLLAPSED,infographicvqa,MSE-EIGEN (Multi-Scale)
0.0003836250597032669,0.03836250597032669,0.011256328840733326,1.1256328840733327,0.0067567725177232205,0.007930693926853805,5.556073146196008e-06,0.007936,0.0,1.4716818643233512e-07,0.577116935483871,0.04644210859543904,0.008342990018498843,0.00404303042390931,-0.9999679358717436,COLLAPSED,infographicvqa,Residual Calibrator
0.00017861312138225255,0.017861312138225255,0.012789135708260102,1.2789135708260102,0.006754049038410846,0.007932568012962958,3.6819870370425473e-06,0.007936,0.0,3.1902647129911284e-08,0.5982862903225806,0.046360131003694384,0.005435747540112509,0.005284863880258239,-0.7164289777159109,COLLAPSED,infographicvqa,Trajectory LR
0.000808122438836982,0.0808122438836982,0.012562002259206288,1.2562002259206289,0.008768364992277025,0.008027266047569247,-9.101604756924647e-05,0.007936,0.0,6.530618761518317e-07,0.5161290322580645,0.05083961726055991,0.00795876777753271,0.009059840043487168,-0.5217286789147156,COLLAPSED,infographicvqa,Trajectory LR (No Bias)
0.00020554656424792532,0.020554656424792532,0.011054462906729897,1.1054462906729896,0.006795816803810392,0.007933552798907348,2.697201092652368e-06,0.007936,0.0,4.224939007412649e-08,0.595766129032258,0.046324366715745434,0.005430904670709438,0.005078531060207559,-0.7065905703622813,COLLAPSED,infographicvqa,Trajectory Platt (5D)
0.0002059666906716294,0.02059666906716294,0.01288721882097889,1.288721882097889,0.006686500823926114,0.007929848895996926,6.401104003074878e-06,0.007936,0.0,4.242227766622267e-08,0.6033266129032259,0.046129897902899814,0.005228827065062664,0.005546039793803373,-0.6404897939591758,COLLAPSED,infographicvqa,Trajectory Platt (17D)
0.0005746748163085128,0.05746748163085128,0.013136279544936527,1.3136279544936527,0.007378337612629206,0.00794292399965891,-6.673999658909913e-06,0.007936,0.0,3.3025114449922296e-07,0.4248991935483871,0.047027022392637,0.009030864977500615,0.0012461644816995213,0.9997804471217884,COLLAPSED,infographicvqa,VCPS-5D (Our Method)
0.0005686605996069738,0.05686605996069738,0.012163135015806993,1.2163135015806994,0.007395773524844758,0.007943458642919378,-7.2086429193773255e-06,0.007936,0.0,3.23374877545363e-07,0.407258064516129,0.04706424164890737,0.009671741185322701,0.0012370929787518473,0.9948332593330373,COLLAPSED,infographicvqa,VCPS-17D (Our Method)
0.7315902764146978,73.15902764146978,0.7315902764146978,73.15902764146978,0.7279490462462438,0.7314117786904458,-0.5351462828226772,0.1962603305785124,0.0,0.5352243325445338,0.4765764817349194,6.838905943054565,0.7421126109369985,0.0004499967943188235,0.9999999999999999,COLLAPSED,lego-puzzles,Naive Confidence (NC)
0.34711436260172596,34.7114362601726,0.34711436260172585,34.71143626017258,0.3471143626399269,0.3159597132332273,-0.11969421736545871,0.1962603305785124,0.008396924948609304,0.12684415874120028,0.4765764817349194,0.8278645948255967,0.7421126109369985,0.014390833194518263,0.9999999999999999,COLLAPSED,lego-puzzles,Temperature Scaling (TS)
0.007149639433918544,0.7149639433918543,0.11887064325075317,11.887064325075317,0.028832084139558126,0.19583621493332573,0.00042928093444286053,0.1962603305785124,1.962009097315658e-06,5.690723199680896e-05,0.4765764817349194,0.5803149299462643,0.24166018229328504,0.007352665574668886,0.9999999999999999,COLLAPSED,lego-puzzles,Platt Scaling (1D)
0.04338414331814768,4.338414331814768,0.09737328291823619,9.73732829182362,0.039033642136276955,0.1875062729501318,0.008759222917636783,0.1962603305785124,0.0108873893435022,0.0037686667099292113,0.6682808716707023,0.558222802382602,0.16903909885416363,0.05608182065924884,-0.4348674041461667,SCRAMBLED,lego-puzzles,Quadratic Platt (Logit-Only)
