ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,dataset,method
0.07418905739257352,7.418905739257352,0.09580327477324954,9.580327477324953,0.05415389788160564,0.23115838456802368,0.012117615431976342,0.24327600000000002,0.021523009174915935,0.009256067793539194,0.6447738371232674,0.6541267821204655,0.30920356816553046,0.13607390812558692,0.834474837156652,VALID,ai2d,Trajectory LR
0.04387070341705859,4.38707034170586,0.08575962105297612,8.575962105297611,0.0445994218086221,0.23342577812850054,0.009850221871499476,0.24327600000000002,0.011739777393229126,0.0033091127553472027,0.632179088771601,0.6591759342303003,0.30592140813814195,0.0703177349830784,0.3923116188699735,VALID,ai2d,Trajectory LR (No Bias)
0.0595692916684348,5.95692916684348,0.09848318566988899,9.8483185669889,0.057274466140545835,0.232239800084492,0.011036199915508027,0.24327600000000002,0.01862286596711316,0.008705132039314781,0.6376214669757806,0.6562125398949975,0.311571718561098,0.1336083456835547,0.901001395076636,VALID,ai2d,VCPS-5D (Our Method)
0.06715147702969544,6.715147702969544,0.09574607136379848,9.574607136379848,0.055638936076090544,0.23232979092103445,0.010946209078965569,0.24327600000000002,0.018890432386934403,0.007546023741548201,0.636741807658791,0.6563685978661176,0.30259278538609663,0.13533451443804803,0.8807636831051591,VALID,ai2d,VCPS-17D (Our Method)
0.707028782710433,70.7028782710433,0.707028782710433,70.7028782710433,0.6612785053941574,0.6077089198754193,-0.5258079198754193,0.0819,0.0055392632892632895,0.5324287462833108,0.8349694749694749,2.9086345140134884,0.7590341303155799,0.23981796538534275,1.0,COLLAPSED,chartqa,Naive Confidence (NC)
0.45447646257919544,45.447646257919544,0.450678799212151,45.067879921215095,0.45239042881000724,0.2775349475496193,-0.19563394754961932,0.0819,0.012112365591397849,0.20910417717276786,0.8349694749694749,0.7486507332525683,0.7590341303155799,0.04152706987456394,1.0,COLLAPSED,chartqa,Temperature Scaling (TS)
0.029624544103183027,2.9624544103183026,0.023548112779570647,2.3548112779570647,0.024624935120426343,0.06848483958623462,0.01341616041376538,0.0819,0.017165485527240492,0.003992229717014883,0.8349694749694749,0.2372306402251912,0.023082025526363355,0.12537058093997985,1.0,VALID,chartqa,Platt Scaling (1D)
0.03127016780761052,3.127016780761052,0.02143687354195043,2.143687354195043,0.02310055580041788,0.06814030489941446,0.013760695100585543,0.0819,0.01821215729370092,0.005004461749279088,0.8349694749694749,0.2359506880680576,0.023226543813740497,0.11868703028082925,1.0,VALID,chartqa,Quadratic Platt (Logit-Only)
0.023345125965864365,2.3345125965864364,0.025088597124249084,2.5088597124249086,0.02498155533577834,0.0686720240468828,0.0132289759531172,0.0819,0.018626414403762417,0.006234705153157616,0.8349694749694749,0.238112966962438,0.023086602189151872,0.1278574794597945,1.0,VALID,chartqa,Beta Calibration
0.02679348220677382,2.679348220677382,0.03799577188938273,3.7995771889382732,0.025402228261135994,0.07120638858134949,0.01069461141865051,0.0819,0.012900854393937518,0.002659553087414944,0.8276678876678877,0.24538948462292992,0.022980655567690973,0.0884916986601071,0.9664688694356486,VALID,chartqa,Spline Calibration
0.4543029254406369,45.43029254406369,0.4504967500722865,45.04967500722865,0.4521907834157075,0.2773931381034934,-0.19549213810349342,0.0819,0.012523557265463156,0.209255415853165,0.8349694749694749,0.7483609387428567,0.7588749014360444,0.041374853421104606,0.999998655994366,COLLAPSED,chartqa,Adaptive TS (ATS)
0.005077797070854374,0.5077797070854374,0.08546454625119917,8.546454625119917,0.009739005549153239,0.08141006429454814,0.0004909357054518615,0.0819,0.0004805084745762711,6.26820356571431e-05,0.5165811965811966,0.29826049947946864,0.064041403645873,0.015362129355603639,-0.25492481914816784,COLLAPSED,chartqa,Probability Margin (1D)
0.01660061240986263,1.6600612409862632,0.03349656801676018,3.349656801676018,0.012967877516969543,0.07947947896767069,0.0024215210323293157,0.0819,0.0027967274863501283,0.00033559914358628025,0.6594871794871795,0.2890491179401107,0.06315857367843733,0.035568039057345555,0.23862981761610996,VALID,chartqa,MSSC (Multi-Scale Proxy)
0.0012089562890017919,0.12089562890017919,0.0831927459218682,8.31927459218682,0.0018547132939784447,0.08171925322856467,0.0001817467714353288,0.0819,0.0,1.461575308716984e-06,0.7885225885225885,0.30140889143121374,0.036328860679374915,0.0023967942943634597,0.6356848110214232,COLLAPSED,chartqa,MSE-EIGEN (Multi-Scale)
0.0332042651016712,3.3204265101671204,0.02274191058442201,2.274191058442201,0.025038933169539222,0.06840023701160025,0.01350076298839975,0.0819,0.019890326320932027,0.006557406963668232,0.8360927960927961,0.2369647848971544,0.022903977511346787,0.12599562905356548,0.9995517501532132,VALID,chartqa,Residual Calibrator
0.038870658882100804,3.8870658882100804,0.04009142622408145,4.009142622408144,0.03035709581134897,0.06838203111161922,0.013518968888380778,0.0819,0.018456449948400414,0.004814115407158896,0.8272527472527473,0.23855558606331745,0.02598140344700796,0.1323771915956423,0.8600919755789417,VALID,chartqa,Trajectory LR
0.04963390349903916,4.963390349903916,0.042700521998298574,4.270052199829857,0.03720827539900806,0.06777336778427703,0.014127632215722968,0.0819,0.022183885924191477,0.008106578984864603,0.8314041514041514,0.2382177149250013,0.028561205299015388,0.12859252294470075,0.8372615935177674,VALID,chartqa,Trajectory LR (No Bias)
0.03080621537415302,3.080621537415302,0.021874574441834736,2.1874574441834738,0.025049190118703463,0.06824148199582382,0.013659518004176183,0.0819,0.01923570640000683,0.005735459732823516,0.837020757020757,0.23664298840760076,0.022859272763180893,0.12723284049475342,0.9991378924481196,VALID,chartqa,VCPS-5D (Our Method)
0.02672244107861302,2.6722441078613017,0.022213590687237578,2.221359068723758,0.024994317331964246,0.06816191361925206,0.013739086380747945,0.0819,0.018701154075054415,0.005500795344722841,0.8383394383394384,0.23637757073275206,0.022725109088019776,0.12897150395538523,0.9971667163268738,VALID,chartqa,VCPS-17D (Our Method)
0.735183608904481,73.5183608904481,0.7351836089044809,73.5183608904481,0.6795009144182066,0.6320251236964234,-0.5899611236964234,0.042064,0.0012897320057919759,0.5914127974851515,0.7320273868391024,2.7480289644975375,0.8780237997308543,0.25345840562737526,1.0,COLLAPSED,docvqa,Naive Confidence (NC)
0.48855504455470633,48.85550445547063,0.48855504455470633,48.85550445547063,0.48855504448509757,0.2795691028319551,-0.23750510283195508,0.042064,0.0010976877899772342,0.23870216543359754,0.7320273868391024,0.7526883033028509,0.8780237997308543,0.03329320762520795,1.0,COLLAPSED,docvqa,Temperature Scaling (TS)
0.017979936944937495,1.7979936944937496,0.0238725788020795,2.38725788020795,0.016824489839258324,0.04179610350973798,0.00026789649026202206,0.042064,0.001111933112638995,0.001250321054872694,0.7320273868391024,0.1693607067730231,0.01665169665849711,0.055669579412230365,1.0,COLLAPSED,docvqa,Platt Scaling (1D)
0.02105325541170887,2.105325541170887,0.022973024479382695,2.2973024479382693,0.016873175786032504,0.04136027082277675,0.0007037291772232571,0.042064,0.0006413312286992408,0.0008230478573745643,0.7320273868391024,0.16799548467509087,0.01665169665849711,0.05109779376019765,1.0,COLLAPSED,docvqa,Quadratic Platt (Logit-Only)
0.019784009986869192,1.9784009986869193,0.02226269260212794,2.226269260212794,0.01607185119603061,0.0415033354972061,0.0005606645027939061,0.042064,0.001398199134199134,0.001599908299468257,0.7320273868391024,0.16750856416156648,0.01665169665849711,0.05271573497843792,1.0,COLLAPSED,docvqa,Beta Calibration
0.01277243610976709,1.277243610976709,0.019270667621286902,1.9270667621286903,0.012096714907382788,0.041005433474353155,0.0010585665256468493,0.042064,0.0004915491949910555,0.00019982015979805608,0.7320273868391024,0.166483591132708,0.01665169665849711,0.03966228296978476,1.0,VALID,docvqa,Spline Calibration
0.4884172663821352,48.841726638213515,0.48841726638213523,48.84172663821352,0.4884172663044001,0.27943488828387236,-0.23737088828387237,0.042064,0.0010976877899772342,0.23856845840507337,0.7320273868391024,0.7524145626413247,0.8779906437554514,0.0331565193936794,0.999999615998464,COLLAPSED,docvqa,Adaptive TS (ATS)
0.00023979723225765748,0.023979723225765748,0.03221322807627269,3.2213228076272693,0.007269181479281164,0.04203279120215245,3.12087978475567e-05,0.042064,0.0,5.750271259843292e-08,0.4390452643590718,0.18002729959421432,0.043221335351723386,0.002561265817407386,-0.23341929513271426,COLLAPSED,docvqa,Probability Margin (1D)
0.009988116418942507,0.9988116418942508,0.029275953031311627,2.9275953031311626,0.01146340936492777,0.04213329343035555,-6.929343035554786e-05,0.042064,7.232571834704031e-05,0.0001998863647309161,0.5839672879421833,0.18033863276588066,0.03175691301328647,0.023133673862965155,0.04589543427282387,COLLAPSED,docvqa,MSSC (Multi-Scale Proxy)
0.00010046157204409573,0.010046157204409573,0.026845489051901775,2.6845489051901774,0.007722789666718212,0.042054033986972314,9.96601302769018e-06,0.042064,0.0,1.0092527457571036e-08,0.5558197033092431,0.18033101045525343,0.03650427526185158,0.0011464007445733124,0.38467257869031474,COLLAPSED,docvqa,MSE-EIGEN (Multi-Scale)
0.018376114901633985,1.8376114901633984,0.024003258956812747,2.4003258956812745,0.01677301190555568,0.04174961356113607,0.00031438643886393114,0.042064,0.0011228708057062489,0.0012701181600396245,0.7327881323697224,0.16902814597043236,0.016713838918179767,0.056487357939480204,0.9995123180492722,COLLAPSED,docvqa,Residual Calibrator
0.019067900637298806,1.9067900637298807,0.02364314041074431,2.364314041074431,0.02671002706359666,0.040979858350877134,0.0010841416491228703,0.042064,0.0043137347850362925,0.0035601065487497197,0.7371624191707874,0.1684605417246929,0.021885241922818575,0.06999209881761574,0.7599387517550069,VALID,docvqa,Trajectory LR
0.027068024480017945,2.7068024480017945,0.039890406585373385,3.9890406585373386,0.03787854077657417,0.043610959523363205,-0.0015469595233632005,0.042064,0.0013821684981684984,0.0032887510809059377,0.691137314568277,0.18927335198576073,0.02490192526979619,0.0847257461613175,0.3403995055980224,COLLAPSED,docvqa,Trajectory LR (No Bias)
0.020467574670384174,2.046757467038417,0.02653857863912929,2.653857863912929,0.018120272888684667,0.04178539069419209,0.0002786093058079128,0.042064,0.0015456775441140926,0.0017570271555797257,0.7384937238493723,0.1683548793912745,0.016485488912999762,0.06315236198586997,0.9972353809415236,COLLAPSED,docvqa,VCPS-5D (Our Method)
0.02173160705848262,2.1731607058482623,0.031135150218295278,3.113515021829528,0.01872556095655339,0.041778075763061875,0.00028592423693812874,0.042064,0.0018043667830926373,0.001993163424239138,0.7394446557626474,0.16808848874887214,0.01659541009216111,0.06729932458163022,0.9942406489625959,COLLAPSED,docvqa,VCPS-17D (Our Method)
0.3253560257520546,32.53560257520546,0.3242636335458626,32.42636335458626,0.3234329383803959,0.3221379266117762,-0.10036167661177617,0.221776,0.005878249488752559,0.10683776895652504,0.6854844527811846,3.137617890497594,0.23341603768362454,0.05381805742421909,1.0,COLLAPSED,gqa,Naive Confidence (NC)
0.08242077825964814,8.242077825964813,0.09899974898415456,9.899974898415456,0.07795455524932729,0.2075669846224552,0.014209265377544827,0.221776,0.023901849014768512,0.01072394643378971,0.6854844527811846,0.6030779124332147,0.23341603768362454,0.06301700462509918,1.0,VALID,gqa,Temperature Scaling (TS)
0.04081702576796363,4.081702576796363,0.06698896294961457,6.6988962949614566,0.040156454001289046,0.19881964283238643,0.022956607167613607,0.221776,0.026960902755316145,0.002913491825336708,0.6854844527811846,0.5848061190915641,0.22904131252608104,0.14470613550422548,1.0,VALID,gqa,Platt Scaling (1D)
0.04226904882442498,4.226904882442498,0.06688929886291499,6.688929886291499,0.04007749682978458,0.19879954744490028,0.02297670255509976,0.221776,0.026673025056912134,0.0029894023140753577,0.6854844527811846,0.5847393744013404,0.22902485866799038,0.14473174883339898,1.0,VALID,gqa,Quadratic Platt (Logit-Only)
0.0419808288682872,4.19808288682872,0.06671831409795853,6.671831409795853,0.039739625844660134,0.19888413934764493,0.022892110652355108,0.221776,0.027254201233043344,0.003344914329575718,0.6854844527811846,0.5850105187340814,0.22901625175203352,0.1444236118318656,1.0,VALID,gqa,Beta Calibration
0.06736870911574852,6.736870911574852,0.06439321454394863,6.439321454394863,0.04851863861285997,0.20007981896399119,0.02169643103600885,0.221776,0.02756593998475802,0.005614512828313243,0.6849974749296588,0.5873443242154299,0.23254467500223172,0.09910706102240922,0.9999627873205351,VALID,gqa,Spline Calibration
0.08859714058263506,8.859714058263506,0.09408230101171691,9.408230101171691,0.07948728888358342,0.20601977898168625,0.01575647101831379,0.221776,0.029219021281356856,0.013973760506947248,0.7014374864728374,0.5991931324637592,0.2186148763042321,0.06750271788878229,0.9694562542621223,VALID,gqa,Adaptive TS (ATS)
0.0005123978205127111,0.05123978205127111,0.14661132688657968,14.661132688657968,0.007860677835490893,0.221776565036396,-3.1503639597030286e-07,0.221776,0.0,2.625515264661765e-07,0.4691670875117235,0.6355872436604744,0.4122816091339562,2.428949451834694e-05,-0.10877093441972345,COLLAPSED,gqa,Probability Margin (1D)
0.03614109590464039,3.614109590464039,0.05457355175728687,5.457355175728687,0.03656393351572326,0.21282458877083674,0.008951661229163299,0.221776,0.011418317188983857,0.0026014396191542635,0.6065038597503788,0.6160362943816555,0.25330414712031557,0.11569967953395822,0.18124866888764293,VALID,gqa,MSSC (Multi-Scale Proxy)
0.012468509879930936,1.2468509879930936,0.154585023642984,15.458502364298399,0.006456886033926255,0.22173802358429,3.8226415710024275e-05,0.221776,0.0030526531713900135,0.003027505745388747,0.6855565976480773,0.6355005525389289,0.23085320082616198,0.00025612613041297726,0.9435419985100015,COLLAPSED,gqa,MSE-EIGEN (Multi-Scale)
0.06424860692885137,6.424860692885137,0.057447767844017096,5.74477678440171,0.043918602204909174,0.19686969953480093,0.0249065504651991,0.221776,0.03170255583651771,0.006662213564265586,0.697289156626506,0.5800270368030815,0.21685094702374957,0.14755755841262222,0.9819891959472401,VALID,gqa,Residual Calibrator
0.06681235444619593,6.681235444619594,0.05789369660888998,5.789369660888998,0.04602574361536313,0.20136751335440448,0.02040873664559556,0.221776,0.03482953311690094,0.01406875925996726,0.6897319818194936,0.5898793648200631,0.22056187252061146,0.1857007703504519,0.809480385309522,VALID,gqa,Trajectory LR
0.048768965425672904,4.87689654256729,0.08507986280022624,8.507986280022624,0.045437740749481766,0.20338181245654938,0.01839443754345066,0.221776,0.02807831887064692,0.009312931459277043,0.6817058653776783,0.596477866819856,0.22844838565756698,0.17627232950395916,0.7571060636639547,VALID,gqa,Trajectory LR (No Bias)
0.05382930080019704,5.382930080019704,0.054070869009600245,5.407086900960024,0.04143643255921415,0.19468066179159513,0.027095588208404908,0.221776,0.030501781644075254,0.00433492182276695,0.7087241180290023,0.5744729412401368,0.20076742693376842,0.16673232511625677,0.9316778552595616,VALID,gqa,VCPS-5D (Our Method)
0.050160060459710526,5.016006045971053,0.05251943118099106,5.251943118099106,0.0388730763494254,0.19407688694384606,0.027699363056153975,0.221776,0.03099005657358846,0.0032884418073640177,0.7103473775340885,0.5729966817364965,0.20008824236965245,0.17059553257031054,0.9076552442718289,VALID,gqa,VCPS-17D (Our Method)
0.8454546543061733,84.54546543061733,0.8454546543061733,84.54546543061733,0.7819530961614131,0.764073386233666,-0.7561371362336661,0.007936,0.00016290169614231045,0.7560482584149426,0.4254032258064516,3.9742816312418316,0.9805037872529511,0.20091854524738947,1.0,COLLAPSED,infographicvqa,Naive Confidence (NC)
0.5390964874005806,53.90964874005806,0.5390964874005806,53.90964874005806,0.5390964874083644,0.3000388992424669,-0.2921026492424669,0.007936,8.136199095022625e-05,0.29198300218576256,0.4254032258064516,0.7941169498167978,0.9805037872529511,0.03622641913090091,1.0,COLLAPSED,infographicvqa,Temperature Scaling (TS)
0.0003744167052280971,0.03744167052280971,0.011261251318006624,1.1261251318006624,0.006759460156699441,0.00793078556584299,5.464434157010853e-06,0.007936,0.0,1.4018786915386373e-07,0.5745967741935484,0.046441859305351954,0.008366988614476129,0.004008149753870703,-1.0,COLLAPSED,infographicvqa,Platt Scaling (1D)
0.0005063137125861979,0.050631371258619794,0.012402263850125595,1.2402263850125594,0.0069220210815583395,0.007942338194486661,-6.088194486660731e-06,0.007936,0.0,2.5635357555281906e-07,0.6960685483870968,0.04580942219190375,0.0030697585896846498,0.005276335810270557,-0.688134016536066,COLLAPSED,infographicvqa,Quadratic Platt (Logit-Only)
0.0004998599424137998,0.049985994241379984,0.01197793445304966,1.197793445304966,0.0004998599424137998,0.007936249859962032,1.400379690680298e-10,0.007936,0.0,2.4985996202992727e-07,0.5,0.046609544989780226,0.006748968031554177,0.0,1.0,COLLAPSED,infographicvqa,Beta Calibration
0.0011666666666666683,0.11666666666666684,0.012289999999999999,1.2289999999999999,0.0011666666666666683,0.007937361111111114,-1.111111111113186e-06,0.007936,0.0,1.3611111111111148e-06,0.5,0.04667272007644913,0.006748968031554177,1.734723475976807e-18,1.0,COLLAPSED,infographicvqa,Spline Calibration
0.5388981506533235,53.88981506533235,0.5388981506533236,53.88981506533236,0.5388981506625663,0.29981385628511376,-0.2918776062851138,0.007936,8.09479313256403e-05,0.29175949349980534,0.4254032258064516,0.7936551874630019,0.9804742475301927,0.03608100002636748,0.999999327997312,COLLAPSED,infographicvqa,Adaptive TS (ATS)
0.0004279824325761003,0.04279824325761003,0.012307139188546314,1.2307139188546314,0.007356775212636566,0.007943122480566776,-6.872480566775391e-06,0.007936,0.0,1.8316896259375624e-07,0.2681451612903226,0.047009267185737044,0.013294755725662709,0.0012315022579775057,-0.07824135746614155,COLLAPSED,infographicvqa,Probability Margin (1D)
0.00044590113786539126,0.044590113786539126,0.011820069626614789,1.1820069626614789,0.007003907565227663,0.007932800251605138,3.449748394862562e-06,0.007936,0.0,1.9882782474965066e-07,0.5670362903225806,0.04639106067867047,0.007310517887707041,0.0008533592161311875,-0.2599279921678132,COLLAPSED,infographicvqa,MSSC (Multi-Scale Proxy)
0.0005074737780068547,0.05074737780068547,0.011946591337666675,1.1946591337666674,0.007143980849083639,0.007936244626384956,5.373615044254598e-09,0.007936,0.0,2.575296353645505e-07,0.48185483870967744,0.04660923104389136,0.007672232135402079,1.0283907470465036e-05,0.7648893955575822,COLLAPSED,infographicvqa,MSE-EIGEN (Multi-Scale)
0.00038361754608424656,0.038361754608424656,0.011256328170488317,1.1256328170488317,0.006756768776512599,0.0079306938087435,5.556191256500531e-06,0.007936,0.0,1.4716242166369904e-07,0.577116935483871,0.046442109570019895,0.008342990018498843,0.004043008382437838,-0.9999681278725113,COLLAPSED,infographicvqa,Residual Calibrator
0.00012500185463434378,0.012500185463434378,0.010914573404596532,1.0914573404596533,0.006774198833983316,0.007934277513237581,1.9724867624196923e-06,0.007936,0.0,1.5625463662025614e-08,0.6063508064516129,0.04626423068791452,0.005092044828666023,0.005247417249525652,-0.7150522362089449,COLLAPSED,infographicvqa,Trajectory LR
0.0002565073463299365,0.025650734632993652,0.01175957555825492,1.175957555825492,0.007758972101156326,0.007976289201794984,-4.0039201794983895e-05,0.007936,0.0,6.5796018721226e-08,0.5690524193548387,0.047517384748069214,0.0056135921928635235,0.006824960110121109,-0.6150321241284965,COLLAPSED,infographicvqa,Trajectory LR (No Bias)
0.000574483294485912,0.0574483294485912,0.0131360078213863,1.31360078213863,0.0073776381164955,0.007942904255277952,-6.65425527795159e-06,0.007936,0.0,3.300310556433871e-07,0.42338709677419356,0.047025967669571615,0.009106448178817672,0.0012447389539990664,0.999699134796539,COLLAPSED,infographicvqa,VCPS-5D (Our Method)
0.0005686605996069738,0.05686605996069738,0.012163135015806993,1.2163135015806994,0.007395773524844758,0.007943458642919378,-7.2086429193773255e-06,0.007936,0.0,3.23374877545363e-07,0.407258064516129,0.04706424164890737,0.009671741185322701,0.0012370929787518473,0.9948332593330373,COLLAPSED,infographicvqa,VCPS-17D (Our Method)
0.7315902764146978,73.15902764146978,0.7315902764146978,73.15902764146978,0.7279490462462438,0.7314117786904458,-0.5351462828226772,0.1962603305785124,0.0,0.5352243325445338,0.4765764817349194,6.838905943054565,0.7421126109369985,0.0004499967943188235,0.9999999999999999,COLLAPSED,lego-puzzles,Naive Confidence (NC)
0.34711436260172596,34.7114362601726,0.34711436260172585,34.71143626017258,0.3471143626399269,0.3159597132332273,-0.11969421736545871,0.1962603305785124,0.008396924948609304,0.12684415874120028,0.4765764817349194,0.8278645948255967,0.7421126109369985,0.014390833194518263,0.9999999999999999,COLLAPSED,lego-puzzles,Temperature Scaling (TS)
0.007149639433918544,0.7149639433918543,0.11887064325075317,11.887064325075317,0.028832084139558126,0.19583621493332573,0.00042928093444286053,0.1962603305785124,1.962009097315658e-06,5.690723199680896e-05,0.4765764817349194,0.5803149299462643,0.24166018229328504,0.007352665574668886,0.9999999999999999,COLLAPSED,lego-puzzles,Platt Scaling (1D)
0.04338414331814768,4.338414331814768,0.09737328291823619,9.73732829182362,0.039033642136276955,0.1875062729501318,0.008759222917636783,0.1962603305785124,0.0108873893435022,0.0037686667099292113,0.6682808716707023,0.558222802382602,0.16903909885416363,0.05608182065924884,-0.4348674041461667,SCRAMBLED,lego-puzzles,Quadratic Platt (Logit-Only)
0.022017984017088574,2.2017984017088574,0.10591435163311667,10.591435163311667,0.053581550108250595,0.19068757738817746,0.005577918479591132,0.1962603305785124,0.00843486181462721,0.0013302273728201983,0.4765764817349194,0.5624226550243833,0.24166018229328504,0.05611799324625985,0.9999999999999999,VALID,lego-puzzles,Beta Calibration
0.06282844760046218,6.282844760046218,0.12329257363835872,12.329257363835872,0.06290480130278905,0.19271107817527056,0.0035544176924980353,0.1962603305785124,0.008396924948609304,0.004847672258382221,0.5714285714285714,0.5692500798181833,0.18231713015488243,0.06163043204531264,0.5310340446215537,VALID,lego-puzzles,Spline Calibration
0.34664163707641776,34.66416370764178,0.34664163707641776,34.66416370764178,0.34664163708734447,0.31563418920926783,-0.11936869334149924,0.1962603305785124,0.008396924948609304,0.1265236190862818,0.4765764817349194,0.8271752626225055,0.7421126109369985,0.014335238514387129,0.9999999999999999,COLLAPSED,lego-puzzles,Adaptive TS (ATS)
0.0022564968790144135,0.22564968790144135,0.09173799661807158,9.173799661807159,0.008533892280726886,0.19626522780389988,2.680638687135861e-07,0.1962603305785124,0.0,5.0917781650017885e-06,0.5739551531740184,0.5814544706925656,0.21032937965608903,1.489700452535874e-06,0.3584735068215625,COLLAPSED,lego-puzzles,Probability Margin (1D)
0.015498798035292093,1.5498798035292094,0.09996697375588778,9.996697375588779,0.016825603099614287,0.19659181574202927,-0.0003263198742606832,0.1962603305785124,2.3696588973416997e-06,0.0003338548224142043,0.5016317507106011,0.5823263498431662,0.28832548567826133,0.019803019638207894,-0.24039833416550418,COLLAPSED,lego-puzzles,MSSC (Multi-Scale Proxy)
0.002273123004379707,0.22731230043797068,0.0974587604298413,9.745876042984131,0.002273123004379707,0.19626549766670548,-1.7989368883419843e-09,0.1962603305785124,0.0,5.167088193040225e-06,0.4925255290030529,0.5814551545732011,0.24118529772641795,1.3290044558027237e-16,1.0,COLLAPSED,lego-puzzles,MSE-EIGEN (Multi-Scale)
0.024498800402732786,2.4498800402732788,0.08941677825829748,8.941677825829748,0.05122021829322027,0.19406715202949157,0.0021983438382770226,0.1962603305785124,0.0033113283612174953,0.0019233458083558967,0.5282661332771871,0.5757497551307169,0.2212954105356203,0.019563209694534033,0.5735661761453542,COLLAPSED,lego-puzzles,Residual Calibrator
0.07194032984990874,7.194032984990874,0.08806992513155049,8.806992513155048,0.05285992103118814,0.19140990291917373,0.004855592948594861,0.1962603305785124,0.01361189730430079,0.010290426208682917,0.6342772923465629,0.5661941109617078,0.1882529144460501,0.07116814309374458,-0.2971695574876371,SCRAMBLED,lego-puzzles,Trajectory LR
0.11284879682368369,11.28487968236837,0.11607402812146865,11.607402812146866,0.06211463944926573,0.191452604989799,0.0048128908779696,0.1962603305785124,0.021622810354398222,0.016464278614422706,0.64059374671018,0.5664741830751471,0.18892905026810644,0.07175897436651128,-0.40647148272365996,SCRAMBLED,lego-puzzles,Trajectory LR (No Bias)
