ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,dataset,method
0.0026310383281935162,0.2631038328193516,0.047087711671806476,4.708771167180648,0.006034993577145143,0.09785090935730573,5.065314269429855e-05,0.0979,0.0,6.922362684423333e-06,0.5538815117466802,0.3462522608859358,0.08174627719007553,0.002014931909754568,0.7431761620034609,COLLAPSED,chartqa,Spline Calibration
0.41532396097424146,41.53239609742415,0.41532396097424135,41.53239609742413,0.4153239609747714,0.27173489881620916,-0.17383333631620912,0.0979,0.0017899159054661448,0.1759040151775384,0.466802860061287,0.7368303317864356,0.8332705706587218,0.02935952153892227,1.0,COLLAPSED,chartqa,Adaptive TS (ATS)
0.01016918513471957,1.016918513471957,0.09423885750756726,9.423885750756726,0.010864589772671365,0.09832972731652517,-0.0004281648165251478,0.0979,0.00024693877551020405,0.0007773525008329901,0.6414708886618998,0.3479743993994444,0.06898104245512099,0.013375033034493534,0.0615834050541191,COLLAPSED,chartqa,Probability Margin (1D)
0.037291748688947066,3.7291748688947064,0.056730133614244775,5.673013361424477,0.03590871389959392,0.09539520320800164,0.0025063592919983835,0.0979,0.0038443425736166535,0.0014700525522713197,0.6719867211440246,0.3340778835734433,0.06452521992195923,0.02435758357028096,0.06089790990619766,SCRAMBLED,chartqa,MSSC (Multi-Scale Proxy)
0.0013180673451500952,0.13180673451500952,0.05760517508370585,5.760517508370585,0.007848041326420687,0.09789805051682132,3.5119831787028266e-06,0.0979,0.0,1.73730152635102e-06,0.5459652706843718,0.34650528469310243,0.10732637594784641,0.00011382242474826905,-0.7458231455786397,COLLAPSED,chartqa,MSE-EIGEN (Multi-Scale)
0.01711245458321317,1.7112454583213172,0.061785012469383595,6.178501246938359,0.02901560917682766,0.09716666553268363,0.0007348969673163924,0.0979,0.0008288463851798387,0.00159370242596325,0.5929519918283963,0.3429453547632093,0.09357479046542219,0.02221183249637754,-0.9694952373809347,COLLAPSED,chartqa,Residual Calibrator
0.021542055701021058,2.1542055701021057,0.06178050080733655,6.178050080733655,0.020937603216464856,0.09195395994004349,0.005947602559956536,0.0979,0.007385185866764815,0.0013275973355412292,0.7129724208375894,0.3183896570470277,0.05148313531154914,0.06354587877386743,-0.3631020775519388,SCRAMBLED,chartqa,Trajectory LR
0.024416561966382394,2.4416561966382395,0.05835292851086376,5.8352928510863755,0.021832490929568044,0.09540018555921816,0.0025013769407818687,0.0979,0.0019518512541174067,0.0008501211896509728,0.6496424923391215,0.3313051589874158,0.06126856576941792,0.057284927051454264,-0.4661441536038402,SCRAMBLED,chartqa,Trajectory LR (No Bias)
0.023564553009346127,2.3564553009346128,0.06273592201061548,6.273592201061548,0.0210741877074074,0.09195198499989649,0.0059495775001035395,0.0979,0.007774269005847954,0.0015718944024643903,0.7127170582226763,0.31836995475630836,0.05152819250072937,0.06332135646333276,-0.3571394284857122,SCRAMBLED,chartqa,Trajectory Platt (5D)
0.02760084012523293,2.760084012523293,0.051242771726101644,5.124277172610165,0.026501983808603278,0.09137715379075412,0.0065244087092459074,0.0979,0.010783461544703572,0.003744156504636813,0.7122063329928499,0.31677813421666257,0.05595208931649134,0.06979096471123598,-0.30971724293107333,SCRAMBLED,chartqa,Trajectory Platt (17D)
0.007226833249249681,0.7226833249249681,0.07025558680831885,7.025558680831885,0.010006711694092636,0.0975162963355722,0.0003852661644278277,0.0979,0.0008166666666666667,0.0004639637789767835,0.5449438202247191,0.34464465348638157,0.09392843169591522,0.013091036141136657,0.9347513687842196,COLLAPSED,chartqa,VCPS-5D (Our Method)
0.004179245442954498,0.4179245442954498,0.07049923688787886,7.049923688787886,0.012770271417528825,0.0968982124331441,0.0010033500668559237,0.0979,0.00042631578947368437,0.0001824734774425656,0.6189989785495403,0.34130761359554157,0.07172292882072756,0.014027777318659968,0.7551503787594691,COLLAPSED,chartqa,VCPS-17D (Our Method)
0.5118214463628828,51.182144636288285,0.511821446362883,51.1821446362883,0.4803943231432439,0.3844907180175366,-0.3460907180175366,0.0384,0.008408658008658011,0.3543933327461769,0.6438802083333334,1.2907140603023215,0.6575586800520026,0.3117580949235147,1.0,COLLAPSED,docvqa,Naive Confidence (NC)
0.4662578642689532,46.625786426895324,0.4662578642689533,46.62578642689533,0.4662578640113768,0.2556857372841892,-0.21728573728418918,0.0384,6.386083052749717e-05,0.217941212980914,0.6438802083333334,0.7045746235400796,0.6575586800520026,0.025199218009279885,1.0,COLLAPSED,docvqa,Temperature Scaling (TS)
0.004663956640045929,0.46639566400459287,0.04558806557630957,4.558806557630957,0.007338607050297363,0.03827055703664189,0.0001294429633581229,0.0384,4.9484536082474225e-05,0.00015229426284718594,0.6438802083333334,0.16541363664558617,0.020029348426575364,0.010950138770392746,1.0,COLLAPSED,docvqa,Platt Scaling (1D)
0.014898278764311622,1.489827876431162,0.04855781724679147,4.855781724679147,0.007279858470562015,0.03760991035958606,0.0007900896404139518,0.0384,0.0011705627705627707,0.0004109976579589862,0.69921875,0.15547110152074337,0.01660601487465674,0.022344680603982505,0.6425845646141154,COLLAPSED,docvqa,Quadratic Platt (Logit-Only)
0.0007332921392537231,0.07332921392537231,0.04118220997754655,4.118220997754655,0.007321311380805245,0.03793971329804206,0.00046028670195794735,0.0384,0.0,5.377173614913016e-07,0.6438802083333334,0.15971804160748182,0.020029348426575364,0.01928158548248117,1.0,COLLAPSED,docvqa,Beta Calibration
0.0004846756118262602,0.04846756118262602,0.04219912001986108,4.219912001986108,0.008527679593287483,0.03787452660861575,0.0005254733913842638,0.0384,0.0,2.3491044869915964e-07,0.623046875,0.15924827171117847,0.01605975618013238,0.015347317784281332,0.8914205605467008,COLLAPSED,docvqa,Spline Calibration
0.4662269407094102,46.622694070941016,0.46622694070941006,46.62269407094101,0.46622694045466545,0.25565780905583524,-0.21725780905583522,0.0384,6.386083052749717e-05,0.2179105095807718,0.6438802083333334,0.7045182386503643,0.6573273893224184,0.025156056871643236,0.9999834995874898,COLLAPSED,docvqa,Adaptive TS (ATS)
0.007844197652234843,0.7844197652234843,0.04469096062678992,4.469096062678992,0.013243931799977106,0.03870087689851757,-0.0003008768985175575,0.0384,6.666666666666667e-05,0.0003141549269862976,0.5078125,0.17079857898458736,0.033396323341730344,0.009889432448249757,0.016417739178986184,COLLAPSED,docvqa,Probability Margin (1D)
0.015903799774269044,1.5903799774269045,0.045833386154867886,4.583338615486789,0.013582824077981776,0.037681049572009996,0.0007189504279900144,0.0384,0.0011100271002710024,0.00040368138244631515,0.6979166666666666,0.16005857104415064,0.015171546314460788,0.013744183413236447,0.3320245279451831,COLLAPSED,docvqa,MSSC (Multi-Scale Proxy)
3.784003925905166e-05,0.003784003925905166,0.04269321082943726,4.269321082943725,0.006663900516180429,0.03837094588973343,2.9054110266581168e-05,0.0384,0.0,1.431868571126571e-09,0.634765625,0.16757353807177297,0.02286258691261936,0.000533742610607402,-0.25865896647416187,COLLAPSED,docvqa,MSE-EIGEN (Multi-Scale)
0.005253052022696759,0.5253052022696759,0.044265125450114774,4.4265125450114775,0.006350741023007925,0.03821157148980932,0.00018842851019069268,0.0384,5.803108808290156e-05,0.00018322720806592769,0.65625,0.16471437926425936,0.01937106344010192,0.011538421474992351,0.9927188179704495,COLLAPSED,docvqa,Residual Calibrator
0.010572353233212867,1.0572353233212868,0.03859189094062766,3.8591890940627662,0.023670365324803985,0.038065540085501705,0.0003344599144983057,0.0384,0.0013185407296351826,0.0007719396329340371,0.5852864583333334,0.16533539035399392,0.027393500678198887,0.029574729988120378,0.3130848271206781,COLLAPSED,docvqa,Trajectory LR
0.01247687579975883,1.247687579975883,0.04107615598867265,4.107615598867264,0.023031432017681378,0.03803550027483804,0.00036449972516196943,0.0384,0.0006626262626262627,0.0005439181865864063,0.6171875,0.16372731766201803,0.022946398158211468,0.03251997677321234,0.1974004350108753,COLLAPSED,docvqa,Trajectory LR (No Bias)
0.01054193722549826,1.054193722549826,0.03858478213194758,3.858478213194758,0.02353055676897627,0.03806554129467371,0.0003344587053263001,0.0384,0.0013185407296351826,0.0007722652351171645,0.5846354166666667,0.1653124820274307,0.02742291244290477,0.029532859922467364,0.31355583889597244,COLLAPSED,docvqa,Trajectory Platt (5D)
0.020115001399535686,2.0115001399535686,0.03957197072682903,3.957197072682903,0.023620931341393113,0.03653237512045639,0.0018676248795436237,0.0384,0.005213618108798832,0.0036225790630143107,0.76953125,0.15034365157997967,0.012136631124297349,0.06056013301653817,0.1556858921473037,VALID,docvqa,Trajectory Platt (17D)
0.0046378462704301055,0.46378462704301054,0.04436308702655202,4.436308702655202,0.005959677477952461,0.03820583035096052,0.0001941696490394898,0.0384,4.9484536082474225e-05,0.00015344542557846265,0.6575520833333334,0.16471163555145907,0.019297024825291085,0.011158920832184149,0.9920843021075528,COLLAPSED,docvqa,VCPS-5D (Our Method)
0.0023121597289121566,0.23121597289121565,0.030465731767731142,3.0465731767731143,0.010814523624738673,0.0377944766567594,0.0006055233432406132,0.0384,7.434715821812594e-05,6.325180272694134e-06,0.6770833333333333,0.16117840904973563,0.018297340702431875,0.015855519493797657,0.9253041326033152,COLLAPSED,docvqa,VCPS-17D (Our Method)
0.13639716334640978,13.639716334640978,0.1019107160717249,10.191071607172491,0.049900530796075815,0.1864972549998442,0.0394793075001558,0.22597499999999998,0.061421780639715436,0.02332906646146006,0.7571634030313088,0.5703408012805338,0.16638464862430838,0.23267790024270169,1.0,VALID,gqa,Naive Confidence (NC)
0.09210576206484883,9.210576206484882,0.10614569825244882,10.614569825244882,0.04510573875103238,0.18595294957871192,0.04002361292128809,0.22597499999999998,0.049859273231349706,0.011419331242257746,0.7571634030313088,0.5560332511904552,0.16638464862430838,0.2077836026187929,1.0,VALID,gqa,Temperature Scaling (TS)
0.09555654636998193,9.555654636998193,0.10601581100796617,10.601581100796617,0.04650234634882131,0.18605052578980336,0.03992603671019665,0.22597499999999998,0.05077870555770927,0.01264491127526865,0.7571634030313088,0.5561780084447342,0.16748069742605928,0.21143596139117482,1.0,VALID,gqa,Platt Scaling (1D)
0.12085723532700533,12.085723532700534,0.10019825706050924,10.019825706050923,0.047859797549024606,0.1848249264973463,0.0411516360026537,0.22597499999999998,0.06036402227000053,0.020117050792832557,0.7571634030313088,0.551256188836452,0.16681184969599616,0.22115582657231417,1.0,VALID,gqa,Quadratic Platt (Logit-Only)
0.11833111701194941,11.833111701194941,0.0985629311203701,9.85629311203701,0.04716528009343923,0.18450145483919922,0.041475107660800786,0.22597499999999998,0.05814823669846552,0.017594860045084513,0.7571634030313088,0.548808211404779,0.16458576942860448,0.22110249492369838,1.0,VALID,gqa,Beta Calibration
0.08331629601544634,8.331629601544634,0.10314772780298512,10.314772780298512,0.04882450658955027,0.1856916223132044,0.0402849401867956,0.22597499999999998,0.0496276559454191,0.009916770752983205,0.7571634030313088,0.5543842758377197,0.1657358296080455,0.19294384571691897,1.0,VALID,gqa,Spline Calibration
0.0758361766406458,7.5836176640645805,0.11987288352025795,11.987288352025795,0.043926268763289214,0.18565653988706607,0.04032002261293394,0.22597499999999998,0.04686276725082837,0.00833033270727649,0.7587122469299702,0.5580300746192229,0.1670373859783395,0.20989310381899495,0.9994419860496514,VALID,gqa,Adaptive TS (ATS)
0.00567606494144657,0.567606494144657,0.1156806344049948,11.56806344049948,0.03492109858652496,0.22648905117420362,-0.000512488674203615,0.22597499999999998,0.00010910119292472197,0.0003468623373995868,0.3967253014714017,0.6453975809100498,0.4276316360712052,0.029101496277063786,-0.262490907846984,COLLAPSED,gqa,Probability Margin (1D)
0.03497754354956231,3.497754354956231,0.08991968931600719,8.991968931600718,0.03155356672749857,0.21632757401874392,0.009648988481256088,0.22597499999999998,0.012038612639847042,0.0027980917661874325,0.6173249253235978,0.6232899135125787,0.276992831662667,0.08374252526745035,0.4633902478519528,VALID,gqa,MSSC (Multi-Scale Proxy)
0.0021742171811659984,0.21742171811659985,0.11604704728120423,11.604704728120423,0.0014984311801245131,0.2257649105232992,0.0002116519767008107,0.22597499999999998,0.0005981155778894471,0.0005550043040455315,0.5457462108640336,0.6438310454172503,0.29599691381896415,0.002231735565946935,0.17029925748143704,COLLAPSED,gqa,MSE-EIGEN (Multi-Scale)
0.09414786026905157,9.414786026905157,0.1258380008756848,12.58380008756848,0.04749817489127435,0.18572050841122711,0.04025605408877289,0.22597499999999998,0.05103366858237549,0.01184983976449569,0.7588228786370175,0.5563097030129592,0.16745089951503203,0.2132165713149705,0.9995244881122031,VALID,gqa,Residual Calibrator
0.13100473293813872,13.100473293813872,0.13263047682312706,13.263047682312706,0.05452229345911671,0.1853016855221921,0.04067487697780792,0.22597499999999998,0.06262657034993992,0.020840653641725507,0.7633587786259541,0.5624164742066878,0.16663941475354835,0.21554237920766514,0.9858456461411537,VALID,gqa,Trajectory LR
0.13094164320442983,13.094164320442983,0.13088204445216187,13.088204445216187,0.052405352268563715,0.18566871353777958,0.04030784896222042,0.22597499999999998,0.060223672186012336,0.019903595338511295,0.7626949883836708,0.5637407783008455,0.16731598397692188,0.21461478683230892,0.9869271731793297,VALID,gqa,Trajectory LR (No Bias)
0.13814213275909423,13.814213275909424,0.146557882130146,14.6557882130146,0.05494087571879515,0.1853842954815631,0.040592267018436906,0.22597499999999998,0.06329798951048951,0.022752947194309956,0.7630268835048125,0.5624222159926064,0.1672332107755716,0.21446332333322227,0.9846966174154355,VALID,gqa,Trajectory Platt (5D)
0.08699266348034143,8.699266348034143,0.0917589084431529,9.17589084431529,0.056342134127314744,0.1865178922029229,0.039458670297077114,0.22597499999999998,0.052101326288091,0.01308073849260366,0.7567208762031199,0.5656750223257766,0.17249776408070513,0.22408491160306404,0.9684737118427962,VALID,gqa,Trajectory Platt (17D)
0.09272131145607064,9.272131145607064,0.11882665347108058,11.882665347108059,0.04619808555261561,0.18543691189296127,0.040539650607038735,0.22597499999999998,0.04971720032840723,0.011138424256664012,0.7590441420511119,0.5580583709814086,0.16782024030669604,0.213755210484435,0.9989859746493663,VALID,gqa,VCPS-5D (Our Method)
0.08552205834413604,8.552205834413604,0.10195508296679621,10.195508296679622,0.047295211270604105,0.1861775535669279,0.039799008933072116,0.22597499999999998,0.04800371206228739,0.009934882955780556,0.7579378249806396,0.5601343640882193,0.16919539429232258,0.21437071369861302,0.9979104477611941,VALID,gqa,VCPS-17D (Our Method)
0.7550847510620952,75.50847510620952,0.7550847510620953,75.50847510620953,0.6663165681187643,0.6535007745943673,-0.6485195245943672,0.004975,2.450495049504951e-05,0.6483700612141801,0.7688442211055276,2.8726419018410105,0.9289967577029457,0.28410163792122745,1.0,COLLAPSED,infographicvqa,Naive Confidence (NC)
0.5262594038961065,52.62594038961065,0.5262594038961066,52.62594038961066,0.5262594038964746,0.2826214488671088,-0.27764019886710883,0.004975,2.5e-05,0.2775019380103735,0.7688442211055276,0.7587536474658709,0.9289967577029457,0.031999165015860614,1.0,COLLAPSED,infographicvqa,Temperature Scaling (TS)
0.0028488136271167383,0.2848813627116738,0.011062767992217892,1.1062767992217892,0.0068301401586777725,0.004963173700012237,1.807629998776348e-05,0.004975,0.0,8.115739082046026e-06,0.7688442211055276,0.02935804117912602,0.0013355647392021758,0.006042241697995148,1.0,COLLAPSED,infographicvqa,Platt Scaling (1D)
0.0027882147153588596,0.278821471535886,0.010907373269463685,1.0907373269463685,0.006521602692382067,0.004949643057402716,3.1606942597284075e-05,0.004975,0.0,7.774141298943687e-06,0.7688442211055276,0.028973402048098763,0.0013355647392021758,0.005723761337030932,0.9989319732993326,COLLAPSED,infographicvqa,Quadratic Platt (Logit-Only)
0.002650661807975095,0.26506618079750954,0.010785241567656258,1.0785241567656259,0.0066802470552185566,0.004955275071783802,2.5974928216198137e-05,0.004975,0.0,7.0260080202578004e-06,0.7688442211055276,0.02885794245990833,0.0013355647392021758,0.006321763747201101,1.0,COLLAPSED,infographicvqa,Beta Calibration
0.0026734545785850926,0.26734545785850927,0.010845329578585094,1.0845329578585094,0.006750706984295868,0.0049570449626804205,2.420503731957995e-05,0.004975,0.0,7.147359383757595e-06,0.864321608040201,0.028973132884473403,0.0005531939105800087,0.006228005901635926,0.9868405881188002,COLLAPSED,infographicvqa,Spline Calibration
0.5261304920277994,52.61304920277994,0.5261304920277993,52.613049202779926,0.5261304920283724,0.2824787008116114,-0.2774974508116114,0.004975,2.5e-05,0.27736079922763235,0.7688442211055276,0.7584634533493687,0.9289967577029457,0.03186630246150965,1.0,COLLAPSED,infographicvqa,Adaptive TS (ATS)
0.002407400723085617,0.2407400723085617,0.011389927210446684,1.1389927210446684,0.00761577816368706,0.004979376362004527,1.8736379954736176e-06,0.004975,0.0,5.795578241513152e-06,0.4522613065326633,0.03164757916457217,0.003977301726364644,0.0016681898025663017,0.06941283944032327,COLLAPSED,infographicvqa,Probability Margin (1D)
0.0024847759498706308,0.24847759498706307,0.011437056491651963,1.1437056491651962,0.0075055030782518765,0.00497566512139207,5.584878607930652e-06,0.004975,0.0,6.1741115210554956e-06,0.7989949748743719,0.03157718057622511,0.00015191009377578556,0.00048688278945524814,0.18324037656788583,COLLAPSED,infographicvqa,MSSC (Multi-Scale Proxy)
0.0025121997943074945,0.2512199794307495,0.011535554734081301,1.1535554734081301,0.0025121997943074945,0.004981306602629938,-5.660262993728571e-08,0.004975,0.0,6.3111478065186175e-06,0.8391959798994975,0.031958685543363875,0.000899152234261496,8.506681334328276e-07,1.0,COLLAPSED,infographicvqa,MSE-EIGEN (Multi-Scale)
0.002869276008669237,0.2869276008669237,0.011063219961365701,1.1063219961365702,0.006833417489690761,0.004963861818427657,1.7388181572343224e-05,0.004975,0.0,8.232744813924866e-06,0.7688442211055276,0.029307935121224517,0.0013355647392021758,0.006229203721727024,0.9999699992499814,COLLAPSED,infographicvqa,Residual Calibrator
0.0029811439673531866,0.29811439673531864,0.010607215654256916,1.0607215654256916,0.005645934725998099,0.004922174057260411,5.90759427395891e-05,0.004975,0.0,8.887219354086296e-06,0.914572864321608,0.02761183722490423,0.0004703192959374386,0.007357845287158436,0.8618555463886599,COLLAPSED,infographicvqa,Trajectory LR
0.004258168092145927,0.4258168092145927,0.01311356340689176,1.311356340689176,0.009808214986441858,0.005057989820366806,-7.673982036680588e-05,0.004975,0.0,1.8131995500969683e-05,0.5728643216080402,0.033000838367062524,0.002801186410466006,0.007709659246900236,0.41029925748143703,COLLAPSED,infographicvqa,Trajectory LR (No Bias)
0.0029752202417876105,0.29752202417876106,0.010796625194343507,1.0796625194343508,0.005610167864406222,0.004918931439649747,6.231856035025362e-05,0.004975,0.0,8.851935487142727e-06,0.9296482412060302,0.02781975022517831,0.00038879595149534876,0.006537129735529055,0.8245451136278408,COLLAPSED,infographicvqa,Trajectory Platt (5D)
0.0031381330540989445,0.31381330540989444,0.009706603893509965,0.9706603893509965,0.005689235404322231,0.0049065238348759725,7.472616512402795e-05,0.004975,0.0,9.84787906522837e-06,0.9447236180904522,0.027321879524698122,0.00030858051846995136,0.007342205825906777,0.7860316507912699,COLLAPSED,infographicvqa,Trajectory Platt (17D)
0.0028502954595654066,0.2850295459565407,0.011037922303925458,1.1037922303925458,0.006800333375335019,0.00496336858122607,1.7881418773930437e-05,0.004975,0.0,8.124184206819173e-06,0.7688442211055276,0.02923865494285993,0.0013355647392021758,0.006323383142816294,0.9998934973374336,COLLAPSED,infographicvqa,VCPS-5D (Our Method)
0.0028525224959149,0.28525224959149,0.011038925710931,1.1038925710931,0.006799045320499899,0.0049633213691094,1.7928630890600566e-05,0.004975,0.0,8.13688458970057e-06,0.7688442211055276,0.02923594379504107,0.0013355647392021758,0.006327632670294707,0.9998769969249232,COLLAPSED,infographicvqa,VCPS-17D (Our Method)
0.34599678188562394,34.59967818856239,0.33796909064054487,33.79690906405449,0.33984743773357146,0.3474465793224569,-0.15034501682245693,0.1971,0.016350088068599864,0.1684737767627845,0.5097031963470319,0.9647615364334388,0.6825922211971629,0.17831953586592822,1.0,COLLAPSED,lego-puzzles,Naive Confidence (NC)
0.2368164501928984,23.68164501928984,0.2368164501928984,23.68164501928984,0.2368164504562212,0.25387403317443047,-0.056772470674430475,0.1971,0.0007363636363636362,0.0569762884523756,0.5097031963470319,0.7009036376054874,0.6825922211971629,0.011431380409829136,1.0,COLLAPSED,lego-puzzles,Temperature Scaling (TS)
0.005988555592890434,0.5988555592890434,0.12431595962461134,12.431595962461135,0.015070557478484993,0.19679366132066536,0.0003079011793346298,0.1971,2.1929824561402535e-07,4.2881855350972104e-05,0.490296803652968,0.5824593890797685,0.24680845462547332,0.007553039396206218,-1.0,COLLAPSED,lego-puzzles,Platt Scaling (1D)
0.0599461951200098,5.99461951200098,0.07212137627718698,7.212137627718699,0.050310602886968585,0.1966078625421479,0.0004936999578520895,0.1971,0.004145031352388653,0.005384599376432411,0.58162100456621,0.5828939010278941,0.21051026035878992,0.09212493149757518,0.18363547861357432,COLLAPSED,lego-puzzles,Quadratic Platt (Logit-Only)
